c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=5114
p cnf 60 222
56 -12 35 0
27 -30 2 0
-54 51 -44 0
-21 34 52 0
-42 -29 -17 0
-10 -52 40 0
-26 41 47 0
28 55 -4 0
-22 -33 -23 0
-59 -32 -57 0
-56 -22 -12 0
-25 48 24 0
-47 29 -26 0
-35 53 60 0
-6 -2 -24 0
5 -13 -51 0
-19 20 2 0
50 28 40 0
-56 55 -44 0
-34 57 52 0
56 24 46 0
-7 -53 28 0
-6 -13 50 0
-11 -41 -5 0
54 12 32 0
-60 -53 47 0
-50 -19 39 0
56 40 -20 0
-27 48 23 0
-6 -36 -49 0
-4 3 -31 0
21 35 20 0
-42 20 -56 0
-51 26 -28 0
-40 57 -16 0
8 -24 2 0
-47 -56 -4 0
32 -38 9 0
51 60 -3 0
-46 -14 13 0
-3 9 -24 0
35 -27 -60 0
-11 49 30 0
-18 24 -32 0
10 -57 -11 0
-26 18 -25 0
-1 4 -35 0
-45 56 26 0
59 14 32 0
-54 -35 21 0
17 -20 -19 0
14 -34 39 0
6 13 -38 0
-36 13 -51 0
49 -42 -19 0
-2 49 5 0
23 -39 -47 0
33 42 -11 0
25 -36 27 0
-1 16 5 0
44 30 -22 0
-22 54 29 0
-45 -60 -47 0
22 23 -58 0
30 24 -42 0
-32 -5 -42 0
33 53 -9 0
25 6 32 0
-38 60 -22 0
-7 -26 60 0
-4 -3 -45 0
-9 -12 24 0
19 16 -15 0
2 19 -42 0
-4 28 -25 0
-54 28 -12 0
-16 -12 44 0
7 11 9 0
-11 -29 -57 0
-39 -58 -30 0
19 -9 17 0
38 11 -58 0
15 -48 32 0
-31 45 -56 0
-36 54 -29 0
28 49 -19 0
-35 51 -18 0
16 11 35 0
30 35 57 0
2 -32 -24 0
60 -43 45 0
-2 -39 -17 0
31 -1 43 0
-13 31 -25 0
-23 41 -44 0
46 -34 -14 0
42 48 33 0
58 59 -39 0
-29 -21 24 0
25 36 17 0
21 45 -36 0
-39 -12 -14 0
-8 -11 17 0
57 -44 -42 0
7 18 33 0
58 -12 -21 0
54 -32 20 0
8 29 36 0
57 -50 -55 0
-26 -25 -24 0
-8 25 -35 0
6 -16 4 0
1 50 18 0
16 54 28 0
3 41 -57 0
-4 47 -58 0
-52 25 -4 0
-27 41 39 0
-25 37 -19 0
23 -16 -37 0
-24 20 25 0
-22 -60 -16 0
-52 19 12 0
55 -48 -6 0
-1 42 23 0
12 18 34 0
-33 13 -55 0
32 57 -8 0
-46 -9 41 0
-31 -30 -44 0
-36 11 -41 0
24 -42 -35 0
-29 -16 -42 0
-26 -15 -37 0
-23 48 -40 0
-40 -29 -59 0
-50 19 38 0
-60 -41 37 0
-2 -44 42 0
47 9 33 0
10 15 33 0
-49 -26 22 0
6 5 32 0
40 54 57 0
-46 33 34 0
23 -34 -41 0
-58 26 2 0
-54 6 10 0
59 -45 42 0
9 -52 -2 0
-40 12 -57 0
31 -10 -37 0
-41 -39 -6 0
25 -43 9 0
-5 11 21 0
-33 -6 -23 0
39 -47 22 0
-7 21 54 0
46 -25 -43 0
3 -38 -52 0
-59 18 37 0
4 29 -50 0
41 59 54 0
-33 -2 41 0
-17 -48 26 0
1 2 35 0
55 39 20 0
-40 32 52 0
3 46 -60 0
-56 43 -2 0
34 -7 -49 0
-11 -9 -1 0
46 -60 -22 0
-32 47 6 0
7 -11 -33 0
4 -16 55 0
-57 17 -8 0
10 -35 -7 0
-5 -17 -4 0
10 -29 36 0
60 18 -10 0
-52 -14 -55 0
54 27 13 0
10 -41 -13 0
-25 -10 4 0
-32 56 -7 0
52 -15 24 0
-53 26 -24 0
-59 -26 -7 0
-10 44 -40 0
46 59 14 0
-2 14 -18 0
-56 30 -29 0
-9 7 -39 0
-40 -27 53 0
-7 -31 -19 0
-31 14 -50 0
-27 45 3 0
-28 50 7 0
-10 -49 21 0
-38 -53 11 0
-8 51 -40 0
-9 -40 -39 0
-24 -20 -21 0
10 -49 -16 0
-16 -49 27 0
43 26 -10 0
15 41 23 0
54 49 -56 0
24 34 7 0
-5 19 40 0
13 -5 32 0
38 -5 60 0
23 44 51 0
56 55 -37 0
-34 44 56 0
24 25 14 0
10 -41 1 0
44 -56 -21 0
-17 45 21 0
11 -45 -29 0
-36 -6 -1 0

c GPT solve time: 114.06 seconds

SATISFIABLE; Assignment: x1=false, x2=false, x3=false, x4=true, x5=false, x6=true, x7=true, x8=false, x9=false, x10=true, x11=true, x12=true, x13=false, x14=false, x15=true, x16=true, x17=false, x18=true, x19=false, x20=false, x21=true, x22=false, x23=true, x24=true, x25=true, x26=false, x27=false, x28=false, x29=false, x30=false, x31=false, x32=false, x33=true, x34=true, x35=true, x36=true, x37=false, x38=true, x39=true, x40=false, x41=true, x42=true, x43=true, x44=true, x45=false, x46=true, x47=true, x48=false, x49=false, x50=true, x51=false, x52=false, x53=false, x54=true, x55=false, x56=false, x57=true, x58=false, x59=true, x60=false
26
23
