c Random 3-SAT
c alpha=3.7, N=60, L=222, instance=4939
p cnf 60 222
11 47 37 0
-59 -2 -47 0
-13 -44 6 0
29 -4 -23 0
-17 46 -28 0
-28 -42 -27 0
19 21 -3 0
-57 4 44 0
-57 48 -5 0
-21 -22 -37 0
-39 4 34 0
36 -25 -28 0
-54 -57 42 0
-12 -27 7 0
9 27 -20 0
-6 56 -58 0
-34 18 25 0
-18 1 57 0
23 16 25 0
23 -59 -49 0
-5 -15 -9 0
-26 -11 -29 0
29 7 -39 0
21 -9 20 0
-26 -4 28 0
-26 -18 -36 0
-5 15 19 0
49 -19 -45 0
-47 10 46 0
-49 59 6 0
32 -57 33 0
-5 -11 -10 0
-53 26 14 0
-32 -52 -46 0
-32 -45 -30 0
48 30 -39 0
37 59 -2 0
-1 -36 31 0
45 -60 -50 0
-48 -44 43 0
3 -34 5 0
57 3 37 0
31 -3 9 0
-9 27 -11 0
-17 53 60 0
-58 16 -12 0
43 49 7 0
43 -45 41 0
-32 34 -22 0
21 -23 60 0
-19 -4 -43 0
-33 32 -9 0
8 -55 -13 0
18 39 3 0
27 -19 -60 0
26 -7 35 0
9 -49 18 0
-60 -3 40 0
-5 -15 -11 0
-52 -54 3 0
-19 26 1 0
-36 -56 19 0
16 -40 29 0
38 42 11 0
-9 19 -21 0
35 6 -44 0
-6 43 -17 0
-57 -20 58 0
21 58 26 0
33 16 56 0
-48 31 36 0
14 -48 -47 0
42 -33 41 0
58 -36 32 0
18 10 -16 0
-52 9 46 0
-5 17 -20 0
-58 48 -43 0
11 46 49 0
21 -2 -27 0
-20 -34 54 0
51 -3 -33 0
-60 45 -37 0
35 31 23 0
-23 40 10 0
-37 -14 28 0
-13 53 38 0
-40 -58 -50 0
-9 14 4 0
-35 -5 -17 0
-28 -38 30 0
32 -34 -6 0
8 -42 5 0
49 30 29 0
-14 -55 45 0
-2 24 -58 0
60 -34 33 0
-51 60 49 0
58 -55 -27 0
-25 -27 -36 0
16 59 25 0
54 37 12 0
-47 12 28 0
23 -38 -19 0
-14 -17 -53 0
2 40 49 0
34 -59 56 0
15 -5 16 0
41 42 13 0
44 47 49 0
-46 -26 -19 0
-11 -16 26 0
15 -43 -25 0
19 6 -16 0
-43 -10 21 0
29 47 -16 0
53 2 -45 0
-40 46 -15 0
-16 -7 -18 0
-25 -9 -28 0
-39 -41 -35 0
-8 20 14 0
37 36 27 0
4 26 -43 0
-49 23 -7 0
-52 -30 -31 0
-7 -35 -42 0
31 -38 -15 0
-44 57 55 0
-50 38 -28 0
-39 34 -44 0
-1 40 13 0
57 -60 58 0
10 60 48 0
-31 -3 41 0
34 -26 -47 0
44 37 -26 0
-8 -5 -48 0
-33 -37 35 0
-20 39 -46 0
-44 28 -4 0
53 -30 -47 0
-39 26 2 0
6 -47 -5 0
2 -42 14 0
-40 -19 56 0
21 -9 55 0
-12 9 -30 0
23 4 -27 0
38 -22 -52 0
1 -7 38 0
-9 51 -41 0
-50 57 -49 0
-44 35 -42 0
34 13 -40 0
44 -35 -52 0
17 -3 13 0
-44 -39 -14 0
26 -50 -47 0
-45 38 -23 0
-12 36 -16 0
11 39 -51 0
42 17 -8 0
7 -14 -11 0
-27 43 31 0
-9 15 -37 0
34 40 -5 0
-43 12 -28 0
-17 -8 32 0
35 33 17 0
36 28 55 0
57 8 -34 0
-47 29 7 0
-1 -22 -32 0
14 53 60 0
25 26 -55 0
-27 -34 3 0
44 -35 36 0
-17 21 -30 0
22 -3 -28 0
-35 -54 -27 0
-49 -21 -11 0
-41 28 -21 0
22 -47 4 0
-44 29 8 0
-28 35 26 0
-3 19 -48 0
55 -53 -45 0
9 7 -42 0
32 18 16 0
35 55 3 0
30 35 -51 0
6 29 53 0
28 -47 -16 0
58 43 32 0
-31 20 43 0
13 -27 -35 0
26 -23 -15 0
42 47 -46 0
-25 38 46 0
3 -6 52 0
-39 24 -9 0
-59 19 30 0
49 13 37 0
29 -24 32 0
2 47 42 0
-41 10 -25 0
9 -38 -56 0
-32 46 58 0
-49 -27 34 0
59 3 44 0
-33 -54 35 0
33 41 20 0
-35 -2 53 0
-42 16 33 0
33 53 35 0
-12 11 50 0
17 -28 12 0
-12 -1 -24 0
-59 6 -4 0
-47 33 -55 0
-5 30 24 0

c GPT solve time: 129.35 seconds

SATISFIABLE
75
20
x1=True, x2=False, x3=True, x4=True, x5=False, x6=True, x7=True, x8=True, x9=True, x10=True, x11=True, x12=False, x13=True, x14=True, x15=False, x16=True, x17=True, x18=True, x19=False, x20=True, x21=True, x22=False, x23=False, x24=False, x25=False, x26=False, x27=True, x28=False, x29=True, x30=True, x31=True, x32=False, x33=False, x34=True, x35=True, x36=True, x37=True, x38=False, x39=False, x40=True, x41=True, x42=False, x43=False, x44=False, x45=False, x46=False, x47=True, x48=False, x49=False, x50=False, x51=True, x52=False, x53=False, x54=False, x55=False, x56=True, x57=False, x58=True, x59=True, x60=True
