c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1957
p cnf 90 342
63 -22 33 0
-23 -75 -29 0
-71 -49 -9 0
-55 -8 -57 0
-17 -36 -76 0
89 51 59 0
75 87 41 0
-29 9 -61 0
-16 -76 -66 0
-6 24 45 0
-26 -15 70 0
-43 68 73 0
-25 -80 -32 0
51 -36 -8 0
-82 8 -77 0
55 -88 6 0
-72 36 89 0
51 2 34 0
54 -42 -9 0
52 -14 77 0
25 -76 -17 0
25 12 46 0
42 -89 -26 0
-70 80 35 0
-40 41 80 0
-22 49 12 0
-57 67 -68 0
43 -49 -23 0
-82 -86 84 0
12 -83 5 0
77 24 -56 0
-90 -58 -88 0
-74 14 -84 0
-1 -55 71 0
88 -62 27 0
-33 36 -52 0
-51 -16 23 0
-19 -2 -36 0
-60 46 27 0
39 24 -56 0
-69 28 53 0
25 -47 86 0
9 32 -81 0
82 -85 -66 0
76 -73 -55 0
25 -10 -53 0
87 -6 2 0
10 -15 -71 0
49 47 52 0
-89 -72 59 0
37 2 -30 0
55 -51 7 0
-18 -53 -12 0
-2 50 -31 0
-14 -12 -29 0
-22 -42 41 0
31 -83 -86 0
-57 -12 72 0
18 -42 -40 0
9 -39 56 0
80 -28 63 0
-59 52 47 0
45 55 -5 0
62 32 29 0
88 69 -20 0
-46 -89 45 0
-65 72 23 0
-81 -55 49 0
-90 -71 39 0
-21 -83 -38 0
-7 -87 8 0
29 22 -78 0
48 36 -12 0
11 41 -90 0
39 -33 89 0
-18 19 15 0
35 33 11 0
-8 77 3 0
-37 86 63 0
-68 65 85 0
6 -85 21 0
49 -66 -21 0
-82 -85 2 0
5 -76 -14 0
-12 59 56 0
85 14 -37 0
19 35 -11 0
-73 78 21 0
15 73 -42 0
-83 -48 12 0
-81 -20 -88 0
7 74 -80 0
11 -79 -75 0
82 -13 -18 0
-70 -46 -10 0
1 -14 47 0
-82 3 40 0
-11 -45 -20 0
67 -15 34 0
-16 -18 -45 0
11 48 56 0
-42 -1 -48 0
-53 74 36 0
-39 8 10 0
-83 -75 18 0
-29 -75 38 0
-36 -23 20 0
45 39 -73 0
82 64 -26 0
44 23 18 0
40 46 -71 0
-63 -86 -23 0
63 -19 59 0
-25 36 -63 0
-27 77 -7 0
-19 -90 22 0
28 62 -70 0
-8 63 -39 0
4 -59 60 0
64 -59 -82 0
-53 38 -86 0
32 58 76 0
-63 2 64 0
59 -30 -71 0
56 -43 17 0
-12 -88 -38 0
-40 -72 64 0
-58 -1 -62 0
20 75 -17 0
21 31 -37 0
-76 21 -49 0
-88 68 82 0
87 -90 17 0
39 -86 80 0
28 -50 -74 0
7 -12 -90 0
32 63 51 0
35 -54 -72 0
-71 -26 65 0
3 78 -73 0
38 -3 -52 0
81 -6 23 0
-89 -87 -53 0
51 26 9 0
74 -58 -84 0
57 -51 14 0
33 -68 -88 0
-41 -39 59 0
-57 -40 24 0
72 49 86 0
-36 52 88 0
-67 -49 16 0
-84 -81 39 0
79 26 -6 0
75 -23 9 0
-31 7 32 0
57 76 71 0
-44 55 -52 0
-31 6 -4 0
12 -66 -78 0
59 -82 -52 0
13 -86 -18 0
-50 -46 2 0
39 82 3 0
73 -32 -47 0
28 68 -55 0
6 -49 15 0
-10 49 -22 0
42 70 -18 0
47 -50 -12 0
31 28 -37 0
-40 76 58 0
83 -61 77 0
85 -34 78 0
84 43 31 0
18 -12 -35 0
-46 -51 -19 0
-61 5 85 0
-3 -28 -30 0
-60 20 -56 0
65 53 -74 0
77 51 -86 0
18 65 21 0
-84 27 -33 0
-23 20 -72 0
42 -9 -39 0
65 84 15 0
12 25 45 0
41 86 -19 0
3 80 60 0
77 -63 35 0
87 13 72 0
23 12 6 0
-37 81 -35 0
9 74 -81 0
4 16 39 0
-80 -64 -7 0
-47 -20 -85 0
-22 -19 -54 0
-1 -67 42 0
-43 60 32 0
-71 -62 10 0
-47 -60 25 0
45 -33 22 0
60 14 -22 0
-79 88 33 0
-52 38 68 0
73 -7 31 0
-10 -21 24 0
-8 -63 44 0
15 -54 -20 0
-90 -39 -78 0
-87 -2 -46 0
87 1 11 0
5 -24 80 0
42 3 -47 0
64 25 -83 0
-29 -58 24 0
37 58 -73 0
70 22 5 0
-90 -65 15 0
7 -42 62 0
-1 58 84 0
77 20 -29 0
-65 35 48 0
-72 33 69 0
-65 29 77 0
7 23 -30 0
-6 83 -74 0
74 -44 -1 0
-47 -11 -85 0
-49 80 16 0
-51 -85 -73 0
6 -41 -11 0
-74 -54 -1 0
-14 61 56 0
-59 -15 49 0
-66 88 15 0
-60 -75 -40 0
-33 2 -53 0
75 68 55 0
-33 76 -16 0
-13 88 57 0
-44 -71 -64 0
85 45 -86 0
61 75 -58 0
10 -75 58 0
-78 57 -11 0
76 -43 -59 0
-23 18 82 0
-88 31 -78 0
87 15 -12 0
53 -74 -65 0
-18 -74 -69 0
-22 -84 83 0
54 37 1 0
19 46 -27 0
5 23 56 0
-70 -26 -10 0
-50 78 24 0
-70 -9 -29 0
-32 45 -39 0
-55 75 -3 0
-47 30 17 0
20 86 -74 0
-54 88 22 0
11 16 -54 0
-43 -29 14 0
-59 41 -56 0
36 53 11 0
-28 19 47 0
74 -73 -16 0
-19 -50 29 0
51 13 38 0
-19 -40 -89 0
41 1 81 0
-53 44 -12 0
-89 5 37 0
-14 -36 79 0
-33 -46 82 0
-86 54 -19 0
61 -76 67 0
47 -88 55 0
41 60 -22 0
-3 67 62 0
27 -51 75 0
-62 -36 23 0
-49 90 -42 0
46 68 2 0
-42 70 62 0
68 -25 -13 0
41 33 85 0
90 -2 65 0
-42 -31 69 0
17 41 -74 0
20 -68 40 0
-54 11 -25 0
-57 20 24 0
68 45 12 0
51 -84 58 0
-69 85 -44 0
-32 75 29 0
-2 45 -35 0
18 -75 -89 0
-30 45 43 0
-51 88 72 0
-13 60 77 0
-31 71 83 0
78 -19 68 0
75 56 -87 0
45 64 -2 0
-18 -63 82 0
-8 81 -88 0
40 -8 -14 0
-81 17 -7 0
-84 -61 7 0
5 -90 21 0
-7 -87 -14 0
-44 -6 38 0
-77 66 -52 0
-43 65 -26 0
-40 -22 68 0
83 -7 -8 0
3 59 -32 0
2 37 62 0
36 28 -13 0
-38 -49 34 0
-25 -36 -69 0
-33 29 20 0
84 -72 49 0
71 -63 65 0
63 -27 66 0
-50 18 63 0
-47 -75 58 0
-81 -83 76 0
39 -41 -5 0
72 -26 -82 0
-90 68 12 0
-17 13 33 0
57 77 26 0
-39 84 44 0
6 -63 35 0

c GPT solve time: 12.08 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  

x1 = False  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = True  
x85 = True  
x86 = True  
x87 = True  
x88 = True  
x89 = True  
x90 = True
