c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=841
p cnf 120 468
-73 -5 98 0
-116 -113 94 0
-72 -49 -53 0
54 -61 89 0
-49 -82 89 0
13 -92 10 0
109 -56 63 0
-118 -50 -101 0
-21 -49 -45 0
-86 -10 -103 0
-15 -42 -34 0
101 -48 61 0
-13 12 82 0
90 -117 8 0
59 24 -96 0
-69 -8 -45 0
44 -53 -51 0
-24 114 67 0
-107 28 -97 0
31 89 6 0
-64 69 62 0
11 5 -62 0
-3 -11 -33 0
25 -68 18 0
94 52 -95 0
-2 24 83 0
-106 -93 -113 0
-74 -92 -27 0
47 22 107 0
77 59 -99 0
-93 5 -24 0
83 91 -67 0
76 87 32 0
27 111 76 0
4 36 80 0
83 -60 -6 0
-77 74 116 0
1 -58 6 0
57 -117 -108 0
40 -75 -88 0
58 16 -85 0
104 -23 -5 0
35 -84 -104 0
-116 -23 -107 0
-91 71 -55 0
-32 84 -26 0
-74 -72 98 0
74 84 -19 0
49 63 -48 0
-58 -67 -57 0
18 -66 -70 0
-38 -91 84 0
-112 116 75 0
-86 -113 -70 0
69 58 7 0
-79 110 55 0
-9 -50 16 0
113 44 -98 0
-2 -28 -100 0
-81 -115 -79 0
53 -113 40 0
-82 70 -57 0
67 -52 -29 0
-67 -99 -108 0
-84 -59 50 0
69 -3 -74 0
95 50 5 0
66 89 57 0
81 -74 -96 0
-44 33 5 0
4 -25 12 0
-4 -41 -74 0
-14 43 -112 0
-104 43 108 0
42 16 -108 0
-101 -84 -57 0
47 -86 -11 0
-16 82 106 0
-63 34 -84 0
-58 22 50 0
-24 18 51 0
69 -112 -74 0
21 -112 -97 0
-82 103 -36 0
80 -14 -110 0
-22 -32 -95 0
100 56 58 0
-36 -77 32 0
-24 -48 -64 0
-1 -46 -53 0
-52 -5 -83 0
-54 5 98 0
9 -20 98 0
113 2 -25 0
14 89 -98 0
103 86 -87 0
-96 -13 -79 0
-112 -75 -43 0
-80 76 -94 0
-2 99 -77 0
96 -85 10 0
-53 38 -35 0
14 98 -89 0
107 -116 35 0
-40 3 -46 0
94 -113 98 0
-14 -21 112 0
-101 -61 -111 0
64 67 -6 0
-85 76 60 0
-28 -47 83 0
57 80 -49 0
-53 72 -109 0
45 -60 51 0
-55 -52 -97 0
-116 -65 -98 0
57 -108 -116 0
-5 -15 -25 0
92 -3 -97 0
97 89 -54 0
-58 -40 -42 0
-66 5 114 0
-85 70 -3 0
-85 95 -43 0
42 94 104 0
-101 81 105 0
97 -79 20 0
-27 -9 4 0
-46 -1 80 0
-53 24 91 0
-3 -40 -95 0
35 -83 -64 0
106 64 -60 0
-72 116 -79 0
49 -19 107 0
-43 -46 -48 0
95 102 -86 0
-66 104 -116 0
115 -41 61 0
49 56 -29 0
105 116 5 0
-62 -74 61 0
-67 116 6 0
-58 1 -3 0
114 64 -28 0
-5 -35 -94 0
118 60 -69 0
-80 56 39 0
103 69 15 0
21 -35 44 0
-117 -37 15 0
27 5 54 0
-69 -74 -99 0
101 -102 114 0
31 46 -92 0
70 -47 116 0
-27 -65 -23 0
-104 80 -61 0
120 80 -65 0
6 -30 114 0
50 49 -78 0
86 -65 -73 0
16 25 -26 0
-71 65 -14 0
-91 114 105 0
-63 75 -17 0
38 50 80 0
-42 81 62 0
-10 55 -57 0
-82 -23 -20 0
73 54 107 0
-12 113 58 0
-45 94 83 0
-94 -81 43 0
72 -60 -37 0
-36 -13 -4 0
-42 91 9 0
-108 75 87 0
-106 28 -92 0
110 -87 55 0
52 64 -2 0
-103 51 -9 0
-92 59 -12 0
-115 -88 12 0
9 52 115 0
-64 60 85 0
-91 101 -27 0
24 -56 -52 0
17 24 2 0
-117 112 46 0
-5 80 65 0
-19 -102 26 0
56 -19 -44 0
-34 111 -35 0
-59 -56 97 0
-117 -95 -108 0
-113 116 61 0
-9 17 58 0
-87 -33 -86 0
-109 -36 -117 0
96 -86 63 0
-90 44 -21 0
-27 -99 67 0
-100 -2 -54 0
-41 -75 68 0
-71 58 -2 0
9 -1 -39 0
-9 -60 -44 0
68 97 -59 0
22 2 99 0
57 117 103 0
-2 -49 9 0
-87 -94 -41 0
97 -60 -67 0
95 43 -23 0
81 -73 92 0
-9 81 -63 0
-17 24 31 0
-111 -43 -114 0
37 -56 2 0
-48 -20 77 0
-58 47 -111 0
67 79 -3 0
114 -101 -64 0
67 22 -103 0
41 4 -20 0
-79 7 104 0
-23 -16 86 0
13 110 59 0
-63 54 -117 0
31 -9 -4 0
116 -71 -69 0
25 -84 -107 0
57 -2 -58 0
108 25 -81 0
-93 -60 -70 0
-55 29 10 0
62 -63 114 0
-81 35 -32 0
-25 -105 41 0
-38 109 25 0
88 -7 64 0
-71 20 -70 0
-70 -47 -86 0
-50 -48 21 0
17 104 60 0
-62 41 -84 0
-15 -111 87 0
73 25 80 0
112 -26 -2 0
-54 57 -88 0
100 26 119 0
-33 50 27 0
10 90 -96 0
-77 81 -13 0
-110 72 -108 0
-20 47 18 0
-23 39 -63 0
74 -19 96 0
35 -97 17 0
-5 119 -58 0
74 5 22 0
81 48 -69 0
-15 -112 -56 0
42 59 1 0
114 -116 92 0
-28 -88 114 0
15 -75 -42 0
-53 79 85 0
30 16 13 0
91 48 111 0
-87 -37 -46 0
116 -80 119 0
1 64 47 0
-50 1 51 0
-38 97 69 0
65 -16 68 0
27 19 34 0
92 79 25 0
38 107 -106 0
10 100 -8 0
-10 -109 -90 0
-15 23 10 0
-32 -8 -9 0
-44 41 -48 0
103 -108 32 0
-34 -110 -24 0
115 1 29 0
73 -38 21 0
45 99 -80 0
1 -82 42 0
50 53 -88 0
15 92 86 0
18 -20 -50 0
-21 -24 -84 0
-14 -119 -101 0
23 90 -2 0
-35 -2 58 0
-60 69 -17 0
-76 -56 21 0
119 97 99 0
85 -112 29 0
41 -53 36 0
-57 5 80 0
-82 120 101 0
-97 -14 -40 0
100 -35 44 0
-63 -95 112 0
49 30 55 0
50 -94 -34 0
-71 57 23 0
69 3 88 0
-53 72 54 0
-10 42 -92 0
-89 -15 -20 0
52 44 -100 0
58 -109 77 0
-48 53 67 0
25 20 78 0
-63 91 -56 0
32 13 -112 0
97 62 -74 0
20 -89 75 0
-102 -76 36 0
4 16 87 0
47 -105 -89 0
-11 -113 10 0
56 -10 72 0
50 -55 -91 0
-103 116 120 0
-74 61 -3 0
-92 -117 7 0
-57 81 58 0
39 104 -61 0
-111 -7 -109 0
65 25 -114 0
-35 3 85 0
-59 -37 -11 0
-118 63 76 0
-12 -50 -84 0
