c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=598
p cnf 120 468
-105 -89 -52 0
-69 115 -81 0
65 -116 -21 0
33 25 -78 0
-66 -9 11 0
111 -46 79 0
88 -71 -42 0
-22 -114 49 0
-60 33 87 0
-99 -30 -109 0
-120 12 74 0
-25 47 -105 0
119 105 -19 0
114 102 119 0
48 -109 30 0
-76 43 51 0
80 68 87 0
-26 -73 -66 0
-104 -48 8 0
53 -79 103 0
-94 33 19 0
95 44 103 0
12 -1 25 0
-113 -29 -9 0
28 -38 8 0
62 -54 -110 0
76 -15 -40 0
61 -83 -1 0
63 -2 82 0
-67 87 -19 0
-66 -23 2 0
-3 -110 51 0
98 -35 37 0
-93 -110 -14 0
-2 -66 89 0
-100 10 34 0
-93 -79 10 0
-75 72 2 0
79 99 117 0
-111 58 61 0
40 30 -5 0
82 -69 89 0
19 -101 -83 0
7 -106 -117 0
-116 79 -107 0
-80 40 86 0
-52 42 -61 0
-55 -18 -50 0
99 -79 -47 0
-47 74 39 0
73 -46 19 0
-41 62 -40 0
-96 115 84 0
-78 -42 35 0
59 68 102 0
-37 57 110 0
2 -50 -21 0
55 16 -88 0
-31 85 -79 0
81 -4 -54 0
51 32 1 0
-97 89 58 0
-21 -109 102 0
-65 -89 46 0
26 -93 67 0
-108 -28 -21 0
-27 -89 95 0
-18 -83 -92 0
-76 -29 44 0
103 -16 65 0
23 -24 89 0
105 -91 53 0
14 34 -120 0
-120 23 104 0
63 -17 -93 0
62 -34 41 0
-79 -59 58 0
61 -16 -71 0
84 -103 93 0
-94 108 98 0
109 77 -110 0
87 94 -37 0
-33 46 -28 0
4 -102 -88 0
11 104 -99 0
11 -78 -58 0
-71 -72 79 0
-111 -62 -8 0
-58 -20 -54 0
29 -58 -13 0
-72 104 49 0
6 40 71 0
44 -59 -74 0
55 14 -19 0
-51 -16 106 0
43 28 -104 0
8 49 21 0
49 -98 7 0
-99 -13 16 0
41 -107 -74 0
-26 57 -103 0
-103 79 -39 0
53 25 8 0
58 -16 -12 0
59 -8 -14 0
102 -108 -96 0
-52 -55 60 0
-48 40 70 0
-112 31 -73 0
66 33 -62 0
-75 -120 -71 0
41 24 -77 0
-19 52 99 0
-7 -88 -114 0
2 -114 46 0
32 -54 -25 0
72 -52 -65 0
16 -76 13 0
-43 29 47 0
93 57 -32 0
-87 115 -2 0
74 86 71 0
-38 120 17 0
24 -99 72 0
-47 109 -26 0
-60 -100 -83 0
-61 41 -56 0
-85 -13 117 0
81 6 89 0
-29 -120 -9 0
22 112 41 0
-68 51 24 0
120 -103 23 0
-30 2 -80 0
115 83 17 0
-6 -109 23 0
-7 -6 30 0
18 55 -5 0
109 80 -71 0
59 63 107 0
-91 106 116 0
21 42 113 0
-36 26 -95 0
-87 19 -30 0
73 51 101 0
69 12 21 0
16 -22 -41 0
-103 106 45 0
-75 -82 28 0
112 39 80 0
-120 54 -59 0
-14 104 11 0
13 -115 41 0
-56 108 45 0
110 -64 120 0
-38 27 12 0
-15 3 27 0
-23 26 -7 0
-115 100 -4 0
-109 110 7 0
46 83 33 0
-116 -109 111 0
-30 -64 -101 0
-51 -57 64 0
-26 95 104 0
-66 113 -118 0
-83 88 95 0
-1 -102 -11 0
-112 -49 -105 0
-103 -56 120 0
-91 -46 -81 0
-93 -68 42 0
-43 -68 106 0
-2 -10 -76 0
4 7 24 0
61 -33 76 0
-58 -75 103 0
21 -111 -74 0
119 -39 54 0
89 -16 56 0
25 71 68 0
17 59 -58 0
8 18 21 0
-8 54 -107 0
72 66 -30 0
-116 48 -11 0
93 97 -102 0
-3 -63 112 0
94 37 27 0
57 58 -4 0
-66 -20 -70 0
-8 -40 89 0
119 41 -67 0
-3 78 44 0
-88 76 78 0
16 107 35 0
-68 12 46 0
73 -115 -112 0
-21 71 -8 0
75 -63 -51 0
-8 -108 -23 0
-51 60 -64 0
-76 88 114 0
-63 111 107 0
-104 62 70 0
-64 24 42 0
-31 96 -48 0
-25 -84 99 0
-13 83 -51 0
-114 93 -21 0
30 91 107 0
25 -98 -64 0
-71 11 -112 0
22 -25 -35 0
-66 -92 -117 0
-13 78 94 0
20 100 22 0
-23 62 -80 0
-106 107 89 0
-29 16 -69 0
69 71 -57 0
-60 8 61 0
-61 32 -75 0
-102 -56 6 0
-17 -80 -59 0
59 50 76 0
-97 50 -18 0
-5 -58 8 0
115 -41 -77 0
-13 20 74 0
5 -63 -42 0
-96 -66 -55 0
-20 47 57 0
-105 -72 21 0
-117 -45 -22 0
55 -95 100 0
25 78 34 0
60 8 -32 0
92 -63 -58 0
99 -10 -35 0
20 -116 42 0
8 13 -27 0
-33 52 71 0
-72 -65 -59 0
-103 -73 -101 0
-16 -83 21 0
71 96 48 0
-40 38 78 0
-76 -41 105 0
82 -54 101 0
30 -120 -24 0
-54 -22 -117 0
-23 87 15 0
-24 -28 66 0
37 -65 51 0
24 -39 -35 0
-47 -13 -38 0
-47 -44 104 0
-95 102 -31 0
-40 88 -102 0
-20 -81 -104 0
87 -113 118 0
102 -67 110 0
-73 60 104 0
112 68 -24 0
-13 78 112 0
107 42 -102 0
40 69 81 0
-21 1 -79 0
82 -84 -15 0
61 33 5 0
97 -84 24 0
-92 -96 12 0
-97 -39 -78 0
16 -7 96 0
