c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2610
p cnf 120 468
-109 -86 70 0
-30 119 52 0
81 44 68 0
92 73 11 0
-50 -101 58 0
106 8 -41 0
-17 54 97 0
-38 -75 74 0
-53 -22 3 0
27 -82 56 0
-104 15 -74 0
-37 71 50 0
-74 9 -47 0
31 19 -12 0
-107 -60 -84 0
14 -91 -99 0
-19 54 -6 0
80 -101 17 0
104 -66 -8 0
-89 -104 -117 0
-28 91 -39 0
18 -72 -113 0
26 34 -41 0
102 -9 83 0
100 -52 87 0
-33 78 -68 0
-45 -87 38 0
-69 5 9 0
46 -54 -1 0
111 -68 -35 0
70 66 14 0
110 53 89 0
-73 -27 16 0
-13 41 -26 0
61 114 78 0
73 29 111 0
-27 65 -77 0
92 103 83 0
-119 114 49 0
-102 -43 47 0
-92 -50 109 0
70 -100 -86 0
23 56 65 0
41 -89 -34 0
-60 -82 -104 0
100 18 -105 0
91 -68 -33 0
-101 38 45 0
-118 -78 53 0
51 31 -114 0
67 38 -17 0
-11 50 -36 0
69 106 -43 0
-45 -10 -48 0
-48 110 -102 0
113 65 28 0
-93 64 78 0
-63 -114 -26 0
-110 -11 39 0
26 73 36 0
21 -42 -51 0
-72 -56 -97 0
-72 -17 92 0
107 106 52 0
59 4 40 0
108 106 -19 0
-67 -16 47 0
40 -116 110 0
-37 -74 -41 0
40 -107 78 0
76 -93 75 0
-65 90 -99 0
-97 45 88 0
85 -36 -37 0
61 106 50 0
-49 111 -46 0
116 79 23 0
51 -38 80 0
69 -40 -120 0
68 19 66 0
-19 -21 106 0
-22 -62 26 0
-45 -93 1 0
-23 -1 -56 0
-55 70 -43 0
-101 20 97 0
52 -56 -30 0
-119 109 -91 0
-33 81 -2 0
-61 113 -63 0
59 98 9 0
-114 -79 2 0
-104 -79 11 0
-80 -47 -38 0
-94 24 -74 0
81 16 55 0
1 100 -6 0
32 5 28 0
-24 85 5 0
-22 100 64 0
-114 -24 84 0
-59 35 92 0
97 -65 -82 0
104 -27 76 0
-105 30 -73 0
-95 -91 -31 0
-26 -52 -48 0
-33 -105 -37 0
23 -21 -31 0
-12 112 -21 0
-18 49 -96 0
35 31 -113 0
-108 -66 100 0
-79 45 26 0
35 87 38 0
60 65 59 0
115 56 98 0
53 56 -76 0
-37 68 -51 0
-35 4 73 0
-74 65 -3 0
78 41 -11 0
44 110 -20 0
102 75 16 0
91 85 -13 0
-84 41 85 0
-84 105 -3 0
-92 -83 -106 0
-39 -5 20 0
83 87 -94 0
-13 4 70 0
80 -20 -69 0
-3 5 -41 0
66 77 -15 0
-107 84 -93 0
-83 50 59 0
-49 87 -118 0
-118 28 99 0
-15 28 54 0
3 -79 -50 0
-8 -7 -69 0
101 -19 58 0
7 -76 52 0
-75 55 93 0
21 -90 15 0
-79 -32 -2 0
-67 -94 -84 0
-74 116 35 0
55 85 -20 0
-43 38 23 0
39 56 102 0
-54 92 -36 0
-50 -59 -110 0
-100 -5 -118 0
-54 30 -80 0
68 -107 -34 0
49 -3 12 0
91 -40 -42 0
37 -5 9 0
35 81 -95 0
-12 116 -40 0
87 61 -54 0
37 14 -26 0
-100 53 114 0
-51 58 -54 0
-65 76 63 0
-18 8 -35 0
92 -56 102 0
117 -34 -70 0
81 20 77 0
92 -20 -34 0
51 73 -49 0
59 -74 15 0
-66 86 -46 0
-14 -101 -88 0
2 58 -49 0
42 -24 -49 0
-27 18 51 0
-107 -89 -58 0
93 90 44 0
-54 -117 -47 0
-93 -44 -57 0
-70 -45 112 0
107 -73 -6 0
-52 -65 95 0
23 -61 25 0
73 36 97 0
22 -30 -3 0
111 -112 11 0
16 41 -88 0
-46 87 -91 0
-52 -108 -41 0
-83 40 -88 0
-26 -51 76 0
68 18 -48 0
-84 -70 -111 0
-58 -43 74 0
-88 -26 81 0
20 -95 37 0
89 10 84 0
-81 -59 -79 0
-13 64 8 0
-33 54 93 0
-46 54 104 0
62 70 -49 0
43 24 12 0
54 -7 -35 0
22 -24 -16 0
-50 -58 115 0
31 8 112 0
110 68 24 0
99 89 -2 0
68 113 48 0
-52 -106 51 0
24 -63 -41 0
-44 21 102 0
30 -82 -20 0
-64 77 -2 0
21 -70 -74 0
19 86 -50 0
35 -60 -110 0
119 -73 101 0
61 -22 -52 0
114 -109 -91 0
-59 52 110 0
54 -92 -14 0
88 -23 -118 0
67 16 106 0
-79 -12 87 0
-71 -119 30 0
-66 -72 -3 0
-69 -71 84 0
-63 -80 23 0
41 -92 -97 0
-84 -47 -61 0
-45 12 -28 0
-10 -87 2 0
76 -105 -90 0
-94 60 -11 0
45 25 73 0
92 -73 79 0
81 20 106 0
-72 77 113 0
40 58 -93 0
-82 97 -30 0
63 -74 -7 0
52 50 -70 0
-82 95 70 0
-1 5 -111 0
-52 -42 59 0
-2 -18 -117 0
8 -69 49 0
-106 80 98 0
89 -91 87 0
-6 30 -59 0
76 42 -68 0
-38 -34 4 0
92 -35 -30 0
106 104 80 0
-42 15 -65 0
-23 116 -82 0
-2 -79 -118 0
22 -98 93 0
-50 27 -51 0
-73 -80 118 0
107 -80 -94 0
-88 74 84 0
-83 -13 5 0
-28 -29 -6 0
-4 67 70 0
-88 6 -60 0
-20 -40 -109 0
-17 -37 -92 0
-9 -73 -47 0
99 -22 -116 0
-6 -111 -112 0
-1 100 -94 0
-33 -24 -119 0
-118 2 -19 0
-85 115 -55 0
119 62 -103 0
3 -14 -10 0
104 108 -115 0
-40 63 102 0
-84 -61 10 0
97 58 69 0
-115 65 28 0
26 -111 -22 0
-118 -48 79 0
-108 -4 -21 0
-36 87 -68 0
118 -110 76 0
-112 46 -16 0
-33 110 89 0
6 16 -113 0
13 4 -80 0
104 116 -78 0
35 -5 94 0
-117 -58 -27 0
-71 -73 -31 0
-62 35 100 0
-56 55 -91 0
-60 -59 98 0
-23 -65 80 0
21 12 -117 0
-119 -32 15 0
-15 -91 -103 0
-44 -89 65 0
-105 -8 76 0
66 -49 -32 0
81 32 -98 0
19 -48 -74 0
21 -104 114 0
-81 -84 87 0
79 48 -89 0
-28 -57 109 0
-56 108 -52 0
-60 -73 -6 0
-108 -52 -34 0
88 -40 37 0
107 -28 64 0
-118 -73 33 0
47 106 -22 0
-106 94 -73 0
-73 -1 -14 0
-60 -58 102 0
71 -39 -59 0
-106 16 -86 0
-114 -45 72 0
-79 -57 31 0
-108 89 -94 0
40 45 -96 0
115 70 95 0
-45 68 84 0
54 -18 86 0
20 -48 -92 0
41 45 50 0
-51 -77 -92 0
48 17 -64 0
-18 111 -55 0
89 -41 -3 0
26 -104 -66 0
19 -67 47 0
119 44 102 0
1 -63 -3 0
65 57 12 0
38 27 -70 0
-22 63 98 0
73 -21 -45 0
-28 74 -84 0
-107 -91 -87 0
63 -92 -19 0
-101 8 81 0
107 -30 -118 0
-116 55 -61 0
30 -63 -85 0
-67 12 41 0
29 87 -33 0
-66 -17 -116 0
-109 6 36 0
113 3 67 0
-26 -106 57 0
-2 100 49 0
107 -55 96 0
-67 72 -7 0
-76 104 48 0
-84 -4 100 0
-105 -37 45 0
74 -68 -20 0
11 -64 -23 0
84 35 -91 0
-35 2 17 0
-82 8 37 0
67 -108 31 0
-67 -26 80 0
71 -79 23 0
-103 29 27 0
79 -46 29 0
113 117 -78 0
-3 -90 48 0
-88 19 -100 0
-117 -57 -21 0
-79 23 -41 0
-120 -11 118 0
-117 -15 -98 0
-31 27 -2 0
88 -42 101 0
-115 71 -13 0
-37 -66 -73 0
-5 -96 79 0
71 33 23 0
-96 29 44 0
6 -113 -29 0
-51 -82 -83 0
-101 24 -12 0
63 60 108 0
-39 -83 42 0
-54 34 -38 0
-71 -35 -12 0
-6 115 -33 0
73 -51 -50 0
1 54 -79 0
103 39 97 0
29 59 80 0
106 -51 15 0
45 -3 9 0
98 81 10 0
116 92 -61 0
-8 91 60 0
47 -33 84 0
-88 67 100 0
-21 -104 -17 0
-29 93 72 0
-102 51 18 0
102 -8 -24 0
-11 113 -97 0
-94 38 -59 0
-71 88 -119 0
-5 -54 -20 0
10 56 14 0
113 -28 -95 0
5 26 37 0
-49 11 38 0
39 -24 56 0
-54 -69 -61 0
32 105 9 0
48 101 -31 0
-99 -45 -40 0
-50 -80 4 0
-80 55 9 0
87 -5 -55 0
-61 -103 18 0
-112 -64 -66 0
-2 -81 32 0
-20 66 -15 0
-116 -44 -13 0
95 99 76 0
-7 -39 85 0
-81 -43 -37 0
71 -56 102 0
51 -8 73 0
-18 -73 -13 0
-76 -53 83 0
-119 -111 -62 0
-109 49 103 0
34 105 25 0
4 38 -100 0
118 86 -25 0
100 31 4 0
-10 -38 65 0
-70 69 -58 0
60 -78 -80 0
-38 -101 -96 0
115 12 116 0
-64 50 32 0
109 75 -27 0
8 94 95 0
-97 115 48 0
-87 33 83 0
-106 118 69 0
-61 -117 50 0
-78 -89 -80 0
65 -114 82 0
74 90 -13 0
-74 41 -100 0
35 -34 -11 0
20 -47 -115 0
-107 -26 108 0

c GPT solve time: 13.81 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = False  
x6 = False  
x7 = False  
x8 = True  
x9 = True  
x10 = True  
x11 = False  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = False  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = False  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = False  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = False  
x43 = False  
x44 = True  
x45 = True  
x46 = False  
x47 = False  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True  
x81 = True  
x82 = False  
x83 = True  
x84 = True  
x85 = True  
x86 = False  
x87 = True  
x88 = True  
x89 = True  
x90 = True  
x91 = False  
x92 = True  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = True  
x104 = True  
x105 = True  
x106 = True  
x107 = True  
x108 = True  
x109 = False  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = False  
x118 = True  
x119 = True  
x120 = False
