c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2732
p cnf 120 468
-33 72 -8 0
-87 49 36 0
23 -55 19 0
-89 102 113 0
-37 75 -14 0
7 -97 -120 0
-9 66 33 0
-112 5 16 0
89 -47 -8 0
69 80 -41 0
109 66 -90 0
53 -68 110 0
-13 8 118 0
-33 30 27 0
10 93 90 0
83 -73 -32 0
89 116 -54 0
-23 83 -57 0
-100 -45 53 0
-88 47 -62 0
-64 -21 -1 0
118 60 -37 0
-36 -96 -42 0
-86 102 -59 0
37 -30 6 0
-6 112 -113 0
-75 95 -98 0
-118 55 14 0
115 -77 -67 0
21 29 69 0
-75 97 46 0
22 29 -105 0
94 -106 -69 0
-80 -33 22 0
-88 33 90 0
-36 -42 -7 0
-25 64 18 0
-78 32 -71 0
22 50 81 0
-10 -99 21 0
-79 -97 -1 0
-106 -82 9 0
25 -40 56 0
-82 -93 -109 0
-27 5 87 0
44 -96 -98 0
-117 -101 -42 0
-104 -1 105 0
-43 -104 -57 0
89 -50 37 0
-110 97 -85 0
-61 -89 -79 0
-97 95 -81 0
120 -17 18 0
85 -102 64 0
97 -5 -38 0
36 -1 61 0
-100 90 -98 0
46 -34 86 0
-31 8 -72 0
36 98 38 0
113 68 -61 0
-87 90 -102 0
-12 -88 -43 0
68 67 3 0
70 -7 14 0
-82 -48 -33 0
120 5 119 0
89 -109 24 0
-32 -90 -85 0
36 -99 -1 0
116 -111 -47 0
68 32 -119 0
-87 78 8 0
-100 19 -62 0
-51 -37 21 0
-53 -117 -62 0
29 -78 51 0
-4 -73 38 0
106 -17 57 0
54 7 66 0
-49 57 71 0
74 17 27 0
76 -36 69 0
-95 -23 92 0
7 -82 -46 0
93 9 35 0
16 13 3 0
-17 52 -79 0
-59 -28 40 0
55 -50 4 0
95 46 109 0
-56 73 30 0
-32 -4 -58 0
79 -108 -8 0
88 77 114 0
116 57 -14 0
102 -1 39 0
-3 -5 -85 0
51 109 116 0
87 2 -66 0
-77 -24 41 0
-114 99 -76 0
43 -5 14 0
-13 51 -35 0
-93 99 -11 0
-69 63 -23 0
77 46 99 0
-40 -11 -19 0
-52 -12 49 0
-59 -106 -17 0
-48 -52 78 0
-120 -51 111 0
-93 -101 44 0
54 -10 -26 0
-96 -113 86 0
88 -52 40 0
-17 4 35 0
55 -22 3 0
34 -101 -22 0
-118 -28 -103 0
58 106 -59 0
-20 -14 -23 0
116 58 -87 0
92 -91 112 0
82 39 -91 0
47 -19 63 0
81 -50 85 0
13 -19 100 0
-65 115 88 0
-84 -55 110 0
73 109 -110 0
94 -44 7 0
-10 -23 26 0
-89 -46 -50 0
-91 -82 -43 0
-64 -42 6 0
26 47 -80 0
51 -48 -45 0
37 104 -20 0
-73 -69 2 0
49 -79 94 0
86 -106 -50 0
-104 36 23 0
-62 5 -92 0
65 21 82 0
53 -32 46 0
63 104 -107 0
-63 -27 111 0
-43 52 47 0
119 -90 92 0
112 -116 -36 0
101 108 39 0
-69 24 -73 0
35 10 -115 0
39 -86 -53 0
1 3 14 0
-25 -99 -111 0
-28 -7 -102 0
76 -58 -91 0
-75 -12 120 0
-34 -94 66 0
120 -41 -19 0
-89 -56 -8 0
