c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=623
p cnf 120 468
-104 79 96 0
-77 -52 82 0
114 -57 -26 0
-11 -95 -68 0
-118 85 90 0
-76 94 108 0
88 93 6 0
-50 -70 -25 0
31 -16 -7 0
87 -59 -8 0
79 -88 -52 0
63 53 -41 0
53 -86 -66 0
-60 -118 97 0
82 -116 8 0
-32 27 -11 0
-38 77 -24 0
81 111 -118 0
35 72 -30 0
-30 24 -72 0
-27 118 53 0
-54 37 -60 0
111 -37 -42 0
-37 97 1 0
94 -112 111 0
-70 90 39 0
6 86 -48 0
30 -50 93 0
95 3 14 0
-23 20 82 0
26 85 -108 0
22 102 -16 0
-78 -54 -108 0
-16 -30 -51 0
91 72 -87 0
35 93 83 0
63 79 -74 0
-5 -69 50 0
-87 105 -77 0
-82 -65 30 0
115 98 28 0
-106 109 -45 0
-108 55 -69 0
-69 57 -63 0
7 68 40 0
-46 20 -41 0
57 56 -13 0
-10 97 81 0
60 82 -107 0
-8 21 68 0
34 -90 -24 0
114 -5 -98 0
64 84 -87 0
1 96 -42 0
-38 -43 48 0
98 -19 -101 0
-8 -97 77 0
-77 69 -40 0
78 -52 92 0
78 16 -68 0
50 -27 -31 0
-15 -96 -23 0
-117 81 80 0
93 71 11 0
-84 -39 68 0
85 13 71 0
-17 35 -50 0
81 -46 16 0
120 80 -73 0
-108 42 -51 0
20 -19 -71 0
68 20 69 0
-30 -27 69 0
-117 62 85 0
42 95 -46 0
112 67 -75 0
52 54 85 0
-40 -50 -17 0
45 -97 79 0
44 65 100 0
-75 39 74 0
-56 14 120 0
48 -57 101 0
60 48 83 0
59 107 -91 0
73 -115 116 0
-32 63 -114 0
-56 63 26 0
6 -98 -21 0
23 106 113 0
48 -27 -93 0
-19 -60 -110 0
-89 99 -84 0
-64 -24 -97 0
70 48 86 0
30 20 15 0
-94 -92 32 0
34 -13 -93 0
74 94 -93 0
-84 34 -48 0
-74 -11 -54 0
108 27 52 0
81 103 -15 0
-30 111 -36 0
36 -118 -67 0
-23 -113 -2 0
-24 27 26 0
-82 11 93 0
37 65 -107 0
20 -94 -107 0
102 -17 74 0
-107 -98 39 0
107 37 42 0
-58 28 -119 0
11 -100 -95 0
7 -6 -62 0
100 31 -112 0
-73 -93 -17 0
-86 93 -63 0
-39 72 83 0
-37 42 -73 0
15 -80 -1 0
87 57 4 0
-15 9 120 0
-120 111 -19 0
-47 112 -5 0
-26 -21 113 0
-89 -60 -111 0
6 14 -44 0
28 9 34 0
87 -48 33 0
3 -118 9 0
-70 87 -62 0
40 81 119 0
33 -93 -22 0
-22 -9 -50 0
65 -66 -96 0
