c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=3784
p cnf 120 456
-6 81 -8 0
-11 -75 21 0
42 -86 -32 0
18 75 -23 0
-46 3 -103 0
-55 -106 93 0
16 -36 33 0
31 -68 116 0
-28 71 13 0
-19 36 -5 0
95 -29 30 0
-119 -55 -17 0
27 -53 33 0
86 -5 109 0
-97 36 25 0
-119 34 -55 0
-29 -47 2 0
12 -72 2 0
118 -48 -72 0
-100 85 37 0
6 50 -56 0
94 -61 -78 0
10 -22 97 0
23 -119 37 0
-117 -23 35 0
-85 107 -83 0
-6 -95 -107 0
-59 87 -22 0
-86 35 -71 0
-37 20 119 0
-8 65 89 0
44 42 98 0
34 115 36 0
82 -58 13 0
-29 -110 94 0
12 -73 -74 0
-16 -119 -19 0
-21 -40 65 0
3 -85 -101 0
17 115 60 0
-7 98 -88 0
-66 -28 -25 0
105 -58 -76 0
-98 -87 -100 0
82 -109 -105 0
14 12 -71 0
-47 66 -114 0
37 114 -9 0
-2 -111 62 0
23 47 37 0
95 -39 -2 0
-83 113 87 0
-16 12 -43 0
12 99 -7 0
-72 54 111 0
-70 -57 34 0
-55 53 -20 0
95 101 3 0
-99 63 16 0
71 98 -26 0
90 -71 -87 0
76 -81 5 0
-80 -46 -50 0
-64 15 66 0
-105 45 109 0
108 37 -119 0
-35 -66 97 0
120 26 -108 0
31 -78 -80 0
-61 -115 74 0
-112 47 -100 0
-77 -9 -45 0
80 -112 -20 0
98 9 -115 0
-9 -73 -74 0
112 -65 118 0
-120 68 -110 0
91 -80 -94 0
42 -63 21 0
-36 27 32 0
-76 29 -120 0
79 -10 58 0
-7 41 -105 0
111 2 25 0
-116 -35 -67 0
18 25 -35 0
-6 -36 17 0
-82 118 -3 0
3 118 43 0
-3 -101 110 0
15 46 100 0
67 -44 -8 0
95 -57 73 0
-17 -60 -90 0
60 -22 33 0
87 77 109 0
42 -38 120 0
-120 -60 10 0
17 61 88 0
21 37 -42 0
-81 -120 -106 0
48 -36 111 0
-115 -80 -85 0
-78 -104 -54 0
117 -63 -99 0
-11 -13 71 0
7 92 54 0
100 -31 -55 0
40 -59 26 0
96 67 -117 0
33 -16 14 0
43 -52 21 0
-33 -20 -58 0
-117 -20 78 0
114 38 -29 0
43 91 -98 0
40 67 -42 0
-38 23 -108 0
112 -21 -15 0
-60 -113 87 0
-67 98 -60 0
-6 118 -33 0
-42 -15 -113 0
-97 112 4 0
-102 49 20 0
73 41 43 0
46 98 -73 0
-10 -71 73 0
-118 64 -24 0
-78 -28 32 0
-13 114 2 0
61 -14 59 0
-67 -37 24 0
67 32 22 0
88 40 42 0
-71 -79 -107 0
21 48 -74 0
-7 20 115 0
-62 21 82 0
57 -24 -44 0
-50 -20 -91 0
-69 94 18 0
-92 -58 5 0
12 -47 107 0
65 57 118 0
29 -92 -4 0
-22 -3 90 0
-95 98 82 0
97 4 -21 0
-14 1 -120 0
-26 -104 101 0
-106 78 99 0
43 40 -64 0
-107 -110 84 0
50 -28 -54 0
74 -15 -49 0
51 -34 -106 0
84 -13 -2 0
25 -92 -69 0
56 -44 -65 0
50 61 -21 0
-110 79 27 0
-67 -83 -80 0
91 -67 45 0
-95 -29 -73 0
-118 58 97 0
-89 -79 71 0
-64 98 -39 0
75 114 -54 0
-5 -8 68 0
97 12 -2 0
-19 56 109 0
-73 -15 -19 0
59 -41 -84 0
-110 -85 -119 0
-86 -31 -17 0
-4 -31 53 0
-15 -100 116 0
-37 -5 66 0
-119 -99 -50 0
96 37 4 0
-80 -46 11 0
-57 45 80 0
-24 -28 26 0
33 47 112 0
-57 -15 26 0
58 -91 -66 0
18 -107 21 0
-27 118 109 0
-12 -104 108 0
-111 106 80 0
5 70 -39 0
-96 106 -36 0
75 70 -20 0
19 -16 65 0
67 -52 -28 0
-86 116 -30 0
-41 78 -23 0
-110 62 96 0
-104 75 17 0
-14 120 -45 0
-114 -33 -86 0
-104 -31 -89 0
-61 99 -66 0
-81 27 53 0
19 22 -87 0
20 -81 79 0
9 -86 -112 0
65 99 29 0
-67 -82 14 0
-78 106 -49 0
12 21 27 0
-101 100 -2 0
-63 111 7 0
14 32 -22 0
90 49 -11 0
54 -88 107 0
-8 -63 -109 0
-3 -112 -98 0
96 5 -20 0
24 118 46 0
53 50 -105 0
86 -105 81 0
-114 -41 -117 0
85 -116 113 0
-54 -90 64 0
-31 -5 -93 0
20 46 69 0
-58 -5 -96 0
-14 52 -55 0
9 -83 -10 0
-48 20 -54 0
99 -88 86 0
79 -101 93 0
-106 5 -31 0
-29 99 -57 0
37 -56 24 0
-92 66 -47 0
-58 47 113 0
-106 -61 56 0
45 70 -86 0
24 77 -6 0
-17 73 -3 0
55 -63 70 0
8 46 -95 0
-36 84 22 0
11 47 -100 0
-32 65 -10 0
78 10 46 0
-55 109 46 0
54 52 37 0
106 18 -22 0
63 29 75 0
-21 8 -61 0
87 1 5 0
94 -92 120 0
-92 -30 -97 0
-98 -51 -72 0
68 60 9 0
-47 -119 58 0
16 64 -31 0
-109 -96 -7 0
-74 86 13 0
63 111 102 0
45 -4 38 0
19 -89 52 0
108 -54 -50 0
52 -77 -105 0
53 -26 -91 0
77 11 -5 0
81 39 -120 0
-101 68 -2 0
113 44 90 0
-82 -116 -41 0
79 67 61 0
21 102 23 0
1 -98 105 0
21 67 -5 0
90 75 -99 0
-36 -97 -68 0
-42 103 -80 0
101 114 39 0
-17 -70 88 0
90 -55 66 0
-69 51 -58 0
28 69 -10 0
-116 -103 100 0
-88 60 119 0
84 100 37 0
-66 15 50 0
63 2 101 0
89 118 52 0
60 -47 98 0
82 -120 116 0
9 100 43 0
57 78 -8 0
-1 104 55 0
-29 45 119 0
-4 -118 111 0
-70 -21 16 0
-38 59 16 0
46 5 95 0
42 97 -26 0
-81 -31 68 0
104 -29 -88 0
-39 -106 103 0
-42 -44 88 0
-115 -88 -25 0
-16 -75 120 0
1 24 49 0
-94 120 64 0
