c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4258
p cnf 25 87
-9 19 22 0
-24 -25 -8 0
-16 -20 -22 0
19 -17 -14 0
19 13 -12 0
21 -20 -9 0
7 4 25 0
14 -2 12 0
25 7 1 0
-2 4 21 0
16 9 -2 0
5 -12 -18 0
12 11 23 0
-3 15 18 0
-13 -23 -8 0
-18 9 -7 0
9 -5 -12 0
8 24 -25 0
18 -11 4 0
16 2 13 0
24 23 -14 0
23 4 22 0
17 24 5 0
4 13 -11 0
14 20 21 0
24 5 -1 0
-16 25 23 0
-17 -22 -15 0
-8 -16 12 0
8 -2 3 0
-13 25 16 0
18 20 -4 0
12 -7 1 0
-22 -8 2 0
-17 -16 -25 0
21 6 9 0
-23 10 1 0
10 19 17 0
20 14 19 0
4 -11 -3 0
20 -7 -14 0
8 21 5 0
-9 -6 13 0
-1 6 4 0
-5 -24 -15 0
-16 -17 20 0
-12 10 17 0
-17 21 -15 0
17 20 22 0
21 7 -12 0
25 16 -1 0
-23 -21 16 0
11 -7 19 0
-6 24 -4 0
6 21 7 0
4 8 -23 0
-19 10 17 0
-4 -5 9 0
-12 15 16 0
-13 -25 21 0
-16 -9 24 0
2 -21 -14 0
23 2 -15 0
-7 13 3 0
-3 13 1 0
9 25 -12 0
1 19 -4 0
12 24 13 0
12 -4 -19 0
-9 13 -12 0
-23 -9 -18 0
14 -21 2 0
-7 3 -10 0
-14 20 10 0
-20 9 -3 0
-2 -13 22 0
-4 10 19 0
-2 -13 -10 0
-9 -6 -14 0
-23 20 -6 0
-7 2 15 0
-21 17 -11 0
-1 -3 -22 0
3 -9 4 0
14 -12 7 0
-18 -25 6 0
11 7 -12 0

c GPT solve time: 120.94 seconds

UNSATISFIABLE  
9  
7
