c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4934
p cnf 25 87
-5 -21 -11 0
-17 6 -7 0
1 24 -2 0
2 -21 -16 0
5 6 -25 0
4 -6 25 0
20 22 2 0
11 19 -5 0
-5 3 14 0
-17 -25 -20 0
-20 17 13 0
-13 -3 23 0
-14 17 -15 0
15 18 11 0
-7 -16 -21 0
-22 8 -1 0
11 6 -24 0
-2 -21 -25 0
-11 -1 2 0
11 6 -3 0
-3 -8 18 0
-21 -20 -22 0
-21 19 3 0
-19 20 15 0
4 -2 -5 0
3 8 10 0
20 -6 25 0
-5 -10 -11 0
20 -13 5 0
9 -19 2 0
-5 7 -17 0
10 -16 8 0
7 -22 13 0
22 -2 5 0
20 -22 16 0
-17 -10 -25 0
-8 3 -14 0
-24 8 22 0
20 2 17 0
-5 18 22 0
-24 -20 14 0
-13 -20 9 0
-18 -2 -21 0
13 25 22 0
-4 12 -24 0
17 -22 -12 0
13 9 24 0
2 23 3 0
-18 23 -2 0
-12 -6 7 0
-9 16 25 0
-7 13 -20 0
18 4 7 0
17 22 -4 0
-1 2 6 0
6 -22 -20 0
-7 18 25 0
2 -20 -3 0
7 -10 3 0
12 17 9 0
-17 -20 -21 0
-1 9 -19 0
-16 8 15 0
-22 -1 -15 0
-13 9 3 0
19 -17 -11 0
-11 15 -21 0
25 5 -8 0
-17 15 14 0
-6 -25 17 0
-22 12 19 0
-21 17 -13 0
-17 -3 -24 0
-18 -10 -7 0
1 21 13 0
14 -9 -12 0
-2 -20 19 0
20 12 -6 0
23 11 -9 0
-23 12 -9 0
-10 18 -21 0
24 -23 -7 0
25 20 24 0
4 -11 6 0
16 3 6 0
-20 3 24 0
6 -14 21 0

c GPT solve time: 185.63 seconds

UNSATISFIABLE  
12  
5
