c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=5081
p cnf 25 87
17 2 -10 0
1 2 18 0
3 -4 -9 0
-6 25 23 0
11 -4 -18 0
9 -2 -24 0
15 25 -17 0
-14 -12 23 0
-7 -22 -14 0
9 -7 22 0
16 11 -23 0
23 -25 -7 0
12 -10 -18 0
-6 4 20 0
10 -19 2 0
20 -15 8 0
5 -7 -24 0
1 -4 -23 0
3 -12 -23 0
2 -24 -8 0
8 13 -17 0
9 10 11 0
-23 -11 -21 0
-15 17 -19 0
-11 -6 14 0
10 -21 9 0
-12 2 -3 0
5 -8 -3 0
-5 -19 4 0
-23 22 -12 0
7 -13 12 0
-16 -21 6 0
8 -23 20 0
13 6 22 0
-11 -6 20 0
14 -17 -10 0
20 -18 -11 0
-24 -16 10 0
-13 -7 15 0
-18 -9 -1 0
17 18 5 0
12 -13 24 0
18 -24 -1 0
24 7 -9 0
3 -22 10 0
13 -25 -23 0
17 16 10 0
8 -25 11 0
5 1 -3 0
-9 -6 2 0
17 -3 -20 0
-17 21 20 0
14 -11 -20 0
-1 15 25 0
18 19 7 0
-6 -1 -8 0
14 -20 -24 0
20 -15 -7 0
20 -1 16 0
11 -22 -20 0
-9 -11 4 0
1 16 -19 0
12 -3 6 0
-13 20 12 0
5 4 19 0
-8 10 19 0
-19 20 4 0
-6 -20 13 0
-20 25 -15 0
-24 13 -23 0
11 21 17 0
14 -19 -23 0
-1 24 21 0
10 6 17 0
24 14 10 0
-10 15 -2 0
-1 11 -6 0
-15 19 -13 0
-1 24 18 0
-21 -25 12 0
-10 14 17 0
18 15 -3 0
-22 21 -20 0
6 13 23 0
13 24 2 0
15 4 -16 0
19 24 9 0

c GPT solve time: 83.21 seconds

UNSATISFIABLE
20
1
