c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=5071
p cnf 25 87
-7 19 14 0
-24 1 -8 0
-8 -25 -1 0
5 10 -15 0
4 -22 -16 0
-13 6 -21 0
-24 9 -5 0
24 13 7 0
16 -17 -23 0
25 -3 -13 0
-4 -17 8 0
24 8 6 0
-13 -22 9 0
-14 -25 2 0
-8 -12 6 0
-12 -20 21 0
20 12 16 0
1 -23 -11 0
25 -10 20 0
10 -17 20 0
13 -24 -1 0
-21 16 7 0
24 -23 -15 0
18 12 -17 0
8 -23 9 0
-1 3 -18 0
-16 -23 5 0
15 -22 5 0
-21 17 -2 0
-22 -8 5 0
-7 8 21 0
-14 23 22 0
3 -20 -9 0
-22 7 -24 0
2 -14 5 0
-11 14 25 0
-7 -10 1 0
16 -21 14 0
-16 23 -20 0
1 -23 -16 0
-13 18 -2 0
16 -8 -9 0
-3 8 12 0
6 11 12 0
12 -11 -25 0
-21 3 -4 0
-23 18 -22 0
-16 -2 -6 0
21 16 14 0
4 -7 21 0
-10 2 -16 0
-9 11 -20 0
16 21 10 0
23 -3 -7 0
14 9 -17 0
22 -19 18 0
-7 -16 -9 0
-15 2 -25 0
-7 25 -9 0
-3 -12 9 0
9 -20 -19 0
1 23 -10 0
-24 -20 17 0
23 16 11 0
-2 23 -11 0
1 17 10 0
11 -9 14 0
20 -8 -1 0
16 18 -3 0
18 25 -23 0
-25 -12 7 0
1 23 -13 0
-1 -7 20 0
23 7 -1 0
-16 -1 18 0
15 16 -14 0
-7 -23 -16 0
-21 -16 -12 0
-25 -3 -12 0
-24 -16 -18 0
-5 -14 -10 0
17 7 -22 0
15 -5 -6 0
4 -5 -21 0
-1 -17 -5 0
-7 21 -16 0
19 -9 -22 0

c GPT solve time: 129.00 seconds

UNSATISFIABLE
9
5
