c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4180
p cnf 25 87
12 -23 -8 0
18 16 22 0
-13 -24 -16 0
7 19 -1 0
5 -3 -11 0
11 20 24 0
-5 24 20 0
-24 18 -16 0
1 22 3 0
-19 -24 -18 0
24 -14 -25 0
19 9 -21 0
15 -17 18 0
23 -10 -3 0
3 1 24 0
-6 10 -1 0
9 23 19 0
-23 -13 -8 0
-20 22 -7 0
-11 4 18 0
-24 6 22 0
6 -4 -17 0
18 -25 -4 0
-5 14 22 0
9 18 7 0
10 -3 13 0
-20 8 3 0
13 22 -18 0
-20 -17 -5 0
2 -16 -3 0
-22 3 -24 0
1 -20 17 0
3 5 -20 0
17 15 -25 0
-11 16 -21 0
4 -11 -19 0
24 -2 -8 0
22 6 18 0
-22 11 10 0
-3 -20 24 0
9 -14 12 0
-19 23 -10 0
6 7 14 0
9 -21 -12 0
25 3 -16 0
25 -12 2 0
14 -15 4 0
5 10 -13 0
5 -10 13 0
18 17 -24 0
18 -1 -13 0
-15 2 -4 0
-14 -17 20 0
-8 6 -20 0
24 11 -19 0
-23 -14 8 0
-2 -15 -5 0
14 10 -12 0
13 -3 -8 0
10 -6 14 0
-18 -20 -24 0
25 -9 3 0
7 -10 -25 0
-18 14 -21 0
8 15 20 0
-9 8 -14 0
-25 -18 5 0
7 -24 -15 0
9 7 -22 0
2 6 15 0
-19 -3 23 0
9 4 16 0
-13 19 -18 0
-3 18 -5 0
2 4 25 0
-23 11 -15 0
-16 8 -15 0
13 -8 25 0
-7 23 11 0
-22 -8 7 0
7 -14 -9 0
-13 -19 23 0
-12 -22 14 0
-6 -11 19 0
-2 5 -15 0
2 10 -5 0
-24 -22 25 0

c GPT solve time: 164.49 seconds

SATISFIABLE
6
1
x1=T x2=T x3=T x4=F x5=T x6=F x7=T x8=T x9=T x10=F x11=T x12=F x13=T x14=F x15=F x16=F x17=T x18=T x19=T x20=F x21=F x22=T x23=T x24=T x25=T
