c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=151
p cnf 25 87
-15 6 -1 0
-4 15 -22 0
-17 -16 -13 0
5 -24 -3 0
22 -24 -12 0
8 18 12 0
-16 22 -25 0
4 -3 14 0
20 -25 -18 0
-12 4 -14 0
4 -14 -19 0
1 -17 13 0
-15 2 -11 0
16 -18 -15 0
-2 10 7 0
-10 -21 -11 0
-3 4 -23 0
-6 13 9 0
11 21 -4 0
-16 5 -12 0
-10 -17 -13 0
19 17 -4 0
5 -14 18 0
24 -16 -12 0
-24 -13 -25 0
-14 17 -1 0
15 -12 -13 0
-8 22 17 0
15 -13 -19 0
5 -4 -20 0
12 15 -4 0
-19 13 -21 0
-3 6 -14 0
13 -16 -8 0
-10 -1 -9 0
14 1 -24 0
10 -5 -20 0
1 8 21 0
19 10 24 0
-23 4 -18 0
19 25 -23 0
7 16 -1 0
12 -2 -17 0
-18 -19 24 0
9 14 16 0
3 2 -6 0
24 12 11 0
-16 -4 3 0
21 -12 20 0
17 12 5 0
10 -21 -25 0
23 -18 -11 0
-5 -15 12 0
-15 -2 17 0
-3 22 10 0
19 -6 -24 0
3 -21 20 0
12 -5 -20 0
-7 15 16 0
-4 -5 3 0
-6 -4 5 0
-2 5 25 0
-8 18 25 0
15 7 -6 0
2 -5 -6 0
23 19 4 0
-20 -14 -18 0
5 -24 19 0
8 17 -23 0
-9 4 5 0
12 24 13 0
20 -9 19 0
6 3 -20 0
14 -23 -2 0
6 17 18 0
-18 8 -15 0
13 22 11 0
1 15 3 0
-6 -21 9 0
12 -16 23 0
11 -22 -23 0
21 4 -9 0
-2 -13 18 0
3 12 6 0
1 -4 3 0
-21 9 22 0
11 -12 -4 0

c GPT solve time: 126.83 seconds

UNSATISFIABLE
Branches: 42
Conflicts: 21
