c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4399
p cnf 25 87
-10 16 -9 0
10 -19 -11 0
3 10 6 0
13 22 16 0
9 10 6 0
25 -24 10 0
23 5 4 0
-11 6 -15 0
-4 23 -18 0
-6 -12 -5 0
14 9 -17 0
-16 -2 7 0
-11 -15 17 0
2 -13 -15 0
-23 -7 8 0
-4 -15 7 0
-14 -3 20 0
-25 -8 -13 0
3 -17 9 0
24 -1 -6 0
20 -13 -8 0
-18 -9 -10 0
21 -25 -7 0
8 -4 -2 0
-14 13 6 0
-25 18 22 0
-4 -11 -24 0
7 -23 19 0
-6 -1 -2 0
3 -5 7 0
-4 25 22 0
22 11 -16 0
1 -20 -13 0
-23 -17 -25 0
24 14 25 0
4 -16 -9 0
-21 -6 -16 0
-25 18 -6 0
-6 3 12 0
-11 -17 2 0
12 13 -4 0
24 20 -3 0
-20 11 22 0
16 -13 -8 0
-6 -2 9 0
-7 6 -24 0
-25 4 -12 0
-16 9 -10 0
13 -7 17 0
3 11 24 0
-12 23 -13 0
15 -9 16 0
-9 17 8 0
17 1 13 0
9 -24 -10 0
23 -20 -22 0
-3 -21 -23 0
-20 -6 -14 0
18 3 9 0
-2 -22 15 0
-21 -14 12 0
8 -20 -9 0
-18 22 -7 0
-11 -21 22 0
-3 24 -1 0
8 13 12 0
-13 17 -5 0
13 17 -8 0
-3 -18 -16 0
-6 2 22 0
22 -6 -15 0
14 10 20 0
19 16 -24 0
19 24 -3 0
16 4 -11 0
18 -4 -21 0
19 -20 22 0
-13 12 -22 0
11 4 5 0
-20 17 -1 0
-21 6 -19 0
18 15 -8 0
2 -12 -24 0
-11 -23 20 0
-17 18 -15 0
9 -1 -20 0
-19 20 13 0

c GPT solve time: 103.28 seconds

UNSATISFIABLE
7
5
