c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=4172
p cnf 25 87
10 15 -24 0
25 -5 -7 0
-22 7 5 0
-9 -1 6 0
22 13 -11 0
11 24 19 0
-6 9 -7 0
5 -17 2 0
-20 15 -12 0
-11 -15 -1 0
2 -4 13 0
17 20 -21 0
-24 -13 5 0
9 -12 -23 0
16 -13 7 0
2 19 8 0
-25 5 4 0
4 -22 -17 0
-16 15 18 0
-22 14 -17 0
4 24 15 0
13 -2 -6 0
-7 18 -4 0
-10 17 4 0
8 17 13 0
10 -18 24 0
-7 -21 -11 0
-21 10 3 0
-22 -14 17 0
11 -7 -4 0
-19 -23 -12 0
3 -15 -1 0
-22 9 -18 0
-17 9 -3 0
-4 -3 -18 0
-13 -23 -2 0
13 4 18 0
13 21 -19 0
2 -4 -6 0
-25 -3 -5 0
-22 -11 18 0
-2 15 22 0
-1 7 10 0
-5 7 24 0
22 -7 20 0
-24 -18 25 0
18 -21 16 0
-17 -10 20 0
-5 -15 -22 0
16 -2 -21 0
4 -2 5 0
-22 -25 -17 0
-16 -2 -10 0
-10 8 20 0
-20 -7 21 0
-11 24 22 0
-2 10 19 0
-12 1 18 0
1 -4 -3 0
-17 10 -24 0
16 22 10 0
7 -2 -16 0
23 -9 25 0
22 13 -2 0
22 11 -9 0
-14 20 -6 0
-4 5 7 0
-7 -17 -19 0
4 -17 -20 0
-12 21 -5 0
13 -2 18 0
-14 -25 3 0
-23 -24 -4 0
-11 10 9 0
-14 21 -1 0
-2 18 -13 0
-13 -22 -20 0
-12 -7 23 0
1 -22 -9 0
25 -11 23 0
22 20 15 0
14 5 -18 0
22 2 -15 0
17 -10 16 0
-14 23 8 0
-19 25 21 0
22 12 23 0

c GPT solve time: 149.85 seconds

UNSATISFIABLE  
14  
14
