c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=2004
p cnf 25 87
13 3 -4 0
24 2 25 0
-3 -4 14 0
-23 25 19 0
18 -25 3 0
13 6 3 0
1 12 9 0
14 12 23 0
1 3 11 0
17 9 12 0
-13 -22 -23 0
-16 -18 -14 0
11 -4 15 0
14 -13 -4 0
-13 19 -25 0
-11 -12 -20 0
-5 -17 9 0
12 10 -21 0
21 -8 4 0
9 14 -6 0
-12 3 5 0
-1 -2 4 0
16 -19 1 0
-16 10 -2 0
-13 20 -14 0
-11 -5 22 0
-7 17 15 0
-20 -4 -23 0
20 13 -10 0
-13 -16 -12 0
-16 10 3 0
22 21 19 0
19 8 20 0
11 6 -24 0
-16 22 13 0
7 -15 -16 0
-19 23 -15 0
-14 18 2 0
16 10 -25 0
10 22 -3 0
5 6 15 0
24 -25 1 0
-14 -21 17 0
25 23 -18 0
15 3 -16 0
23 -1 -14 0
-22 19 11 0
-10 -14 -20 0
-21 14 -2 0
-22 -19 10 0
-16 20 -23 0
7 -14 -11 0
-4 19 11 0
-15 -25 3 0
-15 3 -5 0
17 2 23 0
-2 15 9 0
-24 19 9 0
-4 22 -15 0
17 -19 -1 0
6 -22 -8 0
22 -7 -6 0
-9 16 -17 0
-23 6 5 0
12 1 5 0
4 11 -12 0
-3 7 -13 0
12 -23 -16 0
14 -25 -21 0
20 8 -14 0
13 16 10 0
-4 7 -16 0
-2 25 -7 0
-22 -5 2 0
-19 23 -16 0
6 -7 -3 0
-20 -7 -13 0
4 -11 24 0
-15 25 19 0
-17 -19 -2 0
19 14 16 0
7 23 16 0
-8 -6 2 0
-11 -14 -1 0
3 -9 -4 0
-23 18 1 0
2 -17 7 0

c GPT solve time: 120.88 seconds

1) UNSATISFIABLE
2) 16
3) 8
