c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=1823
p cnf 25 87
10 -1 22 0
-1 3 5 0
-20 -15 14 0
9 -24 -15 0
-12 3 -6 0
17 -25 -4 0
-16 11 13 0
-12 6 14 0
20 -18 -12 0
8 10 -25 0
-12 9 -15 0
17 -7 -18 0
22 4 -10 0
23 6 -21 0
15 -12 -3 0
19 -13 6 0
-4 -25 -8 0
18 -19 -6 0
-21 -24 -15 0
25 -16 24 0
2 22 -6 0
17 5 -4 0
-4 8 16 0
18 25 5 0
-19 -21 -25 0
-15 -24 3 0
-10 21 4 0
-14 -24 8 0
-23 16 -3 0
-1 10 19 0
-2 -8 -12 0
-18 -22 23 0
-23 24 -21 0
15 -18 25 0
-16 -20 -7 0
-9 -23 25 0
12 22 1 0
18 9 -22 0
22 3 -12 0
-1 7 18 0
11 5 -21 0
-3 18 -15 0
19 20 -5 0
-12 24 -9 0
-18 -3 7 0
-3 -6 -5 0
4 -8 11 0
10 -9 -3 0
6 18 -9 0
-6 14 -9 0
21 -9 -6 0
23 -24 8 0
-18 -12 19 0
-22 7 19 0
-14 -5 -12 0
-17 16 -2 0
11 25 -9 0
-17 -25 -16 0
18 -17 -4 0
13 -16 24 0
-18 13 9 0
13 24 -23 0
10 -11 -7 0
19 -12 -7 0
17 25 -16 0
21 24 7 0
7 1 -20 0
-25 12 21 0
12 -21 3 0
-15 3 13 0
-1 7 -16 0
3 25 -2 0
25 18 -7 0
-21 -3 11 0
11 6 17 0
20 -9 -21 0
8 16 -24 0
-2 3 18 0
5 22 -9 0
7 9 -22 0
25 -23 10 0
17 15 19 0
24 -4 25 0
12 -25 -21 0
16 -15 -17 0
-1 21 6 0
20 17 -7 0

c GPT solve time: 90.09 seconds

SATISFIABLE
12
10
x1=F x2=F x3=T x4=F x5=F x6=F x7=F x8=T x9=F x10=F x11=T x12=T x13=T x14=T x15=F x16=F x17=T x18=F x19=T x20=F x21=F x22=F x23=F x24=T x25=T
