c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=685
p cnf 25 87
3 11 13 0
17 -3 -1 0
9 21 -19 0
4 -16 2 0
-5 8 -12 0
13 -7 20 0
-9 14 18 0
-15 12 1 0
-24 5 16 0
3 -9 -12 0
-10 5 17 0
23 -18 13 0
-8 -21 13 0
17 24 12 0
-20 6 13 0
19 6 4 0
-18 19 20 0
-4 -24 8 0
5 -2 25 0
20 -9 -25 0
-18 23 24 0
18 3 9 0
9 12 19 0
23 8 -9 0
14 4 15 0
-6 3 -7 0
19 -24 5 0
-14 2 20 0
20 -17 -11 0
18 -22 -11 0
-3 14 -25 0
1 12 -19 0
-17 -19 -21 0
-14 10 11 0
18 -7 -16 0
19 -10 -16 0
8 -25 22 0
-15 -5 -11 0
-8 -7 19 0
3 17 -9 0
23 14 9 0
22 -17 9 0
-7 2 13 0
-25 -4 -24 0
5 -11 3 0
-20 -18 -6 0
-24 15 -5 0
-20 -17 18 0
-16 -6 9 0
11 -2 20 0
-17 -24 -5 0
25 -17 11 0
-15 8 25 0
-15 -20 8 0
2 22 10 0
-3 17 1 0
24 3 20 0
25 -11 -15 0
3 -4 -20 0
-2 10 21 0
-2 -17 18 0
21 -23 15 0
-3 20 -1 0
1 10 19 0
-7 -24 -9 0
-14 -12 -20 0
6 -23 4 0
19 -13 6 0
21 -14 8 0
-11 -20 2 0
-2 5 1 0
10 -18 16 0
17 3 -11 0
-7 19 2 0
5 10 23 0
-20 -25 -15 0
-3 -16 -25 0
17 6 2 0
17 -22 -19 0
11 -24 -5 0
-8 -13 21 0
-23 19 -9 0
19 -7 -11 0
-11 -2 -1 0
19 -14 -24 0
11 20 -13 0
22 1 6 0

c GPT solve time: 129.91 seconds

UNSATISFIABLE  
6  
6
