c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=372
p cnf 25 87
10 9 13 0
-15 9 10 0
-16 25 -17 0
18 -25 -17 0
-24 -1 -13 0
20 7 22 0
25 2 24 0
10 13 5 0
15 22 -6 0
-1 17 -20 0
4 -10 -19 0
-13 7 6 0
22 -2 16 0
22 -23 -10 0
-13 19 2 0
24 -22 12 0
-1 -22 -12 0
1 7 -25 0
1 9 -5 0
14 2 -24 0
-17 -20 2 0
-18 -2 9 0
-17 5 -18 0
-20 17 24 0
-13 12 9 0
9 1 -17 0
1 11 -21 0
-6 -9 3 0
-3 -22 -19 0
4 -5 -18 0
-9 -10 -20 0
24 19 20 0
14 6 1 0
-22 1 7 0
-10 25 -24 0
10 -7 -14 0
19 -25 -14 0
-12 3 -14 0
2 -17 -6 0
11 4 -24 0
2 -23 -9 0
3 25 -19 0
-9 14 -18 0
20 -7 -8 0
3 -12 -17 0
-11 4 -21 0
8 -18 -15 0
6 8 20 0
21 -19 -8 0
10 21 -9 0
-5 20 25 0
22 -10 -19 0
22 13 19 0
-17 -23 -25 0
-2 -15 -6 0
22 8 9 0
2 12 -9 0
8 17 2 0
7 21 5 0
16 -1 -17 0
-7 13 -19 0
18 4 16 0
3 18 6 0
-15 5 13 0
19 22 12 0
-19 14 5 0
11 -2 3 0
-24 17 3 0
-2 -23 -9 0
13 -9 11 0
-18 3 -23 0
-17 14 16 0
19 -5 -6 0
-25 4 13 0
19 -7 20 0
2 -6 -25 0
17 -3 -24 0
9 21 2 0
3 -14 5 0
16 -2 21 0
15 13 9 0
-15 -10 -16 0
-4 -11 -1 0
22 23 5 0
-15 19 2 0
-2 14 -17 0
22 -7 -20 0

c GPT solve time: 105.51 seconds

UNSATISFIABLE  
13  
7
