c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1832
p cnf 120 468
118 109 -113 0
13 64 -26 0
-1 -75 -72 0
11 -64 -41 0
-37 47 71 0
-81 96 66 0
39 -71 -42 0
-1 14 95 0
-119 -96 11 0
-96 53 -7 0
-92 -21 17 0
97 -57 116 0
-18 -51 112 0
-30 -52 28 0
100 -98 90 0
-105 -40 -109 0
52 28 -24 0
16 43 68 0
25 -11 -54 0
-79 -6 -22 0
77 58 -41 0
49 -62 -99 0
-24 100 82 0
88 -112 -5 0
-73 59 -89 0
25 -79 64 0
-63 45 -117 0
-58 103 -84 0
-37 15 4 0
120 -31 76 0
43 -52 -85 0
8 32 -38 0
-94 112 -107 0
99 75 110 0
-26 -28 55 0
13 40 -68 0
65 -54 -81 0
26 35 -47 0
-37 117 -52 0
94 51 70 0
49 71 -8 0
-82 -81 96 0
-65 -101 3 0
-80 -111 -12 0
-88 61 45 0
67 103 -77 0
96 56 -91 0
-14 -80 6 0
15 2 -85 0
118 3 -93 0
-61 -35 90 0
11 -95 -32 0
6 9 -40 0
-21 26 43 0
107 48 52 0
-118 62 96 0
29 53 -10 0
84 47 71 0
-72 -100 -17 0
95 106 42 0
-107 -27 97 0
-71 33 -27 0
-91 -6 -57 0
-32 52 -28 0
-106 -21 -114 0
-42 -27 105 0
-55 60 97 0
-21 87 -54 0
75 37 15 0
-21 -55 60 0
61 77 -4 0
5 -77 48 0
30 -105 -51 0
37 -25 -104 0
61 -24 100 0
103 22 -110 0
114 -44 -35 0
11 102 28 0
35 40 7 0
-41 -22 -97 0
10 -101 69 0
-73 -78 -101 0
-108 -16 112 0
74 86 -76 0
-113 -46 -75 0
-15 -37 -3 0
-21 -13 -17 0
-62 -89 -22 0
102 71 -89 0
46 90 68 0
104 69 64 0
64 60 80 0
-15 9 89 0
-8 -69 -55 0
-84 -78 -67 0
-52 76 -4 0
-112 94 -64 0
-38 -88 103 0
31 -23 -56 0
28 73 23 0
109 -90 -71 0
101 103 -98 0
99 -43 -50 0
-18 -24 116 0
12 -52 -100 0
29 61 75 0
-28 26 -89 0
30 113 -50 0
-93 -49 27 0
-49 92 -17 0
-89 72 -80 0
-98 -25 41 0
-63 43 -72 0
-101 -87 -66 0
93 -103 -68 0
1 65 24 0
67 -56 -97 0
-40 14 -25 0
74 117 23 0
-54 79 57 0
-64 -13 -73 0
-41 47 44 0
19 -67 24 0
-92 56 -64 0
-13 15 28 0
87 38 8 0
101 -26 30 0
-38 -42 -66 0
109 84 -111 0
-74 -110 -67 0
36 -59 -7 0
34 -12 61 0
-45 -14 -26 0
109 72 -104 0
-93 -40 68 0
54 89 -87 0
111 55 18 0
72 -83 35 0
102 -113 87 0
-13 -79 -89 0
33 109 -32 0
80 -41 -4 0
27 -98 -7 0
55 -116 -117 0
-40 30 2 0
56 6 -97 0
49 60 117 0
-34 -48 -64 0
-104 64 45 0
32 -64 -51 0
5 -18 34 0
104 -3 -79 0
21 40 -33 0
-75 -19 -94 0
-69 -18 -99 0
9 -110 104 0
59 67 -102 0
35 -57 -44 0
57 -106 6 0
-75 -27 10 0
-111 1 -32 0
95 -88 -20 0
30 -119 81 0
-19 77 115 0
4 28 1 0
-19 47 -34 0
8 -46 82 0
49 56 102 0
18 -119 94 0
-14 65 115 0
-16 -9 -38 0
-119 -28 -59 0
20 -17 34 0
6 114 99 0
110 25 113 0
101 -53 93 0
11 -101 -105 0
21 83 109 0
-10 44 -76 0
95 103 57 0
-84 58 -81 0
-111 -87 -105 0
-73 51 34 0
33 -80 98 0
-55 41 -89 0
29 -20 2 0
-99 58 -42 0
44 24 25 0
-96 102 66 0
-89 -97 92 0
-109 9 -8 0
25 76 -10 0
31 54 45 0
-26 38 30 0
-105 -25 -7 0
44 57 -69 0
36 11 -92 0
-20 -50 59 0
29 67 5 0
95 -107 88 0
-25 58 19 0
-52 61 -1 0
75 17 -4 0
43 57 47 0
-55 33 8 0
94 -22 11 0
-33 88 -61 0
-40 37 63 0
-91 -67 -81 0
-37 -30 -115 0
-31 66 18 0
-47 46 -104 0
-115 96 113 0
-35 104 46 0
7 -26 70 0
-19 40 -68 0
36 74 -87 0
-26 -107 47 0
107 -17 -8 0
-61 37 -6 0
-115 56 -15 0
-30 -27 99 0
67 -103 23 0
77 -43 57 0
51 -71 -106 0
-54 -51 -110 0
-18 37 29 0
80 113 -95 0
-87 88 119 0
-113 -82 73 0
39 28 -2 0
46 114 -69 0
-50 77 -106 0
-35 68 40 0
-36 76 1 0
-6 -46 89 0
114 108 -71 0
-65 -54 112 0
-70 -4 -57 0
25 -31 -44 0
-33 61 111 0
-97 -109 -117 0
84 14 113 0
-97 3 -99 0
101 103 -18 0
4 -73 26 0
43 -10 56 0
50 -29 -118 0
-114 103 14 0
-13 -6 -73 0
-82 -94 -10 0
-54 -62 43 0
-47 60 50 0
112 -30 72 0
39 53 -107 0
-82 3 -79 0
-13 -83 50 0
-99 16 107 0
18 72 1 0
57 -117 -71 0
60 -92 -113 0
-78 -59 -87 0
75 82 55 0
25 -113 110 0
-57 -12 -47 0
-55 85 -97 0
-111 74 79 0
14 35 -75 0
96 -2 -105 0
-83 100 19 0
16 -102 -107 0
-48 -73 -94 0
-49 -41 89 0
-68 -114 62 0
-66 -60 112 0
47 93 7 0
-25 -118 -72 0
-10 111 -12 0
-35 -5 66 0
-25 -6 -21 0
106 -89 81 0
-79 -6 47 0
38 21 80 0
54 -71 60 0
-82 -52 119 0
5 -12 -93 0
24 -81 40 0
-74 109 120 0
6 -57 1 0
-87 89 80 0
47 -71 83 0
