c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=5613
p cnf 120 456
-108 49 12 0
2 86 -38 0
37 -4 -58 0
62 -55 78 0
-56 81 23 0
7 60 84 0
-107 -52 -26 0
21 66 105 0
-48 -32 87 0
63 25 65 0
-112 -15 -1 0
-55 50 96 0
-9 61 114 0
64 89 84 0
-15 5 -55 0
-79 108 -36 0
34 -70 -26 0
109 -4 52 0
104 -64 26 0
-47 -100 -84 0
115 103 116 0
7 -119 -96 0
-41 51 114 0
105 -93 -91 0
44 -26 -62 0
107 98 65 0
79 14 39 0
102 70 37 0
-22 27 -61 0
-92 -83 -28 0
23 -61 -22 0
76 -99 -61 0
77 40 65 0
69 61 -18 0
-107 -89 -35 0
-101 108 -19 0
80 -117 2 0
-24 92 14 0
114 -70 -82 0
-5 101 -55 0
95 96 34 0
44 92 -53 0
-113 53 42 0
59 112 48 0
-80 90 27 0
8 69 25 0
-46 -55 -56 0
-3 114 18 0
-25 -20 113 0
-96 -89 111 0
36 -10 38 0
-30 67 8 0
-92 46 9 0
83 117 36 0
-100 -2 63 0
-89 49 15 0
-69 8 -60 0
47 41 10 0
-64 86 103 0
-57 111 -60 0
71 109 -92 0
-112 93 34 0
-94 70 -51 0
63 -45 -86 0
107 60 117 0
64 22 -10 0
-97 71 -90 0
-58 -1 47 0
-102 89 68 0
-48 100 79 0
-9 -56 -87 0
-33 78 -113 0
77 -112 32 0
-97 79 84 0
-4 78 29 0
76 -55 99 0
89 92 77 0
-75 1 80 0
-44 -91 -71 0
88 -113 66 0
-4 37 -43 0
-61 75 -36 0
51 -80 101 0
42 111 -22 0
9 -71 98 0
43 -38 113 0
-49 -86 88 0
-21 -112 41 0
-15 24 74 0
-18 47 -120 0
-33 119 -57 0
-39 -40 -25 0
48 -51 4 0
-52 64 -50 0
85 100 11 0
-20 -12 -96 0
-106 -1 63 0
-113 57 102 0
-84 -108 46 0
-25 74 -103 0
-111 5 51 0
54 36 1 0
19 106 -26 0
55 -5 -7 0
-59 -13 2 0
21 7 98 0
-67 14 94 0
-58 -98 107 0
-38 69 -75 0
43 118 -115 0
58 -66 39 0
-114 81 115 0
109 -48 -22 0
102 59 53 0
-26 100 70 0
-19 -104 52 0
69 -76 -114 0
104 88 -2 0
-73 -33 88 0
49 -53 32 0
-108 84 -38 0
-58 34 -73 0
110 -30 -92 0
-66 -14 -89 0
59 42 37 0
63 -22 43 0
-107 51 -42 0
7 -58 -89 0
-54 -21 -46 0
5 62 102 0
-56 -34 -99 0
37 21 -111 0
-24 87 113 0
-48 70 -6 0
60 -113 -63 0
-58 -68 -83 0
-24 119 5 0
31 -11 85 0
-49 119 -85 0
-25 116 -16 0
-104 99 68 0
-111 -11 107 0
31 -90 -54 0
63 -39 -6 0
103 99 -8 0
99 -84 40 0
116 -26 32 0
-117 -17 82 0
13 54 26 0
52 42 30 0
-68 -26 20 0
1 97 72 0
-3 27 -99 0
-77 -29 -62 0
-109 -51 -67 0
37 -85 86 0
-40 -44 97 0
64 31 110 0
-39 102 -55 0
78 -88 -57 0
-117 43 53 0
-41 -117 86 0
-77 -114 73 0
24 -30 -36 0
106 88 -91 0
24 -72 79 0
35 118 105 0
53 -90 -39 0
-44 84 71 0
-79 23 86 0
-63 27 57 0
-26 -70 -112 0
51 -111 -65 0
-119 -105 -37 0
-72 5 66 0
-99 10 -5 0
55 -50 -39 0
24 102 -116 0
-76 100 -63 0
-20 1 -48 0
42 77 -81 0
35 -31 -111 0
54 -75 -32 0
77 -111 67 0
77 26 -100 0
-75 -93 -71 0
78 -42 102 0
30 -58 63 0
-60 39 -41 0
101 14 -61 0
-29 22 42 0
-37 -96 51 0
109 105 108 0
7 -49 -119 0
11 76 -27 0
-92 -114 65 0
49 -74 -13 0
86 82 5 0
83 -101 67 0
11 -27 81 0
-36 93 41 0
-41 -37 -6 0
-1 -90 -118 0
84 -111 -63 0
-72 -29 21 0
-66 26 5 0
108 29 14 0
14 51 25 0
-10 37 -78 0
32 3 -25 0
-3 -6 -80 0
112 15 98 0
-48 47 61 0
7 90 113 0
-43 -1 -4 0
46 49 -111 0
-79 -26 -32 0
67 76 -14 0
-107 52 -108 0
81 -1 -46 0
3 -107 -21 0
-19 -111 58 0
22 -114 28 0
8 105 -53 0
14 10 -20 0
-86 -54 -11 0
-87 -74 97 0
-72 76 50 0
69 -28 -23 0
-72 6 116 0
-116 -91 -109 0
77 103 -12 0
-34 -106 64 0
30 44 119 0
-52 86 84 0
-115 -44 41 0
99 -74 -49 0
-13 -60 108 0
-113 -48 -54 0
10 -118 97 0
42 92 56 0
-39 63 111 0
-94 -66 -12 0
13 117 15 0
66 115 117 0
40 69 46 0
106 -61 77 0
95 -10 -109 0
55 85 -31 0
86 -50 -47 0
-101 22 91 0
75 -54 36 0
55 -27 -5 0
120 -34 20 0
100 -42 -50 0
-50 -102 22 0
94 -51 95 0
-103 89 -1 0
-2 -57 -41 0
-86 -93 -69 0
-101 -22 41 0
-64 107 93 0
75 94 96 0
-9 19 -1 0
9 -79 -120 0
-69 49 -33 0
74 -88 -51 0
47 19 4 0
-56 13 -98 0
-7 -94 -19 0
-38 91 89 0
69 48 -70 0
-97 25 -14 0
6 8 35 0
-40 115 66 0
71 16 -94 0
13 90 85 0
115 66 94 0
44 -62 13 0
-97 -93 -31 0
87 -28 92 0
-50 -85 -31 0
-7 -43 15 0
83 115 -84 0
-116 -100 62 0
-108 100 -95 0
96 -18 -26 0
-61 51 -72 0
79 10 40 0
-108 45 93 0
-90 -51 1 0
-1 33 -22 0
-6 -70 -107 0
-114 -96 42 0
50 72 37 0
-36 102 -78 0
5 -67 -50 0
-1 102 14 0
-12 32 -89 0
-111 62 -7 0
2 97 16 0
60 -107 -11 0
-23 32 19 0
10 26 82 0
-60 -11 51 0
118 -25 -18 0
23 -74 26 0
93 38 -97 0
39 28 19 0
104 84 -118 0
-113 -105 -14 0
93 -10 -107 0
-31 -16 45 0
-39 -81 -102 0
93 -94 -43 0
-53 102 -49 0
80 -18 -76 0
22 -20 -14 0
-69 98 114 0
-31 -38 96 0
-110 22 98 0
-27 65 120 0
-8 16 -105 0
64 -26 120 0
-58 -84 9 0
-19 -84 -82 0
-95 -26 37 0
-14 35 -51 0
17 69 -5 0
-66 -10 113 0
-101 59 97 0
20 -14 -99 0
55 -56 5 0
-47 -54 83 0
-119 -43 96 0
-86 26 -63 0
108 61 26 0
96 -88 13 0
-10 -106 -17 0
17 10 81 0
-95 -43 -102 0
17 -57 83 0
60 -108 -40 0
-63 80 -6 0
-87 -93 -108 0
50 2 -35 0
112 39 120 0
-31 -37 -57 0
48 81 116 0
-9 -74 51 0
50 69 106 0
-25 -51 39 0
3 -61 18 0
-102 87 -51 0
120 49 33 0
65 11 67 0
-41 -58 -72 0
-67 -81 40 0
-74 23 -100 0
-103 -12 34 0
-61 112 -72 0
-53 -89 48 0
108 -6 104 0
76 -115 97 0
14 55 115 0
105 56 55 0
-72 -35 -95 0
-29 -40 -118 0
83 110 -56 0
13 -105 -50 0
-101 -118 -4 0
61 -49 109 0
-71 -118 -97 0
-29 -14 13 0
111 -34 -74 0
98 -111 68 0
16 113 -76 0
-86 108 -95 0
-23 107 101 0
-11 59 -22 0
-110 -51 15 0
-111 -2 110 0
109 99 -47 0
9 -21 -104 0
52 -19 57 0
-70 -76 -61 0
59 -112 -86 0
61 12 63 0
-2 -80 -113 0
-65 11 -79 0
91 48 78 0
57 -34 -117 0
-5 -40 -111 0
-33 -76 -6 0
14 -120 -59 0
107 66 -42 0
-21 -15 33 0
-111 73 -69 0
63 120 -3 0
98 -91 120 0
53 30 -22 0
77 78 -76 0
-54 -64 -81 0
-91 33 -45 0
-62 32 -68 0
12 55 -84 0
-45 120 -6 0
75 -13 -49 0
53 54 -39 0
-92 93 -65 0
-90 -46 9 0
-60 109 5 0
102 42 -114 0
65 120 -102 0
-120 -37 -1 0
-62 -104 78 0
117 -106 -23 0
-16 67 112 0
-110 108 -24 0
30 -7 -103 0
95 120 15 0
-31 67 7 0
2 112 -15 0
15 28 81 0
-37 59 -113 0
33 -3 62 0
39 81 97 0
-104 -63 113 0
11 75 -89 0
87 -30 -90 0
120 -80 -51 0
92 41 24 0
36 -61 76 0
68 -36 -52 0
61 29 -89 0
-112 89 -98 0
32 77 58 0
114 29 108 0
-56 80 93 0
-97 90 81 0
-10 108 -94 0
52 -55 -98 0
-47 15 -23 0
-31 -95 -66 0
51 116 20 0
-49 -60 -31 0
-33 -110 107 0
30 -24 87 0
-46 86 -3 0
30 -69 -51 0
-120 -30 -23 0
-10 -90 95 0
-32 -113 -103 0
102 34 -73 0
19 5 90 0
51 4 -28 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
