c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=2293
p cnf 120 456
-94 52 75 0
81 64 99 0
-52 45 69 0
-72 110 21 0
-111 77 -80 0
-79 -93 -78 0
58 39 -89 0
97 -59 67 0
11 86 -67 0
72 79 43 0
-90 -112 -72 0
5 28 -19 0
-103 24 -53 0
49 -71 96 0
-15 -72 27 0
82 -120 14 0
-47 -92 78 0
41 -85 -99 0
-2 39 -112 0
24 43 91 0
-5 88 10 0
70 -53 100 0
-38 21 -79 0
-101 -88 -36 0
-109 52 32 0
107 -113 71 0
-15 67 82 0
74 -64 98 0
23 -66 -36 0
12 -118 -107 0
58 -20 41 0
-96 22 -99 0
59 -92 93 0
4 -71 -90 0
34 62 -63 0
120 -61 -31 0
-2 99 -44 0
27 -35 36 0
20 72 45 0
85 22 41 0
-88 15 89 0
-27 -22 70 0
-94 -83 118 0
22 -102 69 0
84 -115 -64 0
88 -12 -39 0
8 27 -33 0
64 40 -38 0
112 -17 1 0
51 17 -107 0
22 82 -13 0
40 57 -9 0
44 -114 87 0
-44 -105 6 0
-2 40 -11 0
37 39 79 0
-102 18 -53 0
-19 -62 -63 0
69 -65 88 0
-91 -45 33 0
106 -25 -89 0
65 91 -114 0
118 -106 -84 0
-3 -20 13 0
-28 -44 5 0
96 115 -41 0
7 -106 -81 0
10 -54 88 0
-31 -13 111 0
106 -75 -85 0
-50 -78 40 0
-115 -34 -32 0
3 19 110 0
-112 -107 51 0
108 -70 -83 0
24 -58 -36 0
99 21 44 0
-91 92 15 0
-102 103 120 0
-65 -71 90 0
-66 15 -17 0
2 77 -80 0
-48 68 -46 0
34 -26 10 0
-96 -35 26 0
-25 119 98 0
-21 -54 22 0
-6 62 111 0
-38 5 -80 0
43 -53 -44 0
65 -87 90 0
-78 -17 116 0
32 103 12 0
-31 -39 112 0
-50 -1 -32 0
-76 43 98 0
-49 19 92 0
-18 62 67 0
48 114 -99 0
5 -28 8 0
103 64 91 0
65 -70 -16 0
43 -62 16 0
-78 -64 -92 0
102 -119 64 0
-64 -59 42 0
37 -66 -24 0
-21 -70 -31 0
35 32 -4 0
-45 -113 -46 0
-38 82 55 0
-64 -91 7 0
-29 85 46 0
-32 84 57 0
-98 102 -1 0
5 107 -109 0
-118 104 -16 0
40 9 21 0
17 -89 -33 0
-52 -58 -21 0
48 16 -85 0
109 -50 -89 0
85 12 44 0
40 120 -16 0
-108 110 -70 0
-17 52 78 0
57 -27 -10 0
-50 25 -76 0
-25 -78 -87 0
5 25 -26 0
-114 -92 83 0
-53 23 -29 0
-62 -48 109 0
36 -30 -104 0
41 -8 103 0
-28 -116 69 0
-4 -13 26 0
25 93 59 0
52 -34 -88 0
20 -57 60 0
46 106 73 0
-7 72 18 0
42 -34 -101 0
-25 12 -8 0
41 83 -50 0
-21 98 -43 0
77 78 -97 0
-17 40 -32 0
-13 -24 -52 0
-2 12 113 0
20 -110 8 0
-89 73 -44 0
64 -21 -110 0
-78 89 -115 0
-34 78 80 0
117 15 91 0
-14 49 12 0
59 -32 87 0
-104 -19 20 0
23 88 -17 0
-103 107 -38 0
58 13 -3 0
-107 -55 -49 0
-88 90 -119 0
86 -2 -29 0
95 -84 5 0
-53 -44 -16 0
-67 -61 5 0
62 -13 -77 0
-115 53 -37 0
3 11 4 0
-17 107 66 0
35 -78 -97 0
104 92 -67 0
8 90 -7 0
14 79 -21 0
-54 -114 95 0
42 -66 100 0
-105 104 79 0
111 83 19 0
40 52 39 0
-32 4 49 0
-85 55 14 0
-64 60 -58 0
-1 85 54 0
101 -87 -23 0
72 51 88 0
-86 29 79 0
117 -61 57 0
61 -49 74 0
-10 -78 27 0
77 20 -90 0
25 -100 107 0
-82 29 -101 0
-23 37 -19 0
107 52 -78 0
35 113 33 0
-69 88 -77 0
17 -90 38 0
97 15 103 0
18 -1 -79 0
76 -48 -120 0
-92 36 -106 0
120 46 -108 0
-28 112 -62 0
31 -62 -81 0
-18 -6 72 0
6 2 -56 0
-114 -116 11 0
15 119 -48 0
-98 95 -105 0
-107 -49 -16 0
-33 23 21 0
29 -35 14 0
-107 -46 -85 0
104 -69 67 0
99 63 -14 0
21 -50 -61 0
23 70 -75 0
-64 -25 -41 0
5 -50 70 0
79 -81 18 0
-67 107 -119 0
-96 -12 120 0
-44 -15 16 0
-58 -103 39 0
-16 -61 25 0
101 75 16 0
17 -25 -4 0
64 9 104 0
-63 -45 -113 0
-24 -72 116 0
2 70 53 0
90 -102 -73 0
88 -91 14 0
-118 81 44 0
-76 69 -34 0
-62 85 69 0
113 101 109 0
93 87 -32 0
64 -23 -83 0
-115 -73 -6 0
88 -40 -67 0
-114 -14 -4 0
37 -44 -87 0
-16 52 -18 0
-5 -37 -10 0
-41 89 -77 0
67 -86 71 0
97 113 106 0
34 -54 -45 0
-114 109 24 0
-18 -47 74 0
-55 70 -51 0
1 -26 93 0
-77 60 57 0
41 30 -99 0
-116 -3 -36 0
-8 -100 58 0
-50 -103 -48 0
-79 115 38 0
-41 76 84 0
-6 -28 36 0
32 -14 100 0
19 77 11 0
-116 47 -17 0
-9 -6 34 0
-11 38 -14 0
-88 -104 -109 0
20 46 -84 0
-28 -79 -36 0
84 94 -98 0
-6 -30 -66 0
35 -77 84 0
18 -66 -27 0
11 52 33 0
-105 -46 -117 0
88 -84 10 0
-70 37 40 0
-37 -52 7 0
-11 -68 -60 0
-10 1 12 0
25 97 -105 0
33 72 -75 0
-40 -31 -50 0
-40 100 -102 0
90 -120 40 0
-73 -118 46 0
-105 30 86 0
79 -18 -83 0
-10 25 -103 0
-40 93 29 0
114 90 11 0
-22 63 -74 0
33 -107 116 0
41 34 -91 0
-41 64 11 0
21 -82 -69 0
-3 107 102 0
-60 -39 -1 0
52 -92 20 0
26 49 31 0
-67 -81 -100 0
-46 70 -114 0
-67 -21 -68 0
65 -33 37 0
-27 -2 -70 0
8 32 115 0
12 55 67 0
67 116 17 0
97 11 -102 0
59 115 61 0
-64 77 -117 0
2 30 -52 0
79 5 -43 0
30 4 8 0
-14 29 31 0
-96 64 101 0
114 78 -7 0
-73 78 88 0
-26 -95 79 0
-68 -81 111 0
-34 -4 -20 0
-106 -36 -54 0
-69 -88 50 0
-4 36 48 0
119 -19 31 0
-19 -2 -83 0
-11 -103 31 0
53 111 -12 0
-61 17 -10 0
28 -32 12 0
-52 67 15 0
53 43 78 0
71 12 -74 0
14 97 48 0
-74 -32 5 0
119 -114 -117 0
4 -77 -112 0
51 -104 -47 0
-9 -80 101 0
9 80 -54 0
50 100 -8 0
-7 -56 39 0
14 -41 20 0
26 -21 22 0
50 75 -22 0
-23 -68 50 0
84 34 -100 0
79 -71 84 0
25 59 -71 0
44 -47 4 0
107 53 -56 0
-72 -112 53 0
27 20 88 0
-17 -12 101 0
28 20 48 0
81 49 -36 0
-75 17 -14 0
-6 -57 -59 0
-65 69 17 0
15 1 57 0
-57 -108 94 0
92 -108 64 0
35 -104 -49 0
-11 91 -45 0
78 -15 72 0
106 90 66 0
-93 45 41 0
14 -64 9 0
-106 -5 -45 0
45 -98 100 0
7 117 -80 0
-6 -50 100 0
62 26 -20 0
-14 32 -72 0
113 19 -39 0
-76 8 -101 0
23 -36 76 0
113 95 105 0
-117 71 28 0
-13 64 112 0
-113 -102 -57 0
85 96 8 0
-108 -30 -117 0
-53 -46 5 0
68 -19 21 0
-109 102 101 0
-64 103 -53 0
26 -66 -20 0
-94 42 -117 0
-41 8 -72 0
-88 -11 6 0
37 -60 31 0
9 100 2 0
113 -67 46 0
48 -9 -12 0
-52 -62 -28 0
-95 24 -73 0
-66 -29 114 0
56 -32 51 0
-77 27 65 0
67 12 11 0
-21 -46 -88 0
-45 100 -77 0
115 -74 -68 0
72 94 -52 0
-70 -103 -49 0
102 26 -52 0
70 -88 -108 0
93 87 31 0
-43 -88 19 0
43 56 -13 0
33 103 -5 0
-14 21 80 0
63 -88 -20 0
-64 42 24 0
54 -8 -50 0
12 85 -39 0
118 62 22 0
35 -42 -40 0
-59 -115 6 0
-24 -73 33 0
-30 -3 77 0
83 50 25 0
17 -48 44 0
17 70 -102 0
-63 -3 13 0
-62 -19 -90 0
-89 -5 107 0
92 97 -118 0
14 -97 60 0
20 101 -110 0
-7 -61 107 0
-51 13 16 0
-117 -1 35 0
-109 45 11 0
96 88 -38 0
-2 -83 97 0
-95 57 112 0
-37 -65 16 0
-108 -38 76 0
-81 5 -48 0
-77 114 -70 0
-93 9 78 0
8 -89 82 0
93 33 -35 0
-58 -76 84 0
25 -78 114 0
