c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=1807
p cnf 120 468
85 -119 -43 0
68 53 -82 0
65 120 95 0
4 99 -24 0
52 -111 -75 0
-52 -48 -5 0
-61 -54 -106 0
-32 26 35 0
81 -112 -26 0
72 89 -80 0
15 -108 -65 0
77 -98 109 0
-56 -31 48 0
20 -21 105 0
74 118 -42 0
-100 51 -8 0
37 24 -13 0
-10 -57 -8 0
-102 16 79 0
82 -60 -34 0
70 -114 49 0
-87 -62 -91 0
-62 -101 50 0
-2 -73 12 0
-62 75 -12 0
21 86 63 0
107 34 -116 0
100 88 -51 0
63 59 -7 0
101 23 79 0
-55 -38 68 0
47 73 72 0
-49 101 102 0
-90 15 -5 0
63 -100 -30 0
93 -9 116 0
-108 81 103 0
-41 38 44 0
-84 70 95 0
-105 -15 -80 0
66 112 -6 0
-95 -60 29 0
-84 -96 20 0
-84 86 -65 0
78 -32 -7 0
-109 114 101 0
-88 -91 -90 0
-28 -76 -2 0
116 -58 -25 0
99 -49 41 0
95 -107 -78 0
-64 -59 -98 0
89 -19 -67 0
95 4 -23 0
-109 -91 100 0
-12 -23 65 0
-62 80 -105 0
34 54 -84 0
117 -17 -50 0
-10 -119 60 0
19 -3 -120 0
78 76 49 0
6 -79 27 0
-70 104 -26 0
-37 -95 114 0
90 -62 -10 0
-70 -2 120 0
-40 59 7 0
71 74 88 0
-8 -21 -102 0
67 51 -98 0
72 -49 36 0
-3 -46 -33 0
53 45 98 0
48 -79 -101 0
113 -47 -41 0
-72 97 -64 0
46 -5 91 0
108 -25 53 0
-74 -95 85 0
-2 56 16 0
73 48 -43 0
-9 -34 -21 0
20 -83 99 0
-21 -91 -116 0
55 -105 103 0
67 60 -11 0
50 -37 -8 0
44 -73 -38 0
10 -86 67 0
-98 -100 -12 0
-13 -30 108 0
-72 117 50 0
114 -106 -36 0
80 -102 49 0
-36 60 -71 0
30 13 -40 0
-34 -29 11 0
-60 -74 119 0
79 1 -30 0
16 1 -24 0
5 97 27 0
93 -111 35 0
-15 105 1 0
109 -71 83 0
-65 -15 -57 0
-87 -57 48 0
-10 -3 26 0
-29 115 26 0
-113 -41 95 0
-80 55 -20 0
-66 -22 -81 0
72 107 -77 0
92 21 -110 0
-37 9 -99 0
-14 7 105 0
52 108 83 0
35 62 29 0
72 -55 -14 0
-90 108 -61 0
52 -99 92 0
105 -4 62 0
12 19 -70 0
-115 110 64 0
-110 -115 114 0
11 100 7 0
-82 20 115 0
-4 -62 -48 0
-96 118 -45 0
-76 -66 102 0
52 -59 120 0
3 -60 78 0
-76 -24 13 0
70 13 20 0
89 101 15 0
-21 94 -118 0
22 -104 -77 0
-10 -71 54 0
9 -65 -112 0
5 64 -34 0
54 34 58 0
-34 -32 -50 0
-7 -112 74 0
114 119 -13 0
-85 33 109 0
64 -55 42 0
-112 -36 -45 0
90 -30 120 0
-50 -21 -84 0
-59 -45 -7 0
-18 -82 65 0
-18 65 -112 0
7 56 -118 0
-72 -52 46 0
39 -2 -65 0
-62 -29 74 0
111 6 -81 0
-72 94 33 0
19 -115 -44 0
-80 -15 -31 0
110 15 77 0
-22 -78 -40 0
-32 -9 42 0
8 -14 39 0
-15 -34 -76 0
-88 -19 64 0
36 1 -13 0
60 14 -9 0
59 -115 112 0
20 -16 -29 0
-63 -73 30 0
14 32 -30 0
-25 -26 47 0
-100 -6 11 0
-75 -14 32 0
-85 49 -52 0
105 -46 -120 0
-85 40 62 0
24 19 -39 0
38 -58 110 0
-75 -31 -82 0
48 -36 21 0
-29 -22 -76 0
-10 -80 65 0
5 -90 45 0
-15 2 -7 0
-41 -33 14 0
68 61 -12 0
98 62 75 0
-55 -38 -115 0
23 -68 -89 0
-65 -5 72 0
24 115 -94 0
90 86 -44 0
-43 -54 -93 0
115 120 37 0
90 -2 38 0
74 15 -69 0
-118 103 76 0
-7 -8 29 0
-9 -110 90 0
-28 59 -93 0
13 -68 48 0
-118 84 -48 0
51 21 50 0
105 117 -11 0
-84 13 -38 0
-88 80 -68 0
-87 -57 36 0
-117 -43 73 0
52 -45 -21 0
-24 -119 -21 0
-44 101 48 0
2 47 -39 0
-107 81 7 0
-22 9 -37 0
-32 -58 60 0
18 -75 -14 0
-117 66 107 0
44 41 -65 0
-118 43 -119 0
-11 -96 -22 0
-30 56 41 0
102 -117 -35 0
-62 31 90 0
-70 63 -25 0
71 63 -66 0
-43 -91 -47 0
24 59 55 0
48 60 38 0
-103 90 -50 0
107 -71 -89 0
-105 3 11 0
44 8 -4 0
41 -102 -54 0
