c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=3517
p cnf 120 468
-97 39 -10 0
109 -19 -35 0
-65 -81 -104 0
120 -97 -67 0
22 -27 58 0
-15 41 -105 0
-54 83 1 0
10 85 46 0
58 -1 -19 0
56 -57 27 0
93 -101 -16 0
-87 -58 -78 0
-52 2 78 0
-21 -85 -42 0
56 -41 -80 0
95 23 -12 0
-104 100 8 0
3 66 50 0
-35 -46 -82 0
-30 5 37 0
10 101 -5 0
111 24 60 0
100 38 51 0
-89 -59 -15 0
-90 -8 -118 0
-115 -101 -27 0
-111 80 -105 0
43 -112 55 0
-26 30 -4 0
6 -2 85 0
-56 -111 -64 0
-89 -102 67 0
5 105 -93 0
101 20 90 0
-95 54 96 0
-109 20 16 0
13 9 -62 0
82 106 19 0
-86 50 -23 0
111 26 45 0
-48 116 -71 0
99 110 1 0
1 72 -23 0
46 -24 -82 0
110 26 40 0
116 -31 75 0
23 43 49 0
-64 -36 66 0
-70 -28 103 0
-83 -41 -43 0
113 93 108 0
5 4 27 0
33 42 -7 0
99 -67 -31 0
100 97 87 0
-92 -90 -42 0
94 48 95 0
47 105 -14 0
88 40 -49 0
40 -78 95 0
-99 -75 72 0
76 -66 72 0
119 -58 81 0
62 -87 -48 0
-51 -62 33 0
-2 80 58 0
-96 -37 -31 0
4 -99 -116 0
-93 55 78 0
-32 -113 -5 0
-39 35 -61 0
74 -61 -81 0
-11 -40 35 0
110 -50 -120 0
-32 115 74 0
-58 16 71 0
47 -26 -73 0
26 -115 70 0
-6 8 28 0
19 -113 -44 0
64 -10 -103 0
11 -69 38 0
117 -108 -72 0
-44 12 120 0
92 20 26 0
-98 71 14 0
-89 -59 9 0
118 -21 6 0
117 -56 -51 0
118 42 -49 0
59 -89 -40 0
-114 57 -44 0
-71 4 -85 0
57 103 11 0
29 81 -30 0
52 47 -106 0
-102 -101 38 0
-97 116 -113 0
-85 80 1 0
100 -26 78 0
18 51 55 0
-112 3 -8 0
83 4 19 0
-43 -82 31 0
95 64 -43 0
4 -16 -49 0
-39 -110 -112 0
-72 64 -11 0
103 31 55 0
-81 30 39 0
-116 -12 74 0
19 118 97 0
-100 9 -34 0
-24 -116 23 0
-96 -34 -17 0
-72 66 50 0
-118 29 14 0
16 -25 84 0
-45 101 94 0
97 -13 -5 0
-116 21 -70 0
1 65 -114 0
65 4 -58 0
-42 113 -75 0
-76 -8 40 0
21 -40 -5 0
-56 46 -76 0
15 20 1 0
54 -15 61 0
78 25 -103 0
-86 -91 -58 0
57 33 120 0
-26 6 80 0
20 48 -105 0
-5 -32 -106 0
-26 -28 103 0
-57 81 45 0
-78 -65 -119 0
8 -46 -47 0
88 45 47 0
29 -43 102 0
87 -22 56 0
-56 35 104 0
-49 -71 -53 0
-44 -96 31 0
83 78 113 0
-48 -81 -99 0
56 1 94 0
-22 -52 99 0
-93 -3 -38 0
94 19 118 0
-21 79 85 0
103 9 -12 0
-38 10 -6 0
71 -115 30 0
-1 21 -42 0
111 39 -49 0
7 -30 -20 0
-117 -90 -57 0
-20 106 25 0
-10 3 46 0
103 -95 -110 0
88 1 32 0
-63 64 27 0
-84 92 -76 0
-1 -16 76 0
-64 67 86 0
4 -91 56 0
107 56 76 0
48 96 46 0
-75 -59 54 0
28 98 112 0
80 -93 -20 0
114 29 -99 0
84 -50 120 0
99 11 -95 0
62 -73 -113 0
92 -85 31 0
-69 -20 -119 0
62 60 13 0
-115 -107 116 0
48 105 -73 0
-57 -44 -78 0
102 -58 -66 0
-31 -22 -51 0
-6 99 -65 0
-25 38 42 0
77 -81 30 0
119 112 -89 0
42 85 112 0
3 62 -78 0
-50 62 -81 0
-38 109 25 0
-32 -102 8 0
1 74 59 0
-14 28 55 0
16 -46 24 0
-92 -95 -2 0
-79 -55 -90 0
-57 61 27 0
-50 62 -98 0
66 -44 -57 0
-71 32 -116 0
-83 -10 87 0
-38 -62 119 0
4 15 -11 0
-101 -36 -78 0
-19 -103 45 0
-76 14 26 0
59 15 -104 0
53 -46 75 0
-3 62 89 0
60 -78 -95 0
22 -63 39 0
-104 -115 -110 0
-59 94 -105 0
93 -64 -23 0
76 18 85 0
52 -27 -25 0
-115 -86 38 0
111 -54 96 0
-110 -57 -31 0
-79 23 -119 0
-63 -70 -108 0
120 -73 79 0
-57 -105 27 0
-76 -6 82 0
-9 100 -97 0
89 84 6 0
101 -55 64 0
29 -50 -64 0
-62 3 79 0
27 116 17 0
-69 -49 2 0
-90 -1 66 0
38 44 -67 0
-91 -70 19 0
34 31 -1 0
78 87 82 0
52 -104 69 0
-65 29 -95 0
25 -112 -116 0
58 -57 -56 0
-65 -99 -51 0
-30 -35 -85 0
-107 30 93 0
-29 -4 55 0
-65 -33 108 0
-18 -60 81 0
-92 -102 -113 0
90 65 -91 0
-25 -102 12 0
-102 99 66 0
-58 -46 -111 0
11 -15 -82 0
105 112 7 0
69 -45 15 0
107 -32 51 0
-88 -86 -105 0
-39 -31 22 0
14 -118 -87 0
15 95 -103 0
77 30 -54 0
49 114 90 0
-74 -58 -64 0
68 -43 4 0
-11 -86 -24 0
2 61 -75 0
6 -43 31 0
-79 -71 46 0
108 -36 -29 0
73 118 120 0
-92 -84 98 0
-5 -35 -41 0
42 -11 72 0
2 53 -64 0
91 -44 -46 0
105 -58 93 0
-104 120 33 0
68 -3 17 0
-110 116 -14 0
90 44 -66 0
107 -93 19 0
-74 113 -86 0
-16 -115 -75 0
-95 80 -42 0
-119 -59 108 0
84 48 -1 0
19 -25 50 0
80 -48 -57 0
111 -114 104 0
-114 47 -50 0
-49 -17 -14 0
-23 -41 40 0
90 95 1 0
84 -104 88 0
-53 -42 69 0
55 -19 -70 0
-120 -65 -107 0
97 3 81 0
-57 -18 -25 0
-70 -111 19 0
-95 -35 56 0
-92 80 -97 0
3 -112 95 0
83 29 98 0
-44 25 58 0
-85 -79 90 0
-50 97 26 0
-43 -116 100 0
69 96 70 0
-106 -45 -74 0
-36 -118 -67 0
-116 -107 97 0
67 -79 41 0
113 82 -73 0
-58 55 18 0
13 23 31 0
8 -90 -81 0
-101 -117 51 0
-114 31 -78 0
-34 -17 35 0
79 -96 105 0
67 49 70 0
-116 -41 -15 0
90 15 -1 0
85 -37 -55 0
70 -78 -29 0
-109 -76 10 0
-10 -3 108 0
-113 -38 -44 0
-7 78 59 0
4 38 -24 0
-103 55 22 0
93 91 99 0
-92 82 69 0
41 -21 104 0
40 -47 -44 0
-100 -76 16 0
-92 -86 60 0
91 7 -8 0
-76 -40 26 0
-72 -117 -107 0
6 82 8 0
7 92 72 0
29 27 2 0
-49 -14 -89 0
56 37 116 0
75 -58 30 0
91 40 -90 0
91 13 -27 0
-29 65 14 0
-2 60 -39 0
37 117 95 0
-3 87 -16 0
-112 -30 -25 0
-75 -14 41 0
20 -91 -65 0
88 71 -98 0
67 5 -70 0
115 -27 -89 0
7 -67 -96 0
106 41 82 0
5 -104 105 0
-4 107 22 0
-27 41 -119 0
-72 -63 -94 0
111 91 -31 0
-61 -49 67 0
103 -113 30 0
-36 -30 -99 0
-4 110 104 0
-107 57 88 0
36 40 71 0
83 24 32 0
-98 -56 66 0
-120 23 20 0
-39 86 -28 0
-20 -39 -75 0
-23 19 -75 0
-1 -24 -108 0
-95 51 106 0
-26 34 -53 0
-93 -110 -2 0
11 114 97 0
7 97 -75 0
-64 -95 12 0
-37 -2 8 0
-3 -72 87 0
53 22 -63 0
-88 18 77 0
-54 36 81 0
-6 -19 -106 0
101 42 95 0
-71 -101 -26 0
67 -45 -72 0
37 -17 80 0
-77 -66 -69 0
-90 -13 -62 0
119 36 -80 0
-28 92 89 0
20 -103 -38 0
8 -74 -120 0
-27 39 -6 0
116 -106 -119 0
-41 -17 56 0
55 -105 115 0
117 94 -63 0
114 -15 62 0
-95 75 -7 0
46 -10 -14 0
-61 114 70 0
-51 -52 -16 0
12 114 6 0
59 -32 -16 0
17 27 63 0
-110 77 90 0
-26 49 -40 0
-46 -73 12 0
-93 -118 112 0
102 -70 -85 0
43 -29 62 0
-63 -61 -106 0
102 19 32 0
-98 -34 -11 0
87 -101 49 0
-102 35 41 0
62 -56 -18 0
21 -85 -25 0
-113 118 34 0
-29 102 -27 0
-2 -64 -115 0
-108 62 67 0
-37 14 74 0
71 -81 -36 0
-81 -16 63 0
-42 116 91 0
-17 27 -21 0
-75 89 80 0
-90 75 38 0
28 52 39 0
39 57 -35 0
73 -104 62 0
37 -82 -54 0
33 50 55 0
-25 39 60 0
118 -15 97 0
-100 37 19 0
-10 -103 -90 0
96 22 117 0
95 -41 -67 0
-75 -97 22 0
54 22 -70 0
39 105 100 0
-14 -43 4 0
38 79 -43 0
-42 75 -59 0
-46 -100 -53 0
62 100 66 0
119 -58 -102 0
117 42 118 0
94 -97 -54 0
41 97 98 0
-60 -18 48 0
69 -12 38 0
72 -107 -53 0
-41 -46 117 0
-41 81 65 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
