c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=368
p cnf 120 468
45 42 -24 0
56 -96 -25 0
-63 64 40 0
104 -81 84 0
-109 -44 -81 0
85 -61 102 0
14 -23 47 0
34 -47 57 0
-115 85 -44 0
112 30 51 0
-61 -25 83 0
70 -9 25 0
-62 -76 -10 0
60 3 -47 0
34 -85 -24 0
27 -72 76 0
113 85 -22 0
-109 -44 116 0
-115 51 52 0
-59 -45 -85 0
-16 -59 -43 0
95 -37 107 0
-51 36 -91 0
115 -78 -59 0
-59 15 -74 0
72 114 120 0
-94 -3 -107 0
-105 83 -35 0
18 87 76 0
55 19 -104 0
81 -96 26 0
120 -89 -103 0
27 34 -52 0
-63 83 96 0
119 -9 -55 0
78 -106 -74 0
-28 -60 -70 0
-2 -63 110 0
47 -59 4 0
78 7 72 0
49 -40 59 0
-2 38 -91 0
-10 101 42 0
-77 -83 -68 0
80 -58 -73 0
-36 78 119 0
2 -27 -88 0
-85 -64 34 0
95 12 70 0
-111 -79 -15 0
-91 -69 61 0
-13 -62 23 0
9 -21 58 0
104 13 -62 0
27 69 -11 0
111 22 -102 0
-104 21 42 0
11 -111 -75 0
36 -41 108 0
120 -112 -89 0
34 1 -69 0
114 -46 103 0
94 -59 28 0
-67 21 24 0
39 -87 -101 0
57 100 65 0
69 -65 27 0
86 -95 -85 0
-93 31 -67 0
92 7 23 0
81 32 102 0
-9 74 -54 0
93 57 60 0
71 67 -54 0
1 60 6 0
-67 -27 -97 0
114 -1 -36 0
-52 27 82 0
37 54 -39 0
-114 37 93 0
34 1 88 0
57 -91 -49 0
95 -74 -21 0
-102 116 -69 0
38 91 119 0
103 -98 53 0
-56 6 60 0
-9 -116 -58 0
-47 -66 -23 0
110 112 109 0
-86 24 23 0
87 -117 -1 0
96 -86 -71 0
119 92 10 0
73 -59 -82 0
-62 4 -97 0
-38 116 117 0
-112 98 -120 0
15 -57 22 0
112 81 -50 0
82 -81 -2 0
-112 48 -30 0
-80 47 27 0
85 -74 28 0
-75 32 43 0
-96 69 49 0
10 110 -92 0
-10 48 -108 0
13 51 23 0
41 -32 -23 0
60 -24 -110 0
-69 45 -70 0
74 62 13 0
65 -55 5 0
-3 13 -101 0
109 33 -1 0
107 -114 -94 0
-116 -18 -55 0
86 68 -119 0
-52 10 76 0
-11 -67 35 0
112 18 38 0
-101 -32 57 0
-48 -35 -32 0
-78 38 -43 0
82 -37 85 0
-69 -18 -43 0
82 16 -50 0
-40 -3 -113 0
-118 69 100 0
-75 -56 68 0
-38 59 53 0
90 -82 -33 0
-59 -7 -31 0
83 30 44 0
47 14 -19 0
70 107 38 0
-113 -107 -48 0
103 28 -15 0
-71 81 28 0
-71 -111 -53 0
-97 -77 -67 0
-107 25 97 0
27 11 -64 0
107 -73 -71 0
98 -31 -15 0
-27 -54 83 0
-16 -29 93 0
69 -112 -48 0
-84 -64 16 0
-62 -118 100 0
97 11 78 0
65 -79 58 0
79 -54 28 0
-12 -29 -45 0
27 -32 -66 0
114 4 90 0
66 -45 -27 0
105 45 -120 0
-60 -6 -65 0
106 -90 -63 0
17 -115 51 0
105 115 18 0
36 -9 -80 0
-96 8 35 0
9 45 -12 0
-88 22 -49 0
118 55 58 0
-35 -59 -66 0
-102 31 -104 0
-97 -73 42 0
37 -110 -44 0
-83 11 62 0
-99 -30 37 0
107 -70 21 0
16 -14 4 0
41 17 56 0
-59 45 -26 0
-26 30 15 0
64 -2 -78 0
50 -76 10 0
71 -88 -63 0
-36 29 -107 0
-30 64 -14 0
120 -12 -64 0
-26 -108 99 0
62 -3 25 0
60 -33 77 0
25 -54 57 0
-49 -80 64 0
32 7 -73 0
11 23 -89 0
-39 -110 63 0
89 -120 115 0
-67 60 62 0
111 -120 59 0
93 100 9 0
-76 10 -9 0
-119 30 29 0
111 8 43 0
-42 89 -17 0
-93 106 46 0
-30 51 87 0
-62 -56 -3 0
61 -98 -67 0
-86 15 70 0
78 108 -119 0
-50 113 -111 0
92 116 -68 0
58 -21 16 0
70 80 -11 0
-115 -49 -107 0
-73 -72 -51 0
-116 45 55 0
-62 -111 48 0
-14 57 16 0
-20 25 -114 0
29 30 120 0
-62 -31 -34 0
12 52 107 0
14 -25 64 0
-39 -111 44 0
-78 50 -16 0
-93 17 -107 0
25 58 32 0
87 28 -49 0
-28 91 -67 0
-117 -64 -81 0
-114 -90 -18 0
48 -11 96 0
-92 86 -29 0
2 -3 -69 0
-26 89 77 0
45 29 80 0
-90 84 6 0
-119 46 21 0
-80 -37 -46 0
-66 106 -51 0
-15 -103 -19 0
-75 54 -102 0
111 -30 11 0
-84 -16 20 0
-96 -2 -67 0
14 98 -1 0
-106 -70 112 0
45 -114 -105 0
3 68 60 0
33 5 38 0
45 84 40 0
39 -100 -113 0
-92 114 -74 0
-115 -42 -32 0
70 -73 -87 0
31 63 -48 0
84 16 43 0
45 -67 -103 0
66 91 59 0
48 10 13 0
110 -101 -10 0
-89 -51 -100 0
-73 -34 100 0
-98 72 27 0
-100 -75 12 0
-74 40 -67 0
-69 27 101 0
-15 113 74 0
17 -95 120 0
15 -44 119 0
-3 7 -11 0
43 -102 -8 0
-12 99 40 0
2 1 -60 0
-30 97 102 0
-22 112 -99 0
111 -61 -113 0
-99 -65 -57 0
40 -109 46 0
-92 112 57 0
72 -19 88 0
-37 -93 29 0
-112 6 39 0
-73 69 32 0
38 108 -7 0
-103 -44 -48 0
-117 79 -105 0
-94 -90 -33 0
-65 -53 -116 0
27 72 -102 0
48 -105 88 0
39 -23 34 0
44 -39 -115 0
94 -27 87 0
-99 -29 -101 0
40 -64 -67 0
-33 -29 -25 0
-113 -68 8 0
-68 32 -23 0
18 -59 -2 0
-82 35 9 0
36 93 91 0
85 -100 31 0
33 100 -36 0
27 29 75 0
-86 -119 -31 0
-16 102 -81 0
55 106 28 0
-23 -107 -85 0
-76 60 118 0
-38 -103 -58 0
80 -71 61 0
110 -46 -53 0
102 -63 -12 0
53 -88 119 0
48 23 74 0
-18 10 -96 0
-115 -85 -37 0
15 83 19 0
-23 -29 55 0
39 -85 -42 0
-108 22 20 0
76 -86 71 0
-37 -112 67 0
20 -5 -24 0
103 74 -95 0
117 69 -45 0
85 83 -30 0
-67 37 4 0
-10 94 3 0
-33 117 51 0
103 -113 49 0
-9 56 30 0
-27 -76 -29 0
-63 -25 -104 0
59 -106 -76 0
-48 50 20 0
-51 10 49 0
-22 108 -39 0
-18 96 -87 0
97 75 -95 0
97 4 -27 0
39 44 108 0
-46 -75 -23 0
-44 -7 87 0
-113 82 -65 0
104 20 -45 0
92 -115 -19 0
-38 87 -69 0
75 -106 -38 0
-102 -28 -67 0
-17 -47 18 0
-56 79 94 0
-69 43 -91 0
-55 83 -96 0
20 41 78 0
118 58 71 0
-86 -64 -120 0
-84 101 33 0
47 109 74 0
-70 -27 80 0
4 -59 -24 0
-95 -1 6 0
-72 74 -25 0
89 -52 -13 0
9 -85 -75 0
-72 -1 42 0
114 24 -117 0
110 -10 -61 0
21 -45 -4 0
-11 -40 109 0
116 110 -41 0
74 85 57 0
93 -44 -36 0
54 -42 -82 0
12 -22 -101 0
50 92 -47 0
-18 -112 -49 0
-13 -63 -36 0
-101 117 -72 0
