c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2608
p cnf 120 468
-98 -25 42 0
114 -65 44 0
72 25 53 0
-60 -22 -101 0
-91 -58 -86 0
-81 -34 53 0
-63 3 -25 0
-60 -28 27 0
58 -13 -110 0
-112 83 -5 0
-72 61 -22 0
-63 112 -18 0
10 -84 113 0
-82 -9 -20 0
46 112 -27 0
-41 -26 -83 0
-22 -63 -57 0
78 39 -88 0
114 59 120 0
-50 75 12 0
-72 114 60 0
-115 53 -45 0
72 100 33 0
100 -56 59 0
99 61 77 0
-71 -75 91 0
-40 20 14 0
4 109 116 0
113 62 -72 0
-78 48 17 0
-114 106 105 0
67 -44 -96 0
6 7 -119 0
83 21 9 0
-20 -103 74 0
-34 -57 -92 0
-22 94 -109 0
-100 -115 -26 0
-55 20 8 0
-60 50 -70 0
96 -49 -112 0
-54 -74 72 0
-55 -31 33 0
35 38 62 0
89 -41 76 0
100 -26 -33 0
117 34 -107 0
-50 -72 -62 0
-52 -107 -110 0
112 -14 111 0
95 -58 80 0
-103 -7 -77 0
-25 -65 -107 0
46 19 44 0
-47 80 -24 0
111 59 -27 0
-67 43 -44 0
-53 36 -5 0
101 54 90 0
-57 -70 -114 0
51 -35 -109 0
-16 -30 55 0
70 104 41 0
73 -82 3 0
-66 27 -37 0
-81 49 36 0
96 120 -18 0
-77 104 22 0
-28 25 58 0
-87 -111 -33 0
11 -111 -76 0
-86 -36 -14 0
-120 -99 14 0
-118 18 -24 0
14 -73 23 0
20 44 -113 0
61 -73 15 0
-24 -20 3 0
118 -3 53 0
116 -42 97 0
-27 81 -46 0
-109 9 84 0
53 28 -4 0
-62 79 -112 0
-19 -83 72 0
-72 4 -110 0
37 -97 -83 0
-35 -27 -5 0
-9 -25 51 0
-63 -81 97 0
-29 53 -50 0
-3 -29 71 0
97 9 92 0
-89 49 -28 0
-33 88 -29 0
-18 -120 -118 0
-69 -118 -61 0
96 24 13 0
-64 -39 90 0
42 49 21 0
93 111 -76 0
17 56 -95 0
24 118 -91 0
-4 5 58 0
-60 -119 94 0
90 -99 -56 0
-45 78 107 0
72 -73 78 0
21 52 -76 0
95 -20 -27 0
-93 -21 -120 0
120 -31 82 0
70 94 -99 0
-90 -50 74 0
61 -99 -34 0
115 -19 -111 0
52 102 -107 0
31 3 118 0
50 103 -65 0
25 33 -92 0
-118 56 52 0
-37 -78 -77 0
102 62 -35 0
-18 117 -94 0
-49 75 -83 0
-50 -95 86 0
-119 -42 -58 0
-17 -114 -79 0
34 -95 26 0
-40 11 12 0
41 97 114 0
103 116 76 0
-59 -23 37 0
-46 -117 -67 0
34 62 -11 0
116 -37 35 0
107 64 -98 0
17 57 45 0
-74 -5 107 0
52 80 -109 0
-47 -99 -119 0
22 7 69 0
32 -114 -112 0
51 115 22 0
-23 58 73 0
-114 -100 3 0
109 67 -73 0
-80 -62 -67 0
30 -112 1 0
-35 85 -38 0
-71 118 -95 0
-20 22 -2 0
1 90 84 0
-111 -69 -45 0
97 11 -96 0
-15 -2 -82 0
-8 -88 81 0
21 -109 -102 0
-102 -22 -20 0
-97 81 67 0
119 -107 98 0
91 42 84 0
10 -5 94 0
67 22 -59 0
-67 -21 94 0
-25 -16 -34 0
50 -64 36 0
72 -67 -11 0
64 -87 85 0
105 120 115 0
-52 39 106 0
-101 -34 -35 0
-51 108 84 0
-27 75 108 0
120 33 56 0
-22 -17 -116 0
109 29 85 0
-84 61 -104 0
68 -79 38 0
11 46 -77 0
17 40 -10 0
-101 4 -82 0
92 14 -31 0
-52 65 13 0
-11 -117 -80 0
9 28 -72 0
-90 55 -58 0
98 79 -62 0
106 105 80 0
11 -84 48 0
-68 -111 -90 0
80 -113 119 0
116 80 49 0
-28 56 -66 0
-112 -57 52 0
-4 -35 62 0
27 -85 -46 0
48 -92 -82 0
-58 -98 -10 0
52 118 8 0
20 57 115 0
67 -89 25 0
-26 -119 -70 0
83 70 33 0
-70 -101 55 0
-56 108 119 0
-45 4 -47 0
-68 -36 -7 0
-62 -51 11 0
-97 67 65 0
72 -3 21 0
-54 -104 -73 0
7 -99 62 0
-15 -118 104 0
-61 113 -28 0
61 46 -18 0
-23 -114 -1 0
81 76 107 0
-81 79 -54 0
71 29 17 0
13 -26 -20 0
-41 12 46 0
85 -16 103 0
56 -33 4 0
36 77 -5 0
-102 19 -39 0
46 111 39 0
1 -10 -62 0
-102 87 -89 0
104 -114 42 0
29 -120 -18 0
33 -5 67 0
90 82 -19 0
-83 107 -63 0
12 74 4 0
71 82 34 0
-74 50 -41 0
14 -82 -110 0
40 -50 -39 0
47 -28 -13 0
117 -62 -72 0
-45 14 -101 0
111 -95 -6 0
-85 -17 38 0
46 -80 11 0
20 -36 -9 0
-62 18 107 0
76 79 -46 0
116 117 42 0
100 -4 91 0
81 -40 33 0
33 38 -93 0
-107 -38 52 0
110 20 -104 0
-18 -94 56 0
65 -39 74 0
-106 -12 112 0
119 -106 -59 0
59 68 74 0
61 72 19 0
-81 5 32 0
45 11 -95 0
25 83 102 0
-95 -33 -21 0
-106 -45 88 0
-21 -72 16 0
-100 -101 -86 0
80 -6 57 0
-33 18 91 0
74 101 -50 0
-110 67 -98 0
72 119 -6 0
-54 -61 -72 0
-21 -88 -50 0
-27 -83 15 0
59 94 -19 0
-9 113 76 0
2 22 113 0
-57 -61 10 0
-2 -109 -80 0
50 120 73 0
100 62 -71 0
23 94 -87 0
-44 82 72 0
-112 -17 -97 0
8 102 -61 0
47 49 75 0
-116 56 -103 0
61 -83 30 0
-110 -16 55 0
-53 96 -44 0
-3 51 -88 0
-33 -58 -34 0
56 85 91 0
8 84 -77 0
-42 -81 79 0
60 -65 9 0
-76 -60 -17 0
35 25 28 0
1 42 46 0
106 -45 67 0
-120 52 -48 0
-60 -103 16 0
88 95 -110 0
35 -25 -113 0
4 97 24 0
-96 59 -30 0
82 -52 12 0
23 -34 -28 0
120 90 -5 0
83 49 -92 0
66 91 15 0
60 -30 -108 0
91 56 75 0
115 -88 13 0
-17 -2 -38 0
23 -61 -46 0
98 -116 -28 0
22 -101 -90 0
88 76 115 0
87 9 26 0
56 105 108 0
60 74 -38 0
-99 92 -32 0
-45 53 37 0
66 -51 107 0
-37 -12 16 0
86 -39 -8 0
-118 -72 71 0
-35 4 -104 0
-91 57 97 0
-116 71 107 0
-11 75 -115 0
-103 22 48 0
-21 -28 17 0
-111 -28 15 0
-71 -80 85 0
-120 -20 18 0
-6 -85 -91 0
-76 113 44 0
-97 50 48 0
-14 6 81 0
11 -83 22 0
39 -105 -1 0
-69 -118 -31 0
-56 100 2 0
108 -119 -48 0
76 33 -115 0
63 66 -8 0
-18 96 52 0
87 -111 70 0
56 8 -2 0
-104 112 55 0
58 -30 9 0
35 110 49 0
24 108 39 0
-73 -8 -22 0
-86 -7 -27 0
78 -112 -13 0
85 -102 43 0
82 84 -29 0
-15 117 82 0
-71 -30 45 0
42 -50 37 0
-61 83 -25 0
-61 -93 -16 0
-115 98 -86 0
-65 -102 -119 0
-89 -7 -116 0
-65 106 -40 0
-81 71 60 0
-23 16 -110 0
108 -110 117 0
-104 -27 45 0
-83 -30 -94 0
-109 26 -102 0
-97 -91 -78 0
117 110 19 0
50 35 115 0
23 -43 -85 0
-70 -59 -6 0
66 13 -73 0
-60 68 88 0
13 -2 114 0
-40 54 101 0
-36 113 17 0
-115 -28 13 0
-88 -39 -82 0
-105 -11 100 0
117 -16 -120 0
120 -98 -101 0
83 -56 -46 0
90 82 -55 0
-67 -19 57 0
43 -112 78 0
-20 -10 -88 0
84 -6 120 0
27 28 65 0
-19 -72 83 0
20 58 117 0
-94 -5 83 0
5 105 -120 0
52 -109 -2 0
-20 -95 21 0
109 -14 1 0
-117 71 70 0
-34 10 71 0
23 -114 -78 0
117 108 -2 0
5 -20 46 0
50 25 -47 0
-41 53 -25 0
57 50 10 0
1 -93 35 0
-87 -35 -59 0
84 74 113 0
-60 56 -96 0
96 69 -105 0
-2 -106 -34 0
-114 -77 20 0
110 70 -87 0
33 -109 8 0
-5 -7 99 0
-115 -50 -59 0
34 -44 4 0
28 -60 1 0
-69 -7 -71 0
-116 102 42 0
26 99 57 0
-119 -94 -11 0
-24 70 115 0
-50 11 -42 0
-67 -5 -37 0
112 73 -16 0
88 -102 -66 0
17 -72 -104 0
-43 -23 -14 0
32 -61 118 0
-80 31 61 0
49 -44 1 0
-50 -75 -99 0
-62 7 -117 0
-108 94 20 0
-55 -58 -107 0
-48 77 -32 0
34 103 -80 0
1 62 -117 0
-19 -61 120 0
12 52 61 0
67 72 -84 0
78 -65 63 0
-88 -36 -9 0
-7 -100 -110 0
17 -82 11 0
78 62 -13 0
69 -4 111 0
108 -29 104 0
77 -18 -38 0
90 83 -104 0
-22 14 35 0
-114 64 -77 0
80 115 -78 0
-15 98 53 0
-32 -63 113 0
115 68 96 0
-43 -15 -111 0
-31 65 -74 0
