c Random 3-SAT
c alpha=3.9, N=120, L=468, instance=2618
p cnf 120 468
-26 65 -103 0
-118 18 -86 0
116 106 38 0
-34 -31 -75 0
-57 -11 -61 0
-111 112 113 0
-57 68 104 0
53 -88 38 0
-48 101 105 0
65 -68 -39 0
17 24 -8 0
71 -46 84 0
17 -36 77 0
-3 -37 115 0
-68 -16 -114 0
49 -82 81 0
19 -50 41 0
-96 42 87 0
-42 -101 120 0
68 -27 69 0
102 -77 -43 0
-47 -54 104 0
-86 -61 -14 0
56 -49 71 0
-58 101 34 0
115 60 52 0
-82 -52 102 0
41 4 12 0
-6 -16 98 0
-95 -71 20 0
-64 -93 1 0
-26 -103 51 0
-69 -100 19 0
-1 23 -109 0
54 55 -76 0
-48 -6 25 0
-65 42 52 0
-37 2 42 0
-81 -98 -29 0
-43 -105 -76 0
-112 -21 30 0
-65 20 -46 0
-39 35 -71 0
77 -118 13 0
37 -52 -88 0
-117 9 7 0
-17 -9 35 0
120 -109 16 0
38 -84 23 0
-65 -113 41 0
86 7 49 0
45 18 -70 0
9 -29 -110 0
-114 -103 -95 0
52 -38 103 0
59 105 1 0
8 14 39 0
-18 83 22 0
110 -54 -78 0
-96 -97 23 0
117 32 -53 0
73 -105 83 0
-25 -115 -39 0
29 82 8 0
42 -22 -48 0
55 59 63 0
-7 -18 -91 0
46 -13 54 0
83 54 -118 0
77 29 84 0
-94 -81 116 0
-6 -94 -85 0
-57 -45 53 0
-64 85 -98 0
-61 -24 106 0
-14 -102 -86 0
70 -55 -67 0
5 22 -24 0
43 -117 -9 0
-5 -69 67 0
-49 25 103 0
30 60 -95 0
-85 -66 -11 0
-7 -95 3 0
68 92 38 0
-92 -103 -64 0
26 -12 20 0
-10 112 -18 0
-118 -73 94 0
-106 -84 21 0
42 -54 -114 0
-81 -103 -86 0
25 -35 42 0
-85 -111 1 0
66 11 -10 0
-85 -72 -59 0
84 108 16 0
89 55 51 0
-62 -79 10 0
-15 -17 -72 0
6 3 21 0
-47 -4 -41 0
-24 56 93 0
-101 56 -35 0
-109 -116 -79 0
