c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=1220
p cnf 120 456
69 91 4 0
-3 111 80 0
-89 -27 -104 0
-20 -41 64 0
53 61 48 0
28 82 79 0
-61 -81 94 0
67 -80 -110 0
-108 36 -2 0
-52 -101 -15 0
-63 -109 -73 0
21 38 75 0
-98 61 -24 0
32 -9 90 0
68 97 -40 0
-102 64 -114 0
-108 114 104 0
32 80 10 0
-85 -2 -59 0
-119 -116 -9 0
1 90 114 0
14 -105 -117 0
17 -35 24 0
72 119 15 0
-90 63 19 0
19 38 32 0
-118 30 -50 0
-88 -25 38 0
32 -91 102 0
-68 84 -25 0
59 79 21 0
23 -66 -73 0
-99 -110 31 0
-104 69 -72 0
31 47 90 0
28 -20 -109 0
96 -26 -10 0
89 -48 64 0
96 115 20 0
-57 -53 -23 0
-35 94 -101 0
-104 -94 13 0
37 15 61 0
70 24 -9 0
2 -115 32 0
-109 29 -116 0
46 -110 -93 0
-62 105 108 0
-48 -21 -117 0
-100 64 32 0
50 47 58 0
-112 -38 81 0
-75 -49 98 0
61 20 -19 0
99 4 29 0
75 3 -61 0
22 -16 79 0
-4 97 44 0
-85 -61 50 0
98 67 75 0
89 31 5 0
-25 39 -19 0
100 87 104 0
73 13 -2 0
-62 66 95 0
-21 -12 89 0
43 13 69 0
42 120 62 0
32 41 -60 0
-55 -81 6 0
67 114 81 0
63 -42 54 0
80 -23 -34 0
90 49 26 0
-48 67 56 0
63 98 19 0
114 32 53 0
22 116 66 0
-107 -120 76 0
-89 -79 -99 0
76 -66 -120 0
55 106 89 0
-45 -1 37 0
-40 33 -66 0
97 44 -104 0
-47 96 -38 0
-33 69 -105 0
-100 -110 62 0
6 -12 55 0
13 -14 -35 0
32 82 1 0
20 -56 -11 0
81 77 50 0
19 16 -65 0
3 -115 67 0
100 103 -84 0
29 -96 -97 0
-29 37 -22 0
71 88 -112 0
-89 80 -35 0
22 50 -60 0
39 -63 -79 0
-9 -13 97 0
36 113 28 0
-12 99 -25 0
-8 -59 -93 0
-84 -45 81 0
70 -80 -72 0
63 -35 111 0
91 -79 -49 0
-80 -101 -100 0
64 82 -79 0
105 -110 67 0
-61 -14 49 0
57 37 -115 0
109 120 -26 0
-104 -18 29 0
108 -52 115 0
-54 19 64 0
18 -120 55 0
72 -65 -76 0
-55 -5 72 0
113 -29 118 0
78 98 -111 0
29 96 74 0
29 47 112 0
-49 -111 44 0
24 -19 -75 0
112 -30 -40 0
12 -113 117 0
96 55 -87 0
-26 -73 74 0
-5 -101 17 0
69 120 91 0
30 23 50 0
93 20 -111 0
99 117 -15 0
75 -58 9 0
-3 23 -75 0
119 -99 -96 0
82 110 -13 0
-115 84 20 0
-33 87 -5 0
-67 -120 42 0
75 -112 -117 0
109 67 97 0
-96 74 -91 0
-76 105 108 0
-96 39 -6 0
-73 -70 23 0
99 -69 -59 0
-3 14 -80 0
89 18 -79 0
-86 25 -82 0
-81 -78 25 0
-79 59 -104 0
-1 -39 -92 0
85 60 31 0
48 -35 -69 0
-3 -108 71 0
-53 -62 40 0
62 -68 -93 0
-54 23 -115 0
8 -85 28 0
-28 106 2 0
-7 -8 -3 0
-59 67 -40 0
-69 36 -79 0
-23 -119 100 0
-35 -43 -108 0
46 29 -93 0
114 86 77 0
-101 79 -5 0
-89 -61 85 0
86 -38 -67 0
-113 47 69 0
-102 79 -86 0
-86 9 -14 0
-64 -107 -97 0
-115 -10 65 0
-25 -66 -35 0
-117 5 -49 0
-47 -112 74 0
32 43 85 0
-10 112 33 0
101 -5 14 0
-17 -100 72 0
-54 33 -96 0
-90 -84 -106 0
-108 -24 -55 0
-12 -31 110 0
35 65 -90 0
48 -44 -64 0
-21 14 79 0
-18 -20 10 0
-93 7 6 0
117 -90 -84 0
-104 -64 78 0
75 -13 64 0
-84 -104 47 0
39 -74 106 0
-58 80 -11 0
38 -110 85 0
-75 49 51 0
-98 21 3 0
100 -25 32 0
-56 48 -110 0
12 120 -48 0
71 -105 -42 0
49 -70 1 0
-93 12 -54 0
-88 -57 -54 0
-31 -119 107 0
117 -73 -8 0
-81 -103 -68 0
25 70 -42 0
106 60 -46 0
-67 94 -60 0
-47 -3 -86 0
81 -41 -54 0
-14 -92 114 0
66 80 4 0
92 38 26 0
119 49 -18 0
-68 -105 -21 0
120 -76 -82 0
-7 15 43 0
-29 -82 -27 0
59 64 38 0
-53 111 113 0
-36 -92 48 0
-8 45 44 0
24 -8 85 0
99 97 -8 0
-72 6 82 0
-80 -11 107 0
-71 94 -96 0
107 111 76 0
8 -74 -46 0
45 79 30 0
-89 -35 50 0
87 12 59 0
-87 -70 -97 0
-13 -67 -71 0
17 111 85 0
22 -85 37 0
-96 19 45 0
-23 -10 -40 0
120 40 -58 0
115 67 -35 0
-108 -45 83 0
2 77 94 0
2 -3 -94 0
98 59 -19 0
-113 45 -15 0
-87 101 46 0
97 -60 69 0
23 -38 60 0
50 -77 -89 0
-96 -8 63 0
-105 34 86 0
119 107 99 0
-116 95 29 0
-75 -59 -79 0
-29 -90 -14 0
-62 41 115 0
-54 87 33 0
-11 -70 49 0
-104 21 -58 0
-100 -74 -97 0
44 53 -118 0
110 -17 4 0
-39 -77 2 0
115 80 -99 0
27 -63 89 0
60 -119 -118 0
-41 -36 -15 0
-39 90 -103 0
114 64 81 0
1 -59 96 0
105 -117 59 0
-104 28 42 0
-58 -38 -91 0
25 -28 -22 0
-50 -106 10 0
108 -1 -64 0
16 -37 -78 0
97 102 -40 0
99 104 -5 0
-108 -110 21 0
-99 108 -14 0
-103 75 68 0
-96 -108 -34 0
11 90 -29 0
-25 -13 41 0
-13 -111 112 0
-113 -31 -89 0
-107 102 80 0
39 68 -4 0
111 26 87 0
-73 -72 104 0
-97 -36 55 0
115 -58 67 0
1 48 -113 0
-99 -107 -1 0
-16 -58 -120 0
-85 111 -103 0
-7 -36 58 0
-102 39 -67 0
-90 76 110 0
88 92 11 0
-33 71 3 0
-30 -75 45 0
10 73 86 0
-12 -106 24 0
79 -75 40 0
-42 105 68 0
84 -42 83 0
33 -106 -50 0
-56 -8 35 0
-90 -71 112 0
13 60 84 0
90 106 87 0
-65 107 -16 0
-77 86 43 0
13 93 8 0
69 103 -77 0
-10 88 95 0
13 63 -37 0
88 -109 -110 0
101 -81 -95 0
75 -39 -70 0
-4 -49 -8 0
-47 120 66 0
73 -32 13 0
-116 2 77 0
-42 -16 57 0
78 -74 -11 0
51 -118 41 0
-2 -65 117 0
-40 -80 66 0
-107 22 -29 0
11 93 -120 0
33 61 -59 0
-58 34 26 0
75 68 -42 0
-115 65 69 0
-85 59 91 0
14 12 31 0
-27 -5 116 0
96 106 3 0
89 113 96 0
-53 62 -79 0
-25 106 -19 0
-25 -1 -77 0
-51 82 -74 0
65 -9 78 0
46 2 -113 0
-51 81 11 0
-3 109 -89 0
-86 -22 118 0
103 -91 -76 0
-113 -4 -63 0
-65 -85 -53 0
-53 -25 67 0
-57 53 -116 0
44 45 -39 0
89 -12 19 0
79 -101 63 0
-94 89 -32 0
-118 -5 114 0
58 -79 120 0
111 90 68 0
55 -85 42 0
97 -53 111 0
-2 -69 -78 0
106 92 89 0
75 -101 97 0
27 49 -78 0
76 -63 35 0
67 -76 -92 0
119 6 11 0
2 -113 -12 0
76 -107 18 0
-40 77 -11 0
-77 110 74 0
-117 -76 73 0
19 88 -17 0
5 84 -104 0
-67 105 56 0
29 72 55 0
-58 70 14 0
-42 -61 -86 0
-83 78 85 0
-83 75 -19 0
66 59 101 0
-41 79 53 0
-25 82 109 0
14 107 105 0
99 -113 47 0
106 -56 -118 0
-69 -102 -44 0
-111 67 16 0
-67 -33 -91 0
34 62 110 0
105 -118 -93 0
-32 74 76 0
35 -31 -83 0
31 -86 -106 0
-96 7 -77 0
45 -111 -76 0
-67 119 -37 0
50 91 96 0
59 88 75 0
-10 -118 -38 0
-39 -72 34 0
-47 35 8 0
26 -59 -18 0
43 47 39 0
-77 -83 -45 0
104 -116 -74 0
-87 18 86 0
107 -91 -68 0
-82 -118 27 0
-44 -28 24 0
97 -30 -102 0
-103 -32 -48 0
21 -30 99 0
113 1 103 0
-115 24 47 0
-20 -77 -115 0
-63 -99 96 0
-112 64 29 0
27 -101 -66 0
55 64 62 0
-16 89 -51 0
-44 -47 71 0
-99 -20 -28 0
-89 28 -12 0
-51 -114 -52 0
-47 51 -112 0
-20 106 -1 0
-39 53 -34 0
-74 -114 30 0
-7 -82 56 0
11 -28 -48 0
1 -16 -38 0
116 29 38 0
-76 13 46 0
53 -111 93 0
-38 70 -107 0
35 -45 60 0
-54 -38 -1 0
57 33 22 0
-98 1 -41 0
98 11 9 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
