c Random 3-SAT
c alpha=3.8, N=120, L=456, instance=4218
p cnf 120 456
-23 96 100 0
-87 -23 5 0
41 -82 -12 0
-67 -84 73 0
-38 96 105 0
-68 84 48 0
109 -102 41 0
71 -103 -102 0
-32 98 107 0
42 -100 -28 0
-9 16 28 0
8 -92 59 0
-51 81 40 0
60 31 102 0
-107 -99 104 0
88 -102 -14 0
67 -107 -92 0
-60 18 -54 0
-28 106 -12 0
-109 58 65 0
-92 50 85 0
-92 18 -71 0
-48 -32 39 0
-88 35 55 0
-101 -8 61 0
38 -98 -7 0
69 6 54 0
54 -118 -2 0
94 36 2 0
-18 -31 52 0
94 99 53 0
16 -64 117 0
29 118 72 0
118 -71 -44 0
-85 75 13 0
15 47 11 0
-77 -23 48 0
101 -38 -18 0
4 47 82 0
-105 78 -83 0
14 103 -39 0
84 -21 61 0
112 -115 103 0
50 -114 -44 0
17 84 24 0
-65 -48 -55 0
-69 78 -68 0
18 12 -6 0
48 -67 116 0
-39 42 64 0
-102 -89 -28 0
-33 61 43 0
77 -109 -14 0
58 -40 93 0
101 -111 -17 0
-74 -118 7 0
92 -68 -62 0
120 30 110 0
26 72 -10 0
-104 -15 -69 0
102 115 -113 0
82 116 120 0
67 -6 31 0
-16 37 -53 0
6 32 -97 0
-43 29 -87 0
109 -20 -36 0
-27 83 -87 0
-52 62 89 0
104 -22 19 0
28 -116 4 0
65 -95 -14 0
81 72 -108 0
-5 -43 -78 0
46 12 -18 0
-69 102 111 0
8 35 38 0
-94 12 104 0
-120 91 -13 0
-70 -110 -105 0
12 -39 -25 0
117 -28 36 0
-105 116 -37 0
-45 -85 51 0
-36 87 -3 0
100 48 -17 0
-64 74 -43 0
-102 -9 96 0
64 -106 50 0
-86 51 36 0
92 24 97 0
-107 -115 -20 0
-65 30 74 0
8 115 13 0
23 95 -110 0
16 -17 -43 0
-50 91 77 0
29 -87 -114 0
97 -44 76 0
-109 -79 41 0
77 32 120 0
23 -98 103 0
-40 -55 -48 0
78 -27 -25 0
-116 -61 27 0
-9 -71 114 0
58 36 -21 0
14 -99 55 0
-16 46 -11 0
104 79 -58 0
51 89 92 0
16 -13 111 0
24 14 78 0
70 -112 5 0
14 -43 -108 0
-35 48 113 0
62 32 77 0
-92 93 -83 0
60 -32 -104 0
-50 94 3 0
52 -18 70 0
51 -98 17 0
-120 -57 -6 0
50 -43 -29 0
-37 -19 30 0
-48 -23 -104 0
-19 -87 80 0
-105 -113 -87 0
20 104 -6 0
-15 -107 -28 0
-19 -23 -98 0
-95 118 47 0
-36 83 3 0
-56 75 55 0
28 -51 92 0
-70 107 -79 0
61 -76 53 0
76 99 -7 0
57 -13 22 0
-18 13 94 0
80 -42 67 0
90 -115 -30 0
-53 7 -62 0
17 -71 -23 0
92 -30 17 0
104 34 10 0
39 92 -102 0
-104 -47 1 0
-38 51 -89 0
-52 110 102 0
-87 112 -42 0
-58 -105 86 0
79 -69 109 0
-81 48 102 0
-83 -57 -110 0
-31 -119 88 0
-48 98 -28 0
-44 10 84 0
102 -115 43 0
87 -1 -96 0
-1 12 32 0
-57 115 73 0
14 -20 -49 0
-64 -93 -95 0
46 -98 -54 0
-23 -36 -83 0
72 -114 70 0
120 -70 24 0
-25 10 23 0
95 100 94 0
42 75 -110 0
84 -44 71 0
94 -96 55 0
-78 -17 29 0
-54 -34 -94 0
-101 -31 -79 0
65 -106 6 0
-29 -102 19 0
-19 -84 -90 0
32 85 69 0
-24 -87 119 0
-110 -68 53 0
105 5 -42 0
-119 -10 -61 0
37 -61 21 0
-18 106 -65 0
73 -52 97 0
116 58 -69 0
106 -5 -10 0
-77 91 11 0
-96 52 84 0
21 -90 -26 0
52 77 -101 0
-18 -38 -21 0
-116 68 10 0
-33 -58 -1 0
105 39 -75 0
75 17 -86 0
52 -93 47 0
-48 -73 78 0
84 -8 85 0
25 76 -115 0
109 -61 -74 0
115 -110 68 0
17 -68 29 0
40 78 77 0
-52 43 2 0
-34 108 -27 0
-78 25 -32 0
-41 -54 22 0
67 -74 -80 0
-81 -102 -62 0
-41 23 3 0
-8 86 -79 0
71 109 93 0
-29 -13 1 0
107 99 39 0
96 103 -37 0
-103 -62 -1 0
33 -22 -73 0
-32 -51 80 0
20 -92 108 0
-39 116 -86 0
17 -106 -68 0
85 -52 -67 0
-83 -11 -3 0
-9 5 -39 0
88 -13 28 0
-56 93 -96 0
62 -85 -31 0
-75 -40 -85 0
50 102 88 0
103 -70 116 0
100 69 -28 0
-109 -83 -58 0
115 32 65 0
66 20 30 0
54 -102 113 0
-46 66 -75 0
-85 119 93 0
-50 -42 3 0
-73 -95 14 0
68 54 -100 0
-52 -54 50 0
19 -27 118 0
103 -113 -38 0
-66 -41 115 0
-101 85 107 0
112 92 -110 0
-56 92 54 0
2 -84 -44 0
-11 -102 94 0
16 56 95 0
89 91 49 0
-31 -27 -67 0
-104 85 94 0
-31 53 99 0
91 30 33 0
-87 -5 -78 0
76 -68 40 0
-90 105 -95 0
44 36 -60 0
-9 -94 -25 0
114 -64 105 0
-25 -99 -44 0
-92 -11 42 0
-104 -6 29 0
-116 98 6 0
-83 -79 60 0
-19 117 50 0
-108 -30 -65 0
-25 79 -84 0
-114 -94 7 0
104 92 -86 0
-84 -24 -19 0
-33 -21 -64 0
101 23 35 0
-71 21 40 0
30 2 -10 0
73 120 -10 0
81 102 6 0
79 -35 94 0
3 42 -10 0
-70 83 95 0
63 -70 104 0
-19 34 -103 0
-2 -38 14 0
11 8 4 0
115 77 36 0
-69 45 103 0
44 83 90 0
84 91 51 0
-35 64 -25 0
-97 -4 9 0
88 -30 -34 0
-85 10 -55 0
-104 -93 -118 0
-115 109 119 0
25 1 -90 0
-83 67 -61 0
-19 -75 -113 0
-54 82 79 0
-64 75 -118 0
-28 -46 115 0
30 -72 88 0
84 -13 113 0
21 74 -90 0
102 -87 -67 0
63 -1 106 0
-53 -120 101 0
81 46 23 0
107 29 -59 0
83 -21 119 0
108 42 -106 0
-99 -28 -43 0
-50 -108 -90 0
94 89 -62 0
66 101 3 0
-26 -112 90 0
5 12 115 0
-81 -39 -41 0
-52 -108 -66 0
-74 -46 -34 0
-54 11 -49 0
-67 118 113 0
-52 28 85 0
-6 -85 -26 0
26 -19 -41 0
36 24 100 0
68 17 -111 0
11 6 -68 0
45 115 -82 0
-35 -19 -117 0
9 -13 -100 0
119 -57 51 0
99 -47 -9 0
-106 -82 15 0
118 78 69 0
72 -55 81 0
20 31 -64 0
104 107 -98 0
-117 -105 15 0
71 61 -68 0
-24 -76 -53 0
-60 74 51 0
-90 6 -19 0
72 -46 93 0
107 82 -54 0
-118 84 -39 0
-49 -55 15 0
72 -19 99 0
66 27 -116 0
109 110 -112 0
31 -82 -101 0
71 17 22 0
82 -7 117 0
-15 90 -98 0
-80 27 -98 0
-75 -76 -119 0
77 -99 -23 0
77 9 48 0
-23 82 -95 0
-37 -102 101 0
112 15 10 0
92 94 -91 0
104 99 93 0
-69 -89 106 0
-111 -31 83 0
-22 -78 -102 0
69 -96 72 0
-85 -105 -26 0
63 -104 75 0
-53 61 -94 0
-93 -43 -63 0
-87 85 61 0
81 82 -103 0
8 33 113 0
37 -44 -14 0
-48 33 -75 0
54 -43 34 0
52 87 -61 0
111 -24 55 0
-107 24 -88 0
105 -44 -54 0
-85 110 112 0
-6 111 78 0
99 76 104 0
120 85 -92 0
1 -10 75 0
-116 -27 47 0
51 72 99 0
-90 9 -55 0
117 -43 102 0
-98 -65 72 0
