c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4942
p cnf 140 546
32 -28 -59 0
123 135 -129 0
-14 -102 -55 0
97 103 114 0
8 -118 -130 0
-56 116 70 0
-32 111 92 0
99 -68 51 0
32 61 -105 0
28 125 -66 0
-63 80 -127 0
-23 -29 3 0
108 14 -5 0
-90 86 -68 0
14 -127 89 0
-46 -57 -83 0
-86 -15 46 0
-129 109 2 0
84 83 47 0
-108 103 7 0
-98 -80 -67 0
103 -42 30 0
102 -27 18 0
-107 56 7 0
73 48 -86 0
-68 -95 -37 0
-139 -91 -6 0
111 -125 -80 0
-30 -18 99 0
31 -86 -75 0
87 -135 124 0
-48 -128 18 0
76 -4 -11 0
-127 -100 28 0
-107 -66 94 0
46 -2 13 0
-19 -29 13 0
135 -18 53 0
68 -130 67 0
113 -90 -39 0
137 132 -96 0
1 -5 -59 0
14 -94 98 0
94 17 83 0
89 11 107 0
-3 54 96 0
-51 41 3 0
-117 -77 12 0
113 -79 133 0
55 103 129 0
-122 17 -52 0
-16 18 1 0
-125 -14 -124 0
16 -133 -31 0
105 -140 48 0
-108 -114 8 0
-57 90 -91 0
-94 133 13 0
-55 -94 -9 0
70 56 81 0
43 -83 -22 0
-51 -55 45 0
-56 43 66 0
-91 118 -16 0
124 83 -126 0
-95 -47 -116 0
-75 -137 -16 0
-128 127 37 0
107 -8 -85 0
-91 -82 104 0
28 12 137 0
-132 74 35 0
-109 108 -9 0
-15 -24 117 0
25 50 -3 0
-119 90 127 0
-72 30 18 0
87 -90 38 0
-53 83 -43 0
-44 59 -81 0
70 59 39 0
100 -71 36 0
136 -39 53 0
97 -118 -122 0
118 29 -95 0
65 -99 -8 0
90 -53 68 0
81 -4 -137 0
-4 43 -93 0
-8 60 114 0
-97 -88 110 0
100 88 -135 0
63 -55 -94 0
-21 126 -60 0
-138 -41 89 0
-55 -22 -97 0
138 49 14 0
89 -75 -8 0
-76 -5 23 0
-56 99 -116 0
65 85 18 0
-116 69 80 0
-12 116 -114 0
-139 -28 117 0
140 -12 -66 0
81 46 -26 0
34 124 -52 0
125 31 -135 0
-105 12 14 0
111 -113 48 0
12 32 43 0
42 75 118 0
-91 2 61 0
110 -80 29 0
60 46 88 0
121 55 133 0
16 -120 25 0
43 -91 35 0
90 27 32 0
125 94 117 0
114 -39 -86 0
72 -61 -50 0
-28 -63 -69 0
-112 -41 81 0
-66 -109 -77 0
-24 87 50 0
