c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=5944
p cnf 140 546
139 -57 -127 0
-81 -66 -33 0
-62 1 137 0
132 50 140 0
-52 -49 -9 0
-5 -7 69 0
-6 41 13 0
-82 95 -1 0
-98 -74 47 0
-116 -3 52 0
51 -27 126 0
69 -62 27 0
-112 16 125 0
-74 -62 -123 0
121 2 -86 0
126 -9 -110 0
-11 -90 -140 0
-53 15 -82 0
125 48 -102 0
46 -100 103 0
-37 17 -10 0
-88 -115 -80 0
-110 -75 137 0
34 33 73 0
-73 -102 -112 0
91 -106 -130 0
-71 -15 130 0
93 -98 90 0
-67 70 -58 0
68 43 21 0
-95 40 113 0
-30 91 -58 0
25 -102 12 0
-126 89 81 0
-11 -124 -126 0
-40 99 8 0
89 112 -106 0
52 -25 4 0
96 52 -2 0
-83 -101 132 0
-40 -132 53 0
-38 -32 -104 0
-84 -16 34 0
-22 38 -75 0
10 20 109 0
24 89 -12 0
-65 -136 -56 0
132 -11 -61 0
84 -104 -80 0
-78 -76 -22 0
-49 65 17 0
-85 15 45 0
53 72 18 0
-91 -108 139 0
140 30 19 0
-22 -112 -130 0
-25 -57 89 0
-134 42 22 0
-106 15 -8 0
30 -135 -131 0
125 -105 4 0
-103 31 101 0
140 -47 117 0
90 -138 108 0
-95 55 60 0
97 -125 -29 0
95 -137 27 0
-71 -134 55 0
-102 -33 5 0
-62 119 -41 0
-24 -6 -130 0
-107 -100 -5 0
21 96 -127 0
115 -89 49 0
14 7 107 0
-95 59 1 0
117 130 36 0
72 -135 -80 0
-45 -123 78 0
-34 -9 -59 0
78 35 125 0
87 -139 -69 0
83 113 108 0
78 -91 35 0
109 42 -12 0
-7 138 37 0
78 -27 40 0
-31 29 43 0
22 47 3 0
-89 123 -27 0
88 -102 -113 0
98 -4 -6 0
-52 64 -137 0
75 58 -102 0
34 -64 39 0
122 -106 -49 0
-17 59 -30 0
-35 53 -50 0
-18 -55 -2 0
16 -23 -130 0
34 56 -106 0
-29 53 -128 0
86 -138 -110 0
43 5 100 0
104 112 -93 0
-25 8 -19 0
21 -13 -49 0
-90 -18 123 0
-35 -49 -132 0
-21 -73 65 0
-62 -20 48 0
-118 12 105 0
-31 -67 105 0
63 -69 72 0
138 25 -45 0
-132 -135 2 0
-65 112 -98 0
113 66 -21 0
5 -67 78 0
63 -53 -116 0
-115 132 -101 0
81 88 -136 0
19 48 126 0
47 -117 -64 0
-7 19 37 0
11 -39 -116 0
115 -29 60 0
-41 114 31 0
-140 -59 107 0
52 -122 -92 0
-20 77 -69 0
50 108 -16 0
102 -4 -65 0
113 69 126 0
4 -88 -47 0
126 81 35 0
-127 -63 -45 0
28 -5 91 0
71 52 85 0
-68 -31 4 0
-103 94 9 0
110 108 35 0
-11 -43 -49 0
13 -96 -32 0
8 -72 104 0
-80 -135 65 0
112 -55 -36 0
-134 106 17 0
-34 -59 -41 0
-96 -112 -50 0
-133 -56 119 0
-64 -26 -5 0
136 -138 34 0
-134 -36 121 0
107 11 -101 0
41 -38 -26 0
-31 -51 86 0
-129 132 81 0
-132 -24 3 0
-111 135 -113 0
-132 71 -19 0
5 -96 -112 0
6 -140 49 0
-13 -96 -116 0
22 73 -19 0
-45 -27 26 0
27 -114 -30 0
-55 -135 27 0
-84 123 -31 0
-140 15 14 0
-90 27 -73 0
-26 55 7 0
-80 17 -114 0
24 -70 116 0
107 -11 89 0
16 -38 -116 0
94 41 -135 0
-135 -65 -136 0
-135 -58 -52 0
22 -8 72 0
135 16 5 0
-96 -117 -21 0
58 64 82 0
-13 87 -51 0
-113 -110 -120 0
-117 -10 -91 0
-53 -42 -105 0
79 -9 57 0
-20 -69 111 0
-28 -89 88 0
122 -62 -47 0
-65 -91 92 0
66 -6 95 0
-55 61 134 0
-84 9 -14 0
-87 -131 30 0
50 -4 118 0
-126 28 45 0
49 87 -54 0
129 -8 60 0
-39 -13 -52 0
122 108 29 0
-116 -6 29 0
89 67 -20 0
-70 -13 87 0
48 16 88 0
-58 -17 7 0
-138 -102 68 0
-88 -41 -48 0
-17 -18 -49 0
7 -85 -49 0
18 48 -51 0
35 94 -24 0
-94 -3 -49 0
59 131 -124 0
79 -129 136 0
93 28 -43 0
-67 -94 -55 0
-30 114 6 0
-131 -61 62 0
28 38 -75 0
-124 31 77 0
-77 139 -118 0
25 -93 -130 0
81 130 14 0
138 86 -42 0
123 -67 126 0
-116 -114 136 0
-42 84 -64 0
95 -77 -72 0
119 -34 -46 0
-124 34 -85 0
-120 -122 85 0
-51 -127 124 0
-131 -105 -23 0
30 -62 92 0
129 -139 30 0
-76 -74 50 0
28 46 124 0
107 57 74 0
58 75 -3 0
-22 46 135 0
-108 40 -52 0
26 -96 81 0
136 -46 127 0
140 -32 89 0
106 -72 127 0
56 -76 3 0
-110 -71 -83 0
-113 127 -133 0
112 -53 33 0
-63 -89 -96 0
-20 84 34 0
10 -137 122 0
32 109 -27 0
-46 21 1 0
8 -42 -120 0
82 98 11 0
-113 2 65 0
-132 65 15 0
34 -35 -28 0
93 71 -88 0
-9 -38 -72 0
-126 -88 -31 0
-131 90 -69 0
-123 -101 -27 0
-134 -105 64 0
-16 114 97 0
59 41 -35 0
108 30 -57 0
101 -135 51 0
50 124 -41 0
137 -10 -76 0
-66 122 -74 0
-31 122 -120 0
-138 75 -3 0
-85 -135 18 0
-64 -31 -61 0
-43 -117 94 0
123 59 -103 0
-72 60 6 0
-15 -59 -116 0
117 -1 -128 0
51 128 30 0
86 -92 122 0
73 63 22 0
90 96 29 0
-106 -119 51 0
90 -112 49 0
-123 -116 130 0
125 93 8 0
-114 89 -45 0
39 -124 6 0
139 -98 -72 0
128 -120 127 0
112 -125 -109 0
-81 -52 13 0
-75 -27 -91 0
140 80 -82 0
55 36 13 0
-78 41 109 0
-52 44 29 0
75 -115 101 0
117 -14 29 0
-65 -109 56 0
62 119 64 0
-129 132 -47 0
-58 -33 96 0
-86 -79 3 0
78 -21 -9 0
17 11 -12 0
-80 -115 -83 0
-32 95 -131 0
-130 135 -95 0
130 22 140 0
11 -43 36 0
-115 59 32 0
-124 100 -138 0
-127 77 -135 0
-33 -102 11 0
-44 77 131 0
32 131 -135 0
13 70 32 0
-21 -138 -18 0
22 128 -132 0
57 39 100 0
-60 126 89 0
70 57 58 0
26 58 -136 0
52 -24 -60 0
32 -91 116 0
137 3 8 0
24 27 -5 0
46 -13 -123 0
-94 54 97 0
125 132 66 0
-75 59 -60 0
-37 -97 57 0
-140 -72 -12 0
134 -9 -70 0
88 63 -16 0
-5 136 106 0
74 -82 -50 0
5 -65 70 0
-32 82 -46 0
105 -48 54 0
108 -78 18 0
-133 140 -61 0
-127 -109 -59 0
57 44 112 0
-122 80 107 0
-98 -129 -56 0
42 97 -34 0
85 92 25 0
132 95 5 0
-106 -33 46 0
36 -75 135 0
72 -68 58 0
119 1 86 0
-16 82 45 0
25 -15 29 0
-82 40 -18 0
-94 -15 122 0
38 28 -32 0
54 37 -65 0
36 87 111 0
-23 -104 46 0
60 -90 128 0
57 -62 -111 0
-120 75 -11 0
-97 33 85 0
-17 79 -9 0
117 5 -23 0
-119 -95 -79 0
-20 -35 -100 0
-133 -85 24 0
140 74 -124 0
24 -37 -59 0
-124 18 -56 0
-34 116 21 0
-95 126 5 0
60 -108 28 0
-113 70 128 0
50 -41 -30 0
39 103 64 0
-85 -86 -31 0
69 -32 -2 0
-60 92 21 0
-132 -100 -116 0
4 -97 32 0
-135 68 -72 0
-106 -63 -125 0
87 -89 -35 0
-34 80 97 0
110 25 105 0
11 -22 137 0
61 124 113 0
11 136 79 0
-6 -21 118 0
-51 119 80 0
100 101 67 0
6 136 140 0
18 133 -99 0
-70 10 -93 0
-90 1 85 0
127 -92 106 0
-56 -62 1 0
-13 33 70 0
-88 -126 -117 0
14 -16 112 0
122 138 -43 0
64 130 24 0
-81 -9 13 0
-85 83 -96 0
91 -82 3 0
-2 -93 91 0
47 140 132 0
128 -6 -86 0
-46 25 -79 0
-12 112 -48 0
99 132 133 0
82 133 78 0
135 35 -109 0
-38 -66 -90 0
41 -96 21 0
-61 -132 -43 0
98 88 -110 0
91 8 -85 0
-29 -132 -119 0
-130 79 -139 0
-31 -94 108 0
52 98 43 0
76 -116 -23 0
117 -78 -112 0
-113 -34 27 0
111 92 -95 0
-52 -124 -11 0
101 -94 -93 0
69 -109 -10 0
-77 5 -38 0
-2 -131 34 0
91 94 -82 0
86 -55 57 0
76 134 10 0
76 -90 -129 0
-53 -69 27 0
-84 -123 -69 0
80 -20 13 0
-1 -139 -60 0
17 -53 -45 0
-67 100 123 0
-60 -36 -52 0
86 -37 90 0
-60 -82 77 0
61 114 73 0
-93 135 104 0
-70 9 -53 0
65 30 -69 0
-137 42 74 0
44 136 7 0
-135 78 -99 0
-128 126 -69 0
-69 -98 -118 0
66 -126 80 0
87 -103 -95 0
-11 -108 -99 0
-31 96 110 0
-136 84 -59 0
-6 55 -64 0
-139 -81 94 0
56 -20 124 0
34 -17 -91 0
-84 77 -69 0
-65 10 -132 0
11 60 -82 0
45 -25 -48 0
-106 -46 -53 0
-55 -123 96 0
50 -22 -14 0
-87 31 -72 0
-95 111 -101 0
-105 -7 -83 0
-134 36 73 0
-46 132 -79 0
-47 72 41 0
31 -110 125 0
-40 -100 -45 0
100 18 -131 0
-108 -123 126 0
-81 -134 82 0
-74 138 -97 0
-129 -54 -48 0
47 -117 -109 0
33 -48 -125 0
-7 -6 -82 0
119 -121 104 0
130 91 124 0
7 36 74 0
108 55 107 0
91 -130 -132 0
-129 26 -24 0
-54 -1 69 0
109 22 132 0
110 -118 54 0
126 -70 51 0
42 -9 -23 0
57 -69 -46 0
83 2 -97 0
23 21 -78 0
-90 50 -107 0
136 -83 45 0
-130 114 -5 0
-45 60 48 0
63 -38 125 0
-70 35 -14 0
38 78 -84 0
-138 90 38 0
33 55 -50 0
64 27 -116 0
123 79 17 0
-88 -61 -117 0
116 22 -103 0
10 -20 -91 0
-9 107 24 0
123 138 44 0
84 104 38 0
43 134 -9 0
-121 -39 108 0
-37 -28 -67 0
36 29 -56 0
28 -124 20 0
-107 -117 -135 0
131 47 -130 0
85 -94 -133 0
-39 -78 72 0
88 -64 -62 0
72 -100 54 0
-138 -117 -59 0
37 130 -51 0
-69 -6 34 0
13 69 109 0
128 -81 -121 0
-126 65 -93 0
71 15 -26 0
-34 -46 -128 0
15 125 -50 0

c GPT solve time: 13.31 seconds

SATISFIABLE  
Number of branches: 217  
Number of conflicts: 89  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = False  
x10 = True  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = True  
x31 = False  
x32 = True  
x33 = False  
x34 = True  
x35 = False  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = False  
x48 = True  
x49 = False  
x50 = True  
x51 = False  
x52 = True  
x53 = False  
x54 = True  
x55 = False  
x56 = True  
x57 = False  
x58 = True  
x59 = False  
x60 = True  
x61 = False  
x62 = True  
x63 = False  
x64 = True  
x65 = False  
x66 = True  
x67 = False  
x68 = True  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False  
x81 = True  
x82 = False  
x83 = True  
x84 = False  
x85 = True  
x86 = False  
x87 = True  
x88 = False  
x89 = True  
x90 = False  
x91 = True  
x92 = False  
x93 = True  
x94 = False  
x95 = True  
x96 = False  
x97 = True  
x98 = False  
x99 = True  
x100 = False  
x101 = True  
x102 = False  
x103 = True  
x104 = False  
x105 = True  
x106 = False  
x107 = True  
x108 = False  
x109 = True  
x110 = False  
x111 = True  
x112 = False  
x113 = True  
x114 = False  
x115 = True  
x116 = False  
x117 = True  
x118 = False  
x119 = True  
x120 = False  
x121 = True  
x122 = False  
x123 = True  
x124 = False  
x125 = True  
x126 = True  
x127 = False  
x128 = True  
x129 = False  
x130 = True  
x131 = False  
x132 = True  
x133 = False  
x134 = True  
x135 = False  
x136 = True  
x137 = True  
x138 = False  
x139 = True  
x140 = True
