c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4978
p cnf 140 546
110 -16 39 0
121 -54 -45 0
57 -72 -53 0
-118 103 -16 0
-44 -43 45 0
1 -131 -109 0
-29 -111 -25 0
-117 -40 74 0
118 34 -20 0
-70 -53 -83 0
-2 -95 3 0
56 -125 -85 0
95 18 -68 0
-39 27 -9 0
25 -139 13 0
86 -68 108 0
-107 52 12 0
-61 20 118 0
-72 51 -21 0
-43 -4 -105 0
27 95 -2 0
-104 -125 93 0
26 -130 -53 0
22 67 -55 0
-126 -105 73 0
106 -120 38 0
116 -119 -84 0
80 9 22 0
-42 -89 23 0
63 -65 10 0
85 -73 -108 0
76 -130 -8 0
87 -116 43 0
70 5 108 0
15 93 48 0
72 83 -99 0
129 -94 96 0
-103 20 -85 0
30 -67 -83 0
125 28 -113 0
38 18 78 0
74 -19 -64 0
-104 3 -18 0
-105 73 95 0
91 -13 -93 0
58 -129 79 0
-69 24 104 0
139 101 -66 0
-34 -132 51 0
31 85 63 0
104 -95 -1 0
-106 36 32 0
-98 74 -10 0
13 -91 -78 0
51 -121 85 0
140 39 -62 0
-29 -64 44 0
-47 112 -100 0
-10 -61 -111 0
47 -88 -33 0
67 26 69 0
-127 107 30 0
4 -31 45 0
97 -41 125 0
-29 64 -50 0
-117 89 -52 0
16 -68 -93 0
35 128 -68 0
-9 -135 -30 0
2 -106 -44 0
-49 74 55 0
107 -85 -15 0
-68 120 -69 0
7 -105 5 0
-35 32 125 0
70 13 -102 0
-116 -68 -136 0
-73 -110 54 0
12 -133 -40 0
-103 34 94 0
45 47 138 0
127 30 -75 0
40 -60 114 0
66 -65 -53 0
-69 -99 -73 0
112 -131 -97 0
51 52 28 0
-9 75 -125 0
30 5 7 0
44 -76 103 0
99 47 21 0
-5 -38 -6 0
-81 17 31 0
41 -80 99 0
-63 -138 84 0
-27 112 -88 0
122 8 -6 0
-30 -74 -11 0
77 -56 -17 0
-99 72 49 0
43 116 -58 0
