c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3865
p cnf 140 546
-80 32 -110 0
-122 -22 -30 0
-104 96 -21 0
126 -28 42 0
92 -23 8 0
-40 -96 -138 0
50 41 -138 0
31 -38 -16 0
-4 103 16 0
28 16 -77 0
-39 99 131 0
-102 -4 45 0
33 99 23 0
111 119 99 0
5 63 138 0
89 -83 -78 0
-8 -65 -107 0
-125 87 -81 0
88 23 -67 0
16 132 25 0
130 -70 62 0
16 -41 8 0
-123 -7 -125 0
-23 125 -112 0
129 101 -6 0
64 66 -44 0
66 -15 18 0
-6 132 -72 0
-79 54 83 0
-73 120 -81 0
113 -6 22 0
-130 -21 34 0
-50 81 -51 0
86 4 -120 0
85 82 -30 0
76 120 54 0
18 -95 32 0
17 -26 -62 0
-41 139 -122 0
-132 -84 53 0
140 33 73 0
-74 -102 -121 0
66 -123 131 0
-70 -30 118 0
89 56 -9 0
-12 -45 38 0
-96 -106 -65 0
104 99 133 0
-29 -108 -33 0
-49 6 -55 0
-128 2 -64 0
108 138 -140 0
-133 20 9 0
-74 -129 73 0
92 -86 -42 0
138 104 132 0
-42 8 -134 0
73 91 70 0
11 -38 -64 0
55 -139 -129 0
20 4 -30 0
95 63 118 0
6 139 -53 0
-8 109 -26 0
37 -110 -106 0
6 94 103 0
-51 -5 92 0
94 15 -49 0
62 126 -121 0
104 -6 -115 0
19 108 -24 0
-75 -18 -89 0
-5 -34 91 0
-132 -42 91 0
-11 80 16 0
18 50 22 0
51 25 92 0
-52 -120 -117 0
-99 -135 88 0
-81 -54 -23 0
105 23 40 0
55 72 -106 0
-118 -4 -86 0
-28 -70 134 0
77 92 -134 0
-134 -87 -106 0
-111 -42 80 0
55 27 72 0
51 135 125 0
130 -85 8 0
-59 132 95 0
-106 -9 49 0
-64 50 -114 0
37 97 -16 0
84 -50 137 0
-127 83 -135 0
-32 -96 -113 0
90 -139 98 0
80 93 14 0
56 90 34 0
107 94 -50 0
-132 -32 -60 0
66 109 105 0
74 15 86 0
15 78 83 0
-124 -71 -100 0
-124 -111 4 0
138 91 52 0
-84 -16 -75 0
107 17 -118 0
76 114 -59 0
124 105 23 0
-70 -59 -23 0
-11 23 48 0
72 -45 52 0
32 56 -60 0
21 72 31 0
-35 105 -54 0
56 3 54 0
-117 26 84 0
-69 -52 -139 0
103 -12 -46 0
47 -101 -106 0
-67 -74 96 0
114 -75 42 0
-113 84 -8 0
-105 -56 -49 0
-120 9 -48 0
-23 43 -44 0
139 -130 40 0
33 132 79 0
-108 89 12 0
-94 73 4 0
-45 -20 -25 0
46 9 -63 0
85 100 31 0
11 28 -137 0
-34 75 60 0
98 -46 -117 0
112 28 -63 0
99 -32 -139 0
-40 10 -19 0
137 63 -16 0
26 124 -83 0
-75 -94 37 0
9 51 122 0
-9 -10 -83 0
-10 -137 88 0
-73 -71 81 0
43 -105 -16 0
63 -133 -8 0
18 133 -4 0
49 73 -117 0
65 -2 -17 0
-129 2 -31 0
-8 49 -133 0
43 77 -64 0
-111 96 -113 0
139 121 -72 0
-86 -43 12 0
14 -10 -45 0
18 101 -23 0
138 -28 -17 0
-17 46 -131 0
-76 -122 21 0
-3 101 39 0
16 -128 89 0
46 -41 -6 0
115 -98 97 0
-94 23 -108 0
-89 90 130 0
-25 -80 -79 0
-4 -5 -109 0
-51 72 -48 0
-11 -58 59 0
