c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=6214
p cnf 140 546
62 -134 59 0
-112 111 13 0
123 -78 -125 0
71 -9 69 0
-19 -135 -43 0
-40 138 -8 0
-79 138 -103 0
-47 94 68 0
-46 55 115 0
-102 -5 53 0
-67 42 -93 0
-117 103 34 0
130 13 16 0
94 5 23 0
5 -108 26 0
-9 -15 -99 0
35 -94 -64 0
-62 -13 74 0
89 13 -137 0
-93 -94 -102 0
-2 138 -77 0
119 112 82 0
-129 -52 34 0
6 138 -130 0
112 13 61 0
29 51 -64 0
-68 41 -91 0
-54 25 -44 0
-66 85 38 0
32 -135 92 0
-3 -76 25 0
-45 64 112 0
16 15 32 0
133 -129 123 0
-43 42 -47 0
26 -105 50 0
-3 -90 94 0
-24 6 -19 0
-68 -21 -87 0
79 -88 -85 0
89 -84 131 0
38 -74 -103 0
87 41 -44 0
63 98 97 0
9 -102 111 0
49 135 129 0
137 23 45 0
121 13 -78 0
74 99 48 0
54 23 131 0
98 -123 53 0
-91 -71 -2 0
79 27 116 0
-58 -53 -75 0
-19 134 -112 0
114 -65 94 0
-62 -34 -88 0
-89 46 -26 0
-29 -117 -36 0
-22 -16 -30 0
-96 -110 69 0
-123 -74 49 0
66 78 79 0
-102 113 114 0
-91 110 -2 0
3 48 90 0
16 42 140 0
-64 67 72 0
101 -16 12 0
-126 -136 90 0
-117 67 -84 0
-101 -43 134 0
3 137 -25 0
129 -117 91 0
12 68 -4 0
91 132 -131 0
122 19 31 0
123 -31 -109 0
-135 -39 84 0
-67 -62 2 0
-95 -11 -46 0
140 -56 18 0
83 129 111 0
39 21 137 0
-43 -25 86 0
97 -101 -49 0
-89 41 -60 0
132 -43 -123 0
-43 23 -119 0
-95 -138 -57 0
120 -4 49 0
107 -39 4 0
-34 -28 92 0
16 82 -118 0
-10 -110 -84 0
-79 -36 98 0
26 -61 -20 0
-28 60 62 0
38 -34 -69 0
107 -129 -6 0
-83 -9 96 0
-83 97 24 0
133 52 -115 0
8 -136 -101 0
3 1 14 0
127 31 -138 0
130 -92 -84 0
16 -140 -125 0
-73 -124 83 0
114 -5 -97 0
115 -82 126 0
-91 74 46 0
123 77 17 0
-26 38 -119 0
-116 -17 -136 0
118 -17 -132 0
-110 136 -76 0
-138 20 -104 0
101 -34 95 0
91 -74 19 0
-62 -120 -77 0
72 88 -114 0
-18 33 -7 0
10 -121 -6 0
86 87 10 0
-108 46 132 0
56 110 -18 0
36 52 9 0
-112 5 134 0
-82 -77 -4 0
86 15 -32 0
-72 -127 70 0
-111 81 -11 0
38 84 -44 0
59 99 -4 0
-35 130 98 0
6 40 -36 0
47 -18 104 0
73 76 44 0
35 -74 1 0
-2 -97 119 0
-30 116 137 0
59 15 -32 0
123 -73 -33 0
16 -106 5 0
40 41 -76 0
-122 -138 -75 0
-17 27 8 0
-66 -114 -111 0
-122 -8 -78 0
121 -47 -93 0
-26 103 -53 0
78 33 137 0
-23 138 126 0
122 -129 -68 0
-53 102 -124 0
-119 -26 -129 0
-15 39 134 0
11 122 130 0
-83 129 132 0
44 123 -64 0
-7 139 47 0
120 106 39 0
103 -97 122 0
-79 57 -15 0
52 -84 2 0
-72 -113 -42 0
-66 132 102 0
-26 27 114 0
-59 79 -124 0
-135 29 39 0
109 -107 -87 0
129 95 127 0
34 135 42 0
-37 -4 35 0
-15 -121 -32 0
43 62 112 0
110 -133 -129 0
-116 112 -111 0
-28 -83 -37 0
93 40 39 0
91 111 -29 0
112 34 76 0
53 73 -84 0
-76 -83 99 0
127 54 -84 0
12 -66 -114 0
10 -4 -72 0
132 68 81 0
-6 79 -132 0
137 48 -90 0
54 26 -103 0
66 8 -61 0
-57 -77 -44 0
73 120 130 0
-50 -99 3 0
-12 77 79 0
130 69 -1 0
-121 -106 -109 0
17 10 -66 0
-57 52 -106 0
-76 93 -66 0
-138 122 121 0
-11 32 83 0
-117 52 -89 0
-29 63 47 0
27 -126 -40 0
-79 20 -78 0
101 61 -87 0
82 50 -36 0
112 -45 2 0
12 73 -81 0
-79 30 -123 0
-24 -81 57 0
85 -97 -112 0
-24 84 -79 0
109 56 14 0
-132 -69 -52 0
102 -47 -15 0
-105 119 -94 0
-94 105 -6 0
-1 87 -44 0
105 -32 97 0
12 107 -85 0
-24 126 11 0
-51 119 135 0
-67 -76 4 0
-90 21 -17 0
-48 -26 74 0
-7 -6 66 0
133 -68 -122 0
94 16 69 0
117 -94 24 0
23 95 -129 0
108 58 66 0
-76 -119 6 0
114 -109 -17 0
128 -123 76 0
76 -52 -3 0
-10 36 -133 0
59 33 98 0
-136 54 -53 0
50 86 106 0
81 -19 -78 0
16 67 19 0
-19 78 -67 0
-130 -42 -138 0
-79 127 -128 0
133 2 117 0
50 -21 73 0
2 -5 -63 0
-9 -31 -128 0
73 -93 -122 0
122 -112 14 0
137 -20 89 0
26 -63 4 0
58 72 -66 0
91 126 53 0
-133 87 -53 0
-94 -86 28 0
-24 -89 125 0
76 124 52 0
77 -82 79 0
-34 -105 -26 0
-138 66 -70 0
-133 -71 137 0
-68 -87 67 0
-118 -55 75 0
21 -108 71 0
-78 -81 -11 0
70 30 34 0
30 -117 -89 0
53 -32 -50 0
115 -43 8 0
-81 26 6 0
-128 -94 -24 0
130 -119 -12 0
-5 -57 22 0
-48 18 136 0
125 83 118 0
-84 -46 -20 0
38 63 115 0
-44 77 109 0
-3 -105 44 0
-120 6 -122 0
-83 -117 127 0
42 20 49 0
74 19 -38 0
-80 16 -60 0
76 28 -116 0
91 -45 111 0
140 108 77 0
72 -116 -70 0
-119 -139 45 0
68 -13 116 0
-7 -8 52 0
103 118 -119 0
107 -91 27 0
26 -42 -43 0
-3 4 98 0
-5 -137 -135 0
-19 117 91 0
-67 8 -45 0
-16 79 -27 0
-47 -84 -31 0
62 35 -36 0
-2 -83 93 0
115 -89 110 0
-52 35 67 0
-48 34 -71 0
-89 -128 -63 0
-126 -103 83 0
-49 -94 105 0
76 -11 -8 0
96 135 -21 0
-82 -135 36 0
-124 -5 -129 0
-135 134 136 0
131 136 106 0
-21 123 66 0
-111 -21 76 0
39 -53 6 0
7 114 123 0
76 -22 53 0
12 94 87 0
114 128 -92 0
-105 140 63 0
140 86 114 0
21 -85 -7 0
-107 13 65 0
66 113 -57 0
12 -133 -65 0
39 -7 -49 0
-137 -67 81 0
89 -122 61 0
66 139 -46 0
-99 64 -100 0
-56 -14 -17 0
20 -95 59 0
64 66 -86 0
-130 -81 -23 0
116 137 -21 0
107 -17 -43 0
11 55 91 0
93 -82 -99 0
-51 -102 -127 0
57 134 111 0
80 52 -112 0
117 -4 -30 0
123 -135 -36 0
135 -9 -56 0
43 -131 99 0
65 127 138 0
-96 -77 -130 0
-58 -104 65 0
-63 -113 49 0
-137 -134 20 0
40 124 -16 0
21 -14 -58 0
-96 137 -3 0
-51 14 13 0
74 32 -77 0
56 26 60 0
26 51 44 0
37 -22 -84 0
-32 72 -92 0
74 -40 -17 0
-105 97 -111 0
37 76 -90 0
3 -51 24 0
-29 -57 133 0
-131 -122 -63 0
-59 -126 -82 0
-103 -24 77 0
-102 -89 -79 0
-136 -81 29 0
57 77 4 0
126 20 56 0
-28 24 -83 0
-34 74 21 0
-89 -67 76 0
-102 89 -51 0
3 -97 132 0
-31 56 4 0
-29 43 -32 0
71 122 131 0
-27 69 -124 0
123 140 -53 0
-67 -45 -16 0
-38 -58 -60 0
-99 47 51 0
110 -40 -28 0
-89 24 99 0
10 49 84 0
-97 -65 -45 0
29 23 110 0
-128 -67 -98 0
-127 17 120 0
108 113 -90 0
-72 16 79 0
-36 -111 78 0
-32 62 69 0
10 51 -44 0
110 128 -10 0
-138 -135 -69 0
-45 -140 53 0
28 63 11 0
39 129 -67 0
-108 135 -39 0
80 134 14 0
120 -97 -84 0
-67 -7 97 0
61 23 69 0
80 105 8 0
-94 93 -129 0
-137 -70 86 0
-67 -121 2 0
-95 -137 132 0
37 -105 11 0
60 74 -43 0
52 -27 105 0
-67 -7 12 0
65 -75 86 0
-117 -93 -33 0
105 -136 48 0
-82 14 -41 0
-57 131 -42 0
-118 -78 54 0
136 56 -93 0
66 -138 123 0
-97 103 16 0
123 102 -118 0
36 -87 67 0
31 26 -35 0
27 -79 123 0
79 94 -140 0
111 -12 -134 0
88 -91 11 0
20 -130 69 0
123 -4 61 0
-57 -45 82 0
-65 -90 -109 0
-54 77 125 0
-110 -10 -114 0
53 109 120 0
-45 -75 -44 0
119 34 -37 0
-137 126 -114 0
22 5 96 0
-67 -64 71 0
-140 -25 -41 0
-118 136 -127 0
104 64 -103 0
-69 -115 40 0
-89 -60 55 0
4 -1 11 0
-101 36 -14 0
51 -50 98 0
99 51 101 0
-116 -130 -24 0
-29 -24 138 0
-15 71 12 0
14 -46 118 0
-93 -35 -126 0
-140 -37 -117 0
129 -34 -69 0
-137 130 -24 0
18 13 -87 0
-53 -85 -82 0
-116 -122 112 0
-88 -65 -124 0
-86 105 -109 0
2 44 5 0
57 117 -8 0
18 81 8 0
17 126 -48 0
-38 132 26 0
-101 42 82 0
111 135 -37 0
29 81 39 0
-28 23 -96 0
-38 64 -77 0
85 -12 73 0
102 -43 38 0
14 -46 122 0
55 -50 3 0
113 -78 83 0
-25 -99 -136 0
104 135 -129 0
45 38 120 0
-87 106 33 0
40 -140 135 0
-93 -96 -8 0
-3 41 131 0
71 -93 -119 0
114 -1 106 0
-61 37 -80 0
95 96 136 0
-81 121 51 0
-90 133 -108 0
-68 -77 -86 0
-90 -20 -131 0
10 -17 87 0
-74 6 14 0
73 -44 133 0
105 -120 94 0
58 -87 -51 0
60 -19 87 0
22 114 81 0
52 -15 129 0
68 -14 28 0
113 -92 -77 0
-126 -47 -134 0
9 -117 -14 0
124 14 70 0
-64 -5 -1 0
7 4 -72 0
-65 84 64 0
-27 106 -51 0
-138 127 -73 0
-42 113 -140 0
74 -75 83 0
34 65 -68 0
131 -11 -28 0
39 -55 -3 0
-93 -25 -59 0
-66 130 16 0
