c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=795
p cnf 140 546
13 -72 118 0
-9 -46 17 0
51 -42 89 0
55 37 -106 0
-90 -72 -3 0
-101 15 -50 0
95 -43 34 0
-56 -12 17 0
-113 88 -115 0
-6 -96 116 0
89 -83 130 0
77 -46 16 0
-98 -48 -27 0
-35 88 -125 0
44 55 -89 0
-135 67 -66 0
-76 114 -43 0
64 -103 54 0
-109 -129 -106 0
-85 -57 -66 0
25 111 31 0
-135 -57 -29 0
-52 19 79 0
70 73 -75 0
-129 -86 -124 0
-111 80 6 0
-107 99 54 0
61 -14 90 0
-30 -26 -109 0
27 -109 -49 0
-10 -121 -27 0
-138 52 136 0
49 90 -103 0
-14 33 -95 0
108 67 110 0
7 -32 51 0
41 -12 -3 0
-112 90 -1 0
-72 92 -42 0
-21 132 57 0
-132 96 -103 0
-4 101 52 0
-137 46 56 0
58 104 -73 0
55 -131 -17 0
-126 70 137 0
-74 -40 119 0
-33 -31 22 0
-59 -40 1 0
-133 -78 -98 0
90 25 -117 0
-43 -1 -76 0
74 64 -13 0
-62 81 -6 0
-1 77 73 0
-59 -91 104 0
97 47 116 0
-117 -33 -56 0
116 126 10 0
136 47 -135 0
-18 110 17 0
-128 -92 137 0
73 -123 7 0
-5 -58 78 0
63 -136 -6 0
28 61 30 0
-72 42 74 0
81 45 -132 0
-32 109 137 0
-71 -127 -55 0
-121 49 -77 0
-54 26 -139 0
-65 99 67 0
30 42 100 0
13 40 -135 0
-97 79 100 0
-113 70 -26 0
-44 15 -23 0
22 77 -98 0
91 94 81 0
-62 -117 39 0
-11 68 8 0
-119 -81 -122 0
14 -134 -105 0
102 39 22 0
131 -68 56 0
10 -74 6 0
-138 125 -11 0
10 74 -119 0
-32 -25 -11 0
126 86 90 0
38 -96 -81 0
127 56 -97 0
-42 -97 23 0
124 -61 118 0
-108 -22 -68 0
17 119 -110 0
-137 25 -88 0
48 -81 -66 0
112 -96 -19 0
92 -91 -124 0
30 -18 78 0
127 74 31 0
43 109 -108 0
115 -110 -33 0
35 -24 -119 0
80 -124 -30 0
-21 129 7 0
-55 -45 23 0
-66 103 -28 0
-72 -130 -118 0
118 -103 3 0
-118 132 121 0
-70 4 94 0
-58 54 -8 0
-121 -39 -139 0
-14 -26 -136 0
140 60 -126 0
128 -103 71 0
-6 138 -134 0
-85 15 -41 0
-67 -89 24 0
-86 46 37 0
-131 49 92 0
-70 111 -31 0
61 -92 36 0
85 -77 118 0
9 66 -39 0
-99 117 -76 0
115 36 -65 0
5 -43 25 0
134 -68 107 0
111 -91 -2 0
-43 -32 113 0
-58 61 -50 0
-59 -24 -5 0
-76 -10 66 0
-66 55 -23 0
-71 4 -116 0
-67 -37 65 0
-82 -85 43 0
96 40 -133 0
-36 -63 -54 0
28 134 67 0
-70 -34 -119 0
113 62 -9 0
133 -106 74 0
26 100 -19 0
102 -53 68 0
-129 79 51 0
114 -37 -52 0
-111 125 -117 0
-110 -85 66 0
-79 21 -41 0
-75 -132 39 0
-44 -88 86 0
-28 26 134 0
-2 92 -11 0
-12 100 133 0
-3 11 63 0
55 81 32 0
-39 92 -118 0
-29 -125 13 0
-70 109 -138 0
-106 97 84 0
116 114 -72 0
33 -17 -1 0
-116 134 -100 0
