c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1430
p cnf 140 546
116 36 48 0
28 18 -7 0
-125 133 7 0
-93 -30 134 0
13 -136 40 0
-51 -99 -105 0
99 16 -107 0
8 10 92 0
32 -9 -121 0
125 87 88 0
-70 29 -19 0
-131 13 17 0
-49 77 -21 0
49 62 -69 0
72 -87 -79 0
72 -76 28 0
-122 -41 -101 0
-80 24 -132 0
-114 91 15 0
2 63 -116 0
57 -39 58 0
-131 -78 91 0
-103 45 57 0
18 40 96 0
57 -23 -71 0
7 81 -34 0
136 -32 42 0
-106 -85 2 0
133 49 -69 0
-103 -67 21 0
-98 33 -101 0
-71 70 -94 0
-32 -95 -49 0
66 -37 -123 0
51 125 -44 0
124 -2 -119 0
33 60 -53 0
-112 134 -1 0
-131 135 -24 0
99 25 -80 0
-105 -21 -107 0
-42 48 128 0
34 2 107 0
120 26 100 0
-80 -85 -74 0
-63 -3 88 0
21 115 1 0
68 -114 79 0
110 -86 78 0
44 56 127 0
-95 -28 -89 0
93 -55 119 0
58 -52 -62 0
-115 -12 104 0
48 106 -113 0
-16 77 -114 0
-102 1 -36 0
61 -60 -103 0
-140 73 -58 0
-60 -126 77 0
-33 129 20 0
-108 -47 85 0
18 53 -136 0
-109 103 126 0
-24 132 -26 0
135 -37 134 0
20 116 17 0
115 100 -94 0
136 33 18 0
22 -81 -97 0
-127 -92 19 0
77 -82 36 0
-19 -138 57 0
49 -22 -11 0
35 -112 -48 0
7 -16 69 0
86 -65 41 0
-56 -49 8 0
11 48 79 0
134 75 -110 0
-44 -128 -93 0
31 54 -102 0
-120 8 -129 0
73 135 18 0
14 -92 55 0
26 54 -139 0
53 -121 20 0
136 19 58 0
88 134 63 0
86 78 -109 0
66 129 85 0
118 -9 -67 0
101 -109 -134 0
-8 -54 90 0
-131 9 21 0
-42 -52 -129 0
2 58 90 0
92 54 96 0
-72 -41 7 0
59 75 76 0
72 105 23 0
106 80 -4 0
94 -37 -134 0
42 -63 60 0
109 55 83 0
6 -91 64 0
-92 136 -123 0
134 65 -29 0
8 -48 9 0
81 -137 14 0
7 110 -78 0
-74 112 99 0
-113 60 -24 0
-61 -16 -134 0
69 125 -44 0
70 45 -30 0
42 109 69 0
25 3 66 0
62 78 29 0
127 -67 21 0
59 131 -132 0
124 46 127 0
14 -100 90 0
124 86 108 0
24 -6 -49 0
-29 -121 -129 0
20 -1 -102 0
31 -18 -79 0
16 -132 32 0
20 77 -11 0
31 -21 -68 0
120 -122 84 0
52 135 -65 0
-135 -116 -20 0
24 -29 58 0
47 -39 -58 0
-76 -67 34 0
88 -128 27 0
5 -12 69 0
9 103 39 0
-91 -118 -50 0
47 140 -86 0
-65 87 13 0
-85 -43 -133 0
103 70 137 0
-113 -94 -19 0
50 103 119 0
112 10 90 0
117 -27 36 0
122 120 7 0
-67 -54 135 0
84 -75 52 0
28 11 123 0
68 52 -84 0
-130 -138 -103 0
-40 4 -116 0
-121 28 26 0
-77 -132 -115 0
33 -99 -98 0
37 97 92 0
-99 -35 55 0
71 -89 -96 0
-74 109 -116 0
14 80 3 0
-14 -51 128 0
-116 13 132 0
68 2 -129 0
-31 46 128 0
10 85 39 0
59 -116 -16 0
-38 -24 -85 0
-129 110 52 0
33 132 46 0
-43 90 29 0
-38 83 5 0
122 66 50 0
-83 -90 -15 0
-104 91 -24 0
128 66 -24 0
121 -87 -110 0
113 25 26 0
-61 -103 -54 0
-61 -138 89 0
-129 -81 -23 0
-137 62 78 0
-7 125 137 0
-109 -97 116 0
120 24 -127 0
-21 -78 125 0
95 28 54 0
-124 -122 74 0
62 124 109 0
-86 -91 -124 0
-46 -126 -77 0
65 -99 -39 0
84 -106 -112 0
-101 75 12 0
-77 -10 -46 0
-118 91 -108 0
-97 45 -123 0
-118 140 -120 0
78 -52 -64 0
-88 -112 114 0
-94 -9 35 0
-106 36 120 0
-2 -100 -127 0
111 107 -133 0
-129 -87 85 0
65 33 116 0
-11 46 -92 0
-35 87 108 0
36 -3 -106 0
125 -75 -15 0
-70 -140 -60 0
13 -108 48 0
123 -69 127 0
79 -56 -97 0
-119 131 -109 0
-49 -10 71 0
88 -73 -63 0
139 5 92 0
97 -111 -73 0
71 -37 -17 0
-50 14 -79 0
9 129 2 0
-126 -132 55 0
-93 -135 103 0
-54 -130 -120 0
76 73 -105 0
118 -22 -51 0
77 -57 114 0
3 -32 -110 0
-30 -77 87 0
-37 57 -119 0
100 -81 17 0
-23 -56 45 0
126 64 44 0
-94 -8 83 0
-40 -84 114 0
-98 53 74 0
