c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=6734
p cnf 140 546
6 -133 72 0
-138 -85 -12 0
-5 -27 -63 0
-115 -140 -68 0
118 88 -51 0
-122 -137 134 0
111 -79 -104 0
-61 -121 -50 0
-98 -66 -84 0
44 91 130 0
80 62 120 0
77 -131 106 0
-138 76 -81 0
-57 32 118 0
105 116 56 0
82 35 -127 0
11 123 108 0
-49 -70 21 0
23 50 -4 0
-82 -7 41 0
95 37 125 0
-102 78 -64 0
-101 -10 -53 0
102 -40 27 0
-8 -106 127 0
47 105 -51 0
-53 -9 -33 0
-36 94 -25 0
85 20 -35 0
-125 52 -105 0
83 56 29 0
29 -106 -40 0
50 -88 129 0
-75 -78 -86 0
10 30 128 0
72 -24 -54 0
-44 -116 -78 0
107 -16 38 0
112 -15 99 0
119 -127 75 0
-63 -6 101 0
88 130 124 0
-43 -1 7 0
-82 42 68 0
55 74 133 0
-78 -26 -112 0
-73 -17 76 0
-107 -54 108 0
23 -59 -33 0
-47 -39 -16 0
-37 -53 3 0
69 -135 -31 0
12 -24 61 0
-43 137 -8 0
-58 31 18 0
10 120 -123 0
-107 -2 139 0
81 -58 49 0
17 135 -46 0
-58 -16 38 0
-42 95 13 0
-21 -41 -28 0
32 -96 -58 0
91 121 -31 0
51 21 -99 0
70 65 3 0
118 -52 84 0
108 -42 48 0
42 53 -82 0
-127 -52 50 0
-86 124 129 0
-99 101 -97 0
59 17 -83 0
16 124 132 0
-86 -135 -21 0
-5 -106 1 0
-23 122 7 0
-82 123 31 0
-134 2 -61 0
70 -118 -42 0
102 37 88 0
-88 126 -47 0
-64 -29 10 0
-97 55 22 0
-101 -35 -2 0
52 -63 -8 0
-20 -121 -38 0
69 -42 -86 0
95 -34 47 0
62 -82 -138 0
20 -35 96 0
61 58 -11 0
140 -62 -36 0
-30 -139 93 0
134 109 5 0
-5 4 105 0
-100 -91 -6 0
-81 111 -73 0
36 83 -63 0
6 -44 -86 0
88 -83 14 0
119 -22 123 0
69 -8 32 0
-117 -39 -134 0
-74 -139 -120 0
-24 -17 -121 0
-33 79 -91 0
-19 58 57 0
-77 23 86 0
-35 67 -21 0
-42 23 134 0
-68 -99 -80 0
17 -20 -7 0
92 8 20 0
81 44 -14 0
20 -97 -136 0
-127 8 68 0
91 107 -62 0
108 -87 -78 0
119 -39 96 0
-11 87 140 0
48 -128 103 0
-29 73 86 0
-116 16 -17 0
90 -71 124 0
119 34 123 0
18 -85 -70 0
-23 -30 -32 0
-38 110 -26 0
-79 -95 -118 0
105 -93 122 0
-138 8 -110 0
-86 -46 110 0
15 -14 111 0
-124 71 -131 0
94 118 5 0
4 -63 2 0
-34 -14 -108 0
128 117 83 0
113 86 -93 0
75 -26 -96 0
85 104 82 0
-68 -101 124 0
-28 105 72 0
31 -129 -74 0
-121 70 133 0
14 -75 36 0
-17 -124 59 0
133 -79 -96 0
-82 -131 10 0
-32 -103 -23 0
-12 63 -67 0
139 83 107 0
20 9 87 0
-111 -105 -38 0
31 -118 -39 0
88 10 93 0
-40 -53 88 0
-122 105 -126 0
-60 -77 95 0
124 90 -132 0
-61 48 -92 0
56 -81 -29 0
-133 113 43 0
-42 106 -87 0
127 -81 -110 0
66 68 -125 0
33 110 117 0
112 -137 13 0
99 -124 44 0
-19 -86 -27 0
-117 -10 125 0
137 101 -47 0
-102 74 57 0
72 93 -130 0
40 -55 -87 0
-87 -118 17 0
-28 -30 -134 0
6 71 -12 0
99 9 -91 0
-92 88 60 0
88 131 -52 0
115 72 83 0
104 103 3 0
-131 -35 44 0
71 126 80 0
-124 78 -66 0
84 -136 69 0
-140 125 -13 0
116 -38 -113 0
67 -77 13 0
-41 -82 13 0
-45 85 -34 0
-5 8 -43 0
68 70 -15 0
30 118 122 0
15 -109 17 0
96 -97 14 0
68 74 -35 0
46 3 19 0
-19 -137 -11 0
-93 61 99 0
-9 108 48 0
-51 -35 132 0
-121 -84 89 0
89 -118 -26 0
-39 7 -85 0
-25 116 119 0
17 34 13 0
-88 130 -127 0
72 92 111 0
-117 -23 -34 0
-19 -86 133 0
102 50 83 0
-44 79 -45 0
10 40 -32 0
-19 -23 -6 0
-118 104 65 0
54 -80 50 0
-123 122 -16 0
114 -126 3 0
-116 29 -128 0
-93 -118 -59 0
54 -114 -80 0
-64 26 -56 0
116 -36 -59 0
109 137 17 0
-94 -82 22 0
36 102 -131 0
72 34 -83 0
19 36 111 0
105 132 -15 0
-122 9 -23 0
40 -63 33 0
-102 111 -8 0
-41 34 67 0
37 -117 44 0
-36 -114 82 0
52 -105 -100 0
