c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=3965
p cnf 140 546
-67 -125 -94 0
115 62 56 0
-57 70 -92 0
-122 -124 -20 0
-99 -31 86 0
15 -95 -106 0
-17 65 -57 0
58 -135 4 0
-43 -114 8 0
9 28 35 0
-18 19 27 0
36 -3 83 0
-40 -79 -75 0
47 -131 -71 0
-108 87 15 0
-70 48 33 0
37 -109 -27 0
7 -53 -42 0
43 -5 -122 0
48 2 38 0
38 31 -114 0
-86 17 109 0
-36 3 -9 0
-103 6 -4 0
65 53 116 0
28 53 -97 0
132 70 -131 0
-58 -79 -7 0
-135 -130 -88 0
92 21 56 0
-122 -106 105 0
52 89 -106 0
100 -75 -74 0
42 -26 1 0
-20 54 114 0
55 17 53 0
-69 -53 15 0
-76 35 -17 0
-98 -22 23 0
45 -21 -12 0
90 57 30 0
67 38 -113 0
85 84 138 0
-129 44 38 0
115 -65 -50 0
2 25 89 0
-17 15 -83 0
125 33 -128 0
-85 -38 -100 0
39 -101 61 0
29 -52 89 0
-22 102 -114 0
-15 133 53 0
-55 131 -80 0
60 107 140 0
-60 -11 -39 0
73 16 20 0
-97 3 -79 0
70 41 21 0
103 -75 -36 0
-4 -93 -94 0
-70 -29 124 0
-138 -39 79 0
70 -122 -62 0
55 93 -127 0
131 52 -112 0
46 -15 130 0
30 108 130 0
-96 127 -41 0
-99 -73 -112 0
3 29 -10 0
-36 -19 -75 0
75 137 87 0
38 72 32 0
35 16 117 0
-133 20 -61 0
-4 45 130 0
59 -81 -84 0
-68 -106 23 0
-133 -53 17 0
37 88 56 0
98 60 59 0
28 -87 -124 0
94 113 19 0
80 29 -41 0
32 -121 -119 0
-138 29 -112 0
-42 -61 -6 0
63 20 46 0
56 101 76 0
-47 -49 85 0
16 -49 36 0
-124 -59 85 0
-126 81 67 0
-99 120 -115 0
-3 -24 26 0
136 38 -109 0
-132 36 -115 0
-82 6 61 0
5 -32 -136 0
53 -17 43 0
-111 -60 -84 0
-89 100 6 0
39 10 -85 0
3 -21 138 0
-16 102 85 0
-45 -14 -47 0
114 1 54 0
30 70 -93 0
95 94 77 0
-20 -97 -48 0
78 -85 116 0
78 81 -98 0
5 98 -21 0
83 -27 65 0
-108 16 -76 0
-48 98 -39 0
-15 -103 116 0
-134 -18 70 0
-118 98 55 0
15 -43 -76 0
24 97 27 0
60 59 -71 0
126 111 -15 0
-32 54 64 0
-97 111 -140 0
-89 -135 123 0
-137 -110 -26 0
102 -40 87 0
-90 -57 132 0
103 3 27 0
78 -46 -40 0
78 36 80 0
-37 -19 -109 0
-109 14 -80 0
-116 -138 77 0
6 -140 -75 0
77 -104 -122 0
61 -122 -27 0
-19 37 -26 0
-81 88 -46 0
78 -62 -126 0
-67 26 54 0
45 -28 -133 0
65 89 -103 0
99 -54 87 0
88 -85 68 0
91 -97 -34 0
44 131 95 0
82 15 109 0
73 93 29 0
-92 78 -98 0
28 -131 55 0
69 55 -87 0
-66 68 -63 0
-25 -69 54 0
-86 -78 -103 0
98 139 20 0
3 -105 -135 0
108 -8 36 0
-75 15 20 0
78 -79 -32 0
-66 -3 -140 0
-22 93 -92 0
2 10 140 0
12 119 -4 0
123 -100 -101 0
-18 -115 -6 0
17 53 36 0
-50 -120 -93 0
-11 36 53 0
123 21 86 0
-112 121 -5 0
63 -87 -19 0
-12 85 119 0
-132 134 -46 0
-6 61 -99 0
109 30 -56 0
-60 -29 -22 0
79 91 -87 0
-122 94 -132 0
-117 60 65 0
102 -98 80 0
20 -76 -49 0
-18 -121 -39 0
-69 -9 52 0
45 -37 67 0
68 -82 -15 0
-67 69 88 0
-100 -44 -72 0
53 66 -25 0
-87 -39 16 0
60 -7 64 0
-88 110 -49 0
61 119 -69 0
-57 93 78 0
26 -118 112 0
99 70 -73 0
-133 -21 -39 0
-70 64 24 0
121 -70 83 0
19 70 -61 0
13 -9 23 0
-14 -137 127 0
133 110 -118 0
91 -125 33 0
116 -7 99 0
128 -23 -69 0
79 106 115 0
-123 132 -130 0
-92 -109 -137 0
117 -84 -122 0
7 -10 124 0
131 -33 100 0
-62 137 47 0
111 126 26 0
45 107 21 0
-14 81 101 0
22 -43 -40 0
131 -67 56 0
-123 -120 44 0
75 13 -5 0
18 -71 -77 0
31 59 -89 0
25 -19 -5 0
-119 -132 -24 0
-78 -13 94 0
-92 19 119 0
-120 64 -78 0
121 28 93 0
-92 36 -129 0
88 133 -25 0
-130 -50 39 0
-44 -128 -64 0
109 -129 -71 0
-6 -120 52 0
-96 15 -10 0
123 26 31 0
25 -39 -45 0
-98 49 -72 0
123 60 13 0
-15 106 -44 0
49 -87 -75 0
45 -28 113 0
7 -44 -13 0
-41 14 -58 0
65 -136 -66 0
138 3 -5 0
59 -48 32 0
103 -125 80 0
69 84 -130 0
-109 68 78 0
83 -20 114 0
123 -78 26 0
-133 70 -27 0
81 -88 -135 0
-137 56 126 0
23 -7 125 0
-127 106 -99 0
-124 -99 68 0
-77 -29 97 0
-64 -55 9 0
136 115 116 0
-15 38 -14 0
-14 -64 -104 0
-2 -32 30 0
-54 78 23 0
-104 83 103 0
-105 25 40 0
-71 -2 36 0
116 -56 -3 0
55 -118 41 0
97 -31 -23 0
-68 -72 -117 0
-97 85 15 0
-35 -53 -137 0
-101 -127 -30 0
42 -52 -129 0
-23 -120 -40 0
-105 13 -11 0
-98 -16 -17 0
85 -55 -128 0
25 72 85 0
92 -9 -5 0
52 140 -133 0
74 -38 49 0
-110 30 -121 0
86 -63 -18 0
-78 48 37 0
44 -113 118 0
118 -98 59 0
-65 35 -113 0
59 -23 27 0
68 -82 -105 0
39 -104 23 0
-113 -52 63 0
56 -121 95 0
-11 -130 81 0
-94 72 -56 0
22 -93 -108 0
