c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=4522
p cnf 140 546
50 -72 71 0
127 89 -24 0
-63 25 97 0
-41 75 -125 0
85 -111 -78 0
107 72 88 0
-22 124 43 0
-69 -59 121 0
-138 -44 -79 0
-84 108 110 0
70 -20 118 0
-95 -53 88 0
24 -76 -85 0
48 -27 131 0
-120 -89 -79 0
-122 135 -46 0
85 3 -119 0
105 -24 -27 0
-17 1 95 0
38 89 -76 0
34 -49 135 0
-77 -136 90 0
-17 -123 39 0
52 -82 -60 0
-32 -117 -104 0
63 -101 88 0
98 -30 -55 0
27 -21 29 0
-46 76 100 0
-130 82 5 0
-96 -88 -67 0
134 116 -140 0
45 133 -59 0
50 123 -82 0
28 25 20 0
-124 -112 -117 0
39 30 23 0
71 93 -25 0
-29 -61 -114 0
-28 -136 9 0
33 51 -134 0
-33 56 29 0
-121 94 -112 0
-89 -135 67 0
-118 -10 -68 0
-123 8 21 0
14 -31 -100 0
71 -7 -13 0
80 -108 -137 0
29 55 -26 0
-103 46 -40 0
112 137 -47 0
90 103 -76 0
-72 137 -60 0
-15 56 -69 0
66 13 23 0
-98 66 3 0
-35 -109 -32 0
57 70 -100 0
-90 -130 -57 0
-10 50 -131 0
-9 -137 -93 0
-79 96 -131 0
-82 -77 -110 0
-111 -50 -115 0
-49 -100 -11 0
130 -72 -8 0
-85 -51 -13 0
12 -19 14 0
106 97 -69 0
-108 72 113 0
137 -8 -89 0
114 67 -101 0
-95 -92 -106 0
68 -42 106 0
1 -90 -96 0
132 2 35 0
2 -14 86 0
-94 -45 -56 0
-71 -46 51 0
-39 102 7 0
35 102 -118 0
-92 3 -51 0
-99 -124 135 0
-53 63 -28 0
135 -80 18 0
-42 -62 -104 0
117 -110 4 0
112 67 -12 0
-67 89 -1 0
133 14 -3 0
57 -126 -44 0
63 113 -50 0
-61 23 -5 0
108 -56 98 0
-120 8 96 0
113 -129 -131 0
19 -112 123 0
-72 -69 113 0
70 67 6 0
82 -2 122 0
-17 78 4 0
20 -57 -61 0
-2 39 93 0
-19 -2 -22 0
-8 19 -123 0
74 -41 -117 0
-135 65 -26 0
-45 -131 20 0
-70 38 92 0
-103 -31 70 0
-26 103 58 0
-77 -47 -18 0
129 120 24 0
-103 -63 120 0
105 -23 -52 0
-56 120 117 0
52 -114 50 0
-85 56 -38 0
-127 -24 -130 0
-59 -4 106 0
-83 -132 10 0
-107 -14 -43 0
76 125 -102 0
-22 -131 -52 0
93 70 74 0
90 -9 -115 0
85 140 -129 0
138 -50 108 0
73 -26 -88 0
-10 -126 99 0
-124 77 -36 0
-113 93 -105 0
-130 138 -45 0
70 49 -9 0
-57 -128 35 0
57 -138 15 0
105 -47 12 0
-134 17 64 0
34 -136 139 0
-84 54 -127 0
64 43 -108 0
-36 -125 126 0
-98 -29 -42 0
-47 79 72 0
118 -4 -96 0
-34 -137 -28 0
71 -132 -5 0
-88 -3 30 0
134 -53 -105 0
122 -62 -34 0
24 9 66 0
18 115 -49 0
-123 -126 75 0
53 -23 -119 0
52 -6 107 0
16 35 96 0
12 78 -13 0
-53 -54 -103 0
-44 -31 82 0
36 -53 -76 0
130 -24 16 0
28 129 22 0
85 -107 -52 0
139 -68 123 0
93 -123 73 0
-7 104 49 0
60 -52 -37 0
32 -23 21 0
-92 -10 87 0
83 51 -137 0
-25 59 -86 0
-107 -75 -73 0
78 6 -75 0
36 67 -13 0
60 -25 115 0
49 -2 110 0
18 -126 81 0
10 33 104 0
27 40 -7 0
30 -52 -5 0
-45 123 121 0
-47 -43 111 0
30 109 16 0
27 -45 -63 0
-117 40 -99 0
-64 29 55 0
108 -56 51 0
36 66 120 0
3 -114 70 0
73 -48 19 0
-48 -29 126 0
10 13 -107 0
-69 128 22 0
-15 -9 -19 0
-81 67 61 0
44 -101 88 0
-124 122 -23 0
46 12 -134 0
97 73 -96 0
-106 136 -44 0
86 80 -21 0
-93 -100 33 0
109 -75 -118 0
92 -96 -29 0
133 -22 28 0
2 129 -43 0
131 -65 95 0
-92 114 -33 0
-34 -23 94 0
-34 -18 -22 0
-83 -136 26 0
-2 -23 -138 0
-70 123 83 0
55 -29 12 0
69 76 -86 0
108 -7 -133 0
140 -106 -31 0
-104 5 7 0
137 126 -53 0
-115 9 -6 0
118 -81 -44 0
15 4 40 0
41 -84 -121 0
18 131 -72 0
-45 23 -118 0
126 78 -19 0
-62 -123 -67 0
-140 126 122 0
136 -46 -61 0
59 117 139 0
-106 20 130 0
2 -15 -90 0
77 -14 -13 0
-94 -104 70 0
2 124 68 0
-36 38 72 0
134 -121 -132 0
87 63 -76 0
87 -124 106 0
-31 -115 80 0
82 -137 -130 0
-100 76 -11 0
-22 -52 116 0
33 135 15 0
140 58 135 0
-23 -3 2 0
18 -8 -120 0
60 -133 -116 0
-29 -46 -111 0
-121 49 65 0
-24 66 91 0
-16 -36 81 0
58 132 90 0
-106 94 60 0
-48 9 113 0
-136 -135 -40 0
-114 -71 53 0
-40 -135 14 0
40 30 57 0
-98 61 14 0
56 -49 74 0
85 28 72 0
