c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=7621
p cnf 140 546
25 116 107 0
115 38 55 0
73 107 -43 0
-107 -140 -58 0
-2 -59 76 0
-127 -99 -57 0
39 29 101 0
-24 -44 49 0
-81 95 -84 0
79 59 48 0
62 -99 -51 0
-47 -35 88 0
118 119 122 0
-99 102 97 0
36 -29 -26 0
76 -110 -75 0
35 -56 71 0
49 -121 62 0
-113 13 -70 0
-78 -114 2 0
128 -81 82 0
90 -105 -92 0
106 -101 -90 0
18 70 115 0
115 129 -41 0
45 135 -131 0
-111 19 82 0
126 -45 52 0
-53 -26 131 0
140 20 48 0
114 -39 49 0
1 -74 102 0
-121 50 117 0
-36 19 33 0
72 108 64 0
-82 9 -24 0
36 90 98 0
92 27 41 0
-11 44 -124 0
-101 108 -75 0
110 -83 102 0
-109 67 -1 0
42 30 41 0
66 3 15 0
-91 -46 -3 0
-24 137 -61 0
-49 48 -78 0
-98 77 -47 0
-116 -96 49 0
20 29 -14 0
6 -1 -27 0
-55 -59 -88 0
-12 111 -84 0
-120 -132 85 0
30 63 -129 0
28 95 -140 0
-24 -38 93 0
124 -119 -86 0
102 -131 -14 0
-91 65 -107 0
-87 11 135 0
-8 -131 120 0
-9 -35 67 0
106 -128 39 0
93 -22 -39 0
-95 -119 57 0
136 49 -68 0
55 71 -5 0
119 110 57 0
59 -122 18 0
-22 106 14 0
28 -17 93 0
34 27 54 0
64 91 -39 0
59 -97 78 0
84 -96 -127 0
95 -113 -136 0
-7 5 -66 0
74 -126 -118 0
-70 -120 42 0
102 -27 -79 0
66 25 24 0
-77 130 79 0
-55 107 -29 0
37 22 -70 0
127 -14 72 0
33 -110 97 0
-49 -25 -103 0
87 3 -46 0
52 63 -76 0
98 14 116 0
124 68 -91 0
121 76 -25 0
-2 93 89 0
46 -27 -98 0
-84 -43 14 0
27 126 -17 0
-71 122 -66 0
-13 58 21 0
-53 68 74 0
27 -120 -127 0
103 -83 -85 0
-117 56 -44 0
-107 -24 126 0
61 75 -140 0
17 -8 139 0
16 -109 94 0
-16 -140 51 0
139 -30 92 0
74 91 -104 0
-12 -107 -67 0
-75 -79 88 0
-34 109 80 0
121 -119 -52 0
60 4 80 0
-129 124 32 0
-24 102 -12 0
-140 137 91 0
-104 -60 88 0
65 -76 57 0
-63 1 -69 0
70 -8 99 0
100 10 -45 0
-118 -78 -12 0
123 -63 -20 0
-106 91 -62 0
-50 82 -131 0
102 -34 94 0
-23 -29 -98 0
103 -35 -32 0
109 -84 25 0
-75 -72 -57 0
67 -69 93 0
-135 -125 63 0
-46 109 5 0
-102 -113 -30 0
57 92 -27 0
-69 -124 29 0
-135 6 69 0
-16 -84 15 0
-84 -48 -17 0
47 71 89 0
124 28 11 0
-51 -91 -17 0
-128 22 69 0
115 -94 136 0
129 45 38 0
65 -42 -26 0
-35 1 -119 0
74 -112 -52 0
17 111 22 0
64 86 72 0
-24 -79 130 0
-109 73 124 0
55 3 -132 0
-68 84 113 0
-19 -21 48 0
-54 97 99 0
-80 5 -119 0
56 -74 75 0
136 130 81 0
69 137 -28 0
-28 -2 -76 0
-95 13 97 0
139 6 45 0
-26 66 121 0
-46 16 -47 0
-126 21 84 0
34 -22 -106 0
131 -121 103 0
10 63 -51 0
137 -120 124 0
-139 91 -4 0
115 -11 -50 0
67 -64 -72 0
108 -55 124 0
-106 -117 110 0
-94 42 -22 0
101 105 64 0
-18 101 -117 0
-115 -89 -112 0
79 87 -32 0
70 64 134 0
74 61 29 0
53 63 -26 0
14 -110 -16 0
107 -84 17 0
-80 61 -137 0
-90 -33 69 0
-109 10 -102 0
139 132 73 0
63 -93 128 0
-29 -59 129 0
96 64 -51 0
-6 29 -77 0
-2 -6 -74 0
10 -118 -45 0
123 116 -13 0
40 101 -10 0
20 -51 -11 0
-30 -66 73 0
-75 -132 73 0
-140 18 15 0
-30 62 75 0
-105 -8 -140 0
136 33 -9 0
80 -31 36 0
117 94 38 0
-28 -93 -138 0
85 107 57 0
24 90 -137 0
-41 -92 -127 0
43 134 -50 0
28 110 -56 0
125 53 97 0
42 8 22 0
21 90 127 0
53 -92 61 0
29 -106 36 0
75 -52 45 0
39 -116 -68 0
-103 -126 18 0
109 69 22 0
-63 -55 -67 0
-46 -23 -112 0
111 8 39 0
-139 77 -59 0
72 1 -47 0
100 18 -33 0
-22 99 15 0
59 12 91 0
-5 -124 67 0
-126 124 89 0
-45 -17 18 0
-98 89 33 0
-85 -45 -24 0
-125 -102 -121 0
-33 -111 12 0
92 132 127 0
107 -2 -43 0
11 4 -79 0
26 -126 -75 0
77 -33 14 0
-30 -127 -43 0
118 -122 -120 0
-79 12 96 0
25 11 105 0
23 -122 -133 0
-103 -80 -42 0
126 -103 -108 0
-128 -25 27 0
-54 96 -58 0
-51 114 72 0
46 25 -114 0
77 -17 -3 0
92 127 62 0
-72 -109 123 0
33 56 -140 0
-103 116 34 0
-130 -96 -97 0
99 -85 -61 0
-4 66 -129 0
2 -92 24 0
69 -46 -13 0
-105 -36 7 0
-22 -87 -58 0
105 137 -72 0
-25 135 -79 0
-110 50 1 0
-88 80 -113 0
-27 -89 -118 0
-88 113 13 0
35 23 83 0
88 47 56 0
8 132 -32 0
-138 126 119 0
-99 -129 -46 0
-50 36 84 0
39 -90 -13 0
106 113 83 0
129 -82 10 0
-124 125 46 0
-4 -133 -98 0
89 29 -119 0
-105 56 -13 0
120 -56 -42 0
-3 66 -129 0
72 -123 -114 0
-125 17 96 0
-99 -9 124 0
-8 92 -118 0
-22 -116 -32 0
37 133 66 0
-52 -53 -129 0
-62 123 45 0
-115 -75 -97 0
121 -117 119 0
-37 91 -62 0
74 -65 -113 0
51 45 -10 0
81 123 44 0
-123 79 -43 0
-138 -65 -57 0
-80 79 31 0
130 128 -30 0
32 50 26 0
53 21 108 0
54 122 21 0
24 -106 83 0
-48 -61 104 0
88 110 20 0
139 -78 137 0
41 -93 -48 0
-71 -42 134 0
19 57 -136 0
49 88 -105 0
-73 -18 -45 0
-128 -36 95 0
-4 60 -47 0
-24 84 -9 0
