c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1031
p cnf 140 546
125 -20 70 0
-23 -22 78 0
-95 -71 -64 0
-50 -89 128 0
98 91 11 0
-4 -128 86 0
-42 -119 27 0
3 137 -124 0
119 125 -113 0
104 99 -71 0
118 37 -115 0
9 -68 70 0
-131 -62 83 0
30 -42 97 0
109 26 115 0
12 -28 -66 0
-82 46 -75 0
50 42 -89 0
81 -86 -83 0
-4 40 -59 0
-72 -12 38 0
-106 133 60 0
84 -41 35 0
-116 -59 -3 0
99 104 33 0
-48 -67 47 0
-8 -1 -28 0
16 46 64 0
-125 -113 129 0
-32 -118 -1 0
126 35 -76 0
78 128 -13 0
-17 45 -19 0
-53 104 26 0
-76 -103 -47 0
-107 49 10 0
91 -37 85 0
-19 -123 -25 0
-137 -95 -99 0
-83 -127 -82 0
7 -84 47 0
-124 83 -59 0
-54 -30 -38 0
75 48 -52 0
-109 4 -79 0
21 -102 64 0
-3 -12 -99 0
37 34 52 0
-42 7 38 0
81 -109 51 0
14 73 -19 0
112 4 134 0
87 -140 62 0
56 -5 29 0
10 127 9 0
-124 71 33 0
131 -62 115 0
-45 39 62 0
-79 70 135 0
77 66 13 0
-94 -116 95 0
-103 97 23 0
-134 12 -55 0
-91 124 -89 0
-125 -120 112 0
128 139 76 0
-99 131 -24 0
15 -20 28 0
41 30 -93 0
62 -49 -43 0
-104 30 110 0
16 -20 41 0
-83 104 -49 0
-66 96 113 0
-112 -17 24 0
-63 -85 -117 0
-109 -98 77 0
-58 134 -63 0
91 136 -107 0
60 -12 -73 0
86 114 35 0
-24 -51 19 0
16 44 53 0
38 65 -101 0
120 -10 86 0
137 35 -80 0
131 75 108 0
-86 -90 -133 0
101 121 17 0
122 -16 115 0
-79 105 93 0
30 -83 115 0
101 -132 -85 0
117 68 123 0
134 17 85 0
-124 27 -33 0
6 62 -111 0
14 -104 41 0
-121 -87 11 0
116 -4 -27 0
-97 108 94 0
-44 27 -88 0
15 -98 27 0
-18 33 -74 0
-54 111 -23 0
-121 -25 -120 0
-3 -9 -25 0
-87 -36 -31 0
-84 63 -100 0
58 -48 -56 0
-62 130 17 0
-61 37 -74 0
43 16 41 0
90 126 29 0
88 -40 -140 0
-90 127 -115 0
-122 133 80 0
94 -81 129 0
122 -139 33 0
83 136 78 0
-87 66 -73 0
-75 -115 -40 0
77 64 79 0
-60 71 -90 0
48 138 -55 0
92 122 -82 0
-54 -121 14 0
-36 -18 12 0
34 93 -80 0
99 -77 -30 0
-7 -78 -13 0
-52 -28 -6 0
-94 86 -71 0
42 -57 59 0
-27 -134 -98 0
-130 50 120 0
-83 -78 23 0
131 134 55 0
33 36 -90 0
-120 -109 -112 0
14 -9 -44 0
135 -37 -24 0
51 53 94 0
36 77 38 0
6 12 110 0
14 -84 57 0
-85 130 115 0
-108 27 85 0
-107 125 -16 0
-120 -13 -3 0
-121 115 -17 0
137 4 -106 0
-27 -11 129 0
39 7 -125 0
-104 32 125 0
116 -68 19 0
-117 1 18 0
76 -78 -138 0
83 115 61 0
-131 -99 73 0
-133 10 -98 0
-112 -38 -44 0
-128 113 -88 0
-94 -58 34 0
11 -42 -61 0
-15 76 -62 0
-119 -113 -4 0
-41 -127 -42 0
-18 62 -91 0
-89 -90 -81 0
111 84 -44 0
-80 -59 -103 0
9 -79 -92 0
29 13 98 0
-111 -28 31 0
-104 67 13 0
118 -18 98 0
17 -18 112 0
53 30 52 0
-80 -5 -53 0
-74 60 66 0
18 74 -33 0
-67 -129 122 0
80 -20 -44 0
129 -137 -119 0
46 -128 44 0
-94 88 -23 0
-57 68 75 0
27 -136 98 0
79 -26 -5 0
9 22 75 0
111 -5 16 0
3 -15 -125 0
-9 126 33 0
89 -36 -34 0
88 -4 -64 0
