c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1444
p cnf 140 546
-135 -13 -103 0
30 -61 -66 0
-19 -111 47 0
-117 138 -140 0
39 122 -76 0
-123 -37 -66 0
94 65 83 0
-25 64 -14 0
-133 -114 105 0
-100 -30 13 0
96 127 90 0
-80 93 124 0
43 -121 41 0
-128 130 79 0
-34 -52 90 0
103 -34 -40 0
36 3 -33 0
-118 100 -13 0
-12 -68 17 0
-51 -56 -96 0
104 -21 123 0
91 69 35 0
102 -96 103 0
8 47 -78 0
-129 -60 -78 0
-126 -2 -88 0
126 -29 -101 0
90 -68 35 0
-137 123 -99 0
120 -111 68 0
40 -68 -23 0
85 28 57 0
123 -109 -74 0
-29 -65 -109 0
-126 -43 116 0
135 -18 -87 0
68 66 42 0
21 -128 -44 0
100 -50 -35 0
121 94 116 0
-139 57 -95 0
-39 99 -69 0
-131 -95 51 0
-43 131 -67 0
-72 132 -14 0
31 -121 -109 0
70 124 137 0
-19 -24 -53 0
-24 87 -13 0
-28 -48 -15 0
-47 -93 -23 0
132 62 -88 0
26 -61 7 0
120 65 -107 0
32 -126 81 0
-52 90 14 0
38 93 12 0
-128 55 -1 0
103 105 -44 0
140 -100 -32 0
-5 22 82 0
-69 100 -77 0
-135 45 18 0
75 31 34 0
-49 134 -59 0
133 -59 17 0
-30 -122 -65 0
-36 72 -20 0
3 22 -100 0
-90 118 95 0
-124 28 -128 0
51 60 -27 0
-106 -92 13 0
-84 104 -134 0
61 21 133 0
93 105 -73 0
32 -138 71 0
-47 -41 57 0
-89 -122 -128 0
26 -74 67 0
16 40 85 0
-40 88 67 0
-19 87 21 0
-57 128 -31 0
-47 -116 -6 0
-66 33 92 0
68 -45 79 0
77 -46 35 0
-41 -56 -52 0
-37 -113 -2 0
-40 11 111 0
9 -52 -128 0
39 -10 -89 0
-127 -88 137 0
101 -82 -98 0
125 103 96 0
-15 130 -137 0
50 -86 47 0
123 -89 -130 0
-67 -86 -125 0
8 89 -110 0
-98 103 -49 0
124 84 -36 0
-19 28 -40 0
-1 62 67 0
121 79 -98 0
-116 -70 71 0
61 113 -96 0
57 -98 -97 0
-116 42 59 0
59 10 101 0
109 -39 -107 0
-113 -70 -81 0
86 132 -136 0
18 52 49 0
19 -68 -134 0
-56 135 88 0
25 -41 -111 0
-2 114 72 0
55 -82 -86 0
-7 -31 -105 0
3 110 -109 0
110 -16 126 0
103 126 -1 0
-36 -79 -82 0
86 103 -3 0
-5 -27 128 0
-14 29 119 0
-33 98 -70 0
135 76 -59 0
135 55 -108 0
-115 27 -130 0
-86 -43 10 0
55 77 59 0
15 32 74 0
3 67 -121 0
91 -48 -100 0
128 -70 -24 0
88 24 -44 0
-40 -121 88 0
17 112 126 0
-18 -42 44 0
90 -129 27 0
113 -89 20 0
48 -59 108 0
-48 104 102 0
-136 -119 -9 0
-15 -56 50 0
43 -104 -111 0
119 88 -128 0
-21 -92 33 0
-11 -4 -24 0
54 115 52 0
96 -5 137 0
48 -35 -134 0
93 134 -31 0
97 138 3 0
-25 84 94 0
110 79 -96 0
108 -14 -82 0
-129 65 -74 0
139 -42 76 0
30 -101 40 0
-118 61 48 0
-65 -74 -80 0
78 68 -124 0
61 109 -53 0
28 -139 68 0
-47 96 13 0
-9 -98 -1 0
-18 76 -101 0
-13 18 132 0
91 3 139 0
-23 -27 -48 0
-94 5 -104 0
-22 11 -68 0
32 -68 -134 0
57 35 -121 0
79 126 -45 0
47 51 -121 0
122 -78 -112 0
106 -119 -40 0
107 6 113 0
123 -139 -19 0
93 129 5 0
-102 -67 -63 0
48 67 -51 0
116 88 -112 0
108 116 -12 0
2 -101 -104 0
-122 21 64 0
-81 -61 -82 0
62 -127 137 0
82 -65 -87 0
94 -14 -58 0
65 129 -130 0
-77 -100 -105 0
92 -61 -26 0
76 47 -30 0
34 -106 -121 0
-5 -133 -114 0
-130 21 73 0
-28 -32 -8 0
91 -123 108 0
-56 124 -70 0
-122 -101 60 0
-64 -80 128 0
-16 -59 -123 0
-9 -131 136 0
106 -18 -95 0
78 -63 66 0
-14 -126 -18 0
-36 -111 55 0
59 122 39 0
-123 -50 7 0
-133 -64 128 0
50 -79 68 0
-31 138 -115 0
-94 61 -30 0
-22 96 -118 0
105 107 65 0
-35 -40 99 0
106 -2 115 0
18 -100 110 0
-29 -129 -79 0
-86 -26 117 0
-23 123 46 0
8 -44 48 0
93 -82 -117 0
-112 113 -79 0
90 -1 93 0
81 -71 -42 0
93 129 14 0
-26 55 -90 0
-102 86 -2 0
-15 -4 -42 0
60 -96 91 0
-70 137 19 0
-51 -97 -76 0
53 -50 10 0
-52 8 -41 0
109 -120 14 0
5 118 98 0
-85 103 126 0
135 28 -89 0
-88 -116 31 0
41 -106 115 0
-105 -70 8 0
99 45 -25 0
-102 134 135 0
10 92 -46 0
78 90 -98 0
-80 -44 26 0
-3 139 116 0
-35 -106 124 0
64 138 -84 0
-64 -107 52 0
-36 -128 -6 0
14 -40 72 0
18 -31 87 0
-112 24 35 0
-32 92 -123 0
-139 -127 33 0
-39 -140 -10 0
67 -68 -94 0
84 115 -12 0
-76 87 93 0
27 -136 -5 0
-85 39 -104 0
-50 25 74 0
140 -3 114 0
-27 18 -1 0
-13 103 132 0
-124 50 -97 0
62 89 65 0
-5 94 -85 0
-41 127 -92 0
-61 126 -110 0
110 115 57 0
-39 -61 70 0
46 121 -33 0
19 -67 131 0
73 -85 -133 0
-110 74 24 0
-27 107 -69 0
108 107 -8 0
-72 -114 -131 0
42 121 76 0
-103 14 63 0
-50 18 82 0
16 -6 -132 0
16 -53 57 0
-19 46 -52 0
19 -50 133 0
-76 53 57 0
133 134 -75 0
61 -72 104 0
-48 -101 -89 0
-13 -93 -106 0
68 109 81 0
-29 -30 55 0
-97 -10 -118 0
23 85 -78 0
93 62 50 0
6 -60 -123 0
102 57 -46 0
-52 80 -65 0
15 78 -111 0
-126 -134 116 0
-55 -107 -95 0
-60 -4 -90 0
-73 97 12 0
-102 -72 9 0
