c Random 3-SAT
c alpha=3.9, N=140, L=546, instance=1832
p cnf 140 546
-41 -56 -12 0
-127 89 -79 0
-6 56 73 0
130 -50 -21 0
65 51 -117 0
-9 55 38 0
4 124 89 0
27 7 -130 0
-96 138 -9 0
-33 60 -52 0
110 82 41 0
-3 -57 11 0
-103 -43 39 0
-135 -84 -22 0
37 -49 -65 0
64 63 -81 0
75 -55 12 0
-64 -23 17 0
97 21 46 0
-43 110 71 0
-12 -50 23 0
-120 -105 -87 0
138 65 -52 0
71 -112 115 0
76 129 70 0
-100 104 -1 0
-131 -93 109 0
-46 71 -19 0
4 -50 33 0
98 -115 14 0
20 129 132 0
-118 -35 -71 0
132 -18 120 0
-83 -81 -28 0
117 64 -73 0
27 81 -117 0
10 -35 -45 0
96 -76 -119 0
-82 -84 55 0
-74 96 -114 0
29 122 -36 0
-47 -14 58 0
-10 -76 29 0
85 81 84 0
-24 -45 -136 0
-64 100 98 0
-60 -134 -82 0
-94 -138 -132 0
-55 83 12 0
5 38 100 0
62 -28 131 0
-127 45 40 0
114 -136 107 0
-22 5 -100 0
-26 -125 -103 0
-32 -125 54 0
-42 -97 89 0
90 83 61 0
13 106 -31 0
28 125 -42 0
-63 57 -118 0
-102 -68 -137 0
-55 -110 95 0
73 -53 40 0
-11 -35 -66 0
-107 -29 -57 0
-76 61 104 0
120 103 -90 0
109 -103 101 0
-70 125 -135 0
111 -56 131 0
81 -20 -61 0
-52 -28 94 0
-124 91 99 0
81 52 -13 0
-86 33 96 0
-122 34 22 0
75 90 4 0
67 25 42 0
66 39 64 0
19 -75 -60 0
-3 77 38 0
5 24 81 0
133 47 -2 0
70 92 109 0
88 -87 -22 0
-10 105 50 0
-47 -40 9 0
119 5 -7 0
39 -58 51 0
-49 -124 12 0
-24 61 128 0
-94 69 111 0
24 116 59 0
-55 -24 98 0
-52 -125 60 0
-90 106 81 0
-101 -119 -120 0
-53 47 -39 0
26 54 -12 0
15 109 32 0
9 41 109 0
-137 132 -61 0
-23 -79 -14 0
77 20 -119 0
36 -63 140 0
38 -51 112 0
81 -51 -31 0
-131 -92 79 0
102 -131 26 0
37 -35 40 0
-87 29 -121 0
-19 -99 3 0
-92 -67 55 0
14 -70 34 0
-45 85 -30 0
-86 28 -125 0
-104 19 34 0
14 -110 66 0
12 -30 127 0
45 100 -93 0
81 -132 -73 0
61 -123 51 0
-60 -121 -89 0
66 23 -8 0
15 -14 104 0
-122 121 114 0
126 120 96 0
-10 -94 100 0
-28 79 -36 0
-5 48 39 0
86 83 20 0
11 -7 -36 0
-58 69 -77 0
101 -25 126 0
-102 48 74 0
126 112 55 0
-30 16 -26 0
-127 -139 137 0
17 -33 58 0
-60 51 -48 0
44 -37 91 0
132 -83 87 0
14 87 -8 0
11 -5 19 0
-107 -44 -20 0
-76 -81 94 0
78 24 110 0
106 -30 -57 0
72 -16 -122 0
96 48 75 0
-17 114 -84 0
-105 -90 85 0
129 -43 44 0
-85 93 22 0
-138 -42 -6 0
-46 98 -114 0
135 24 -44 0
53 -26 54 0
-27 -97 -133 0
139 -68 -77 0
-23 -124 113 0
53 101 33 0
-71 -124 -60 0
-13 -122 79 0
50 16 -41 0
4 -61 45 0
50 -121 27 0
-107 -129 56 0
48 -96 -42 0
-33 129 -26 0
136 -98 -118 0
-123 26 59 0
85 100 -13 0
108 -49 -24 0
102 28 57 0
31 -102 115 0
65 8 -34 0
38 -135 55 0
-57 135 79 0
44 -57 95 0
43 58 79 0
40 12 73 0
-106 -20 -32 0
-67 125 107 0
79 126 -94 0
-23 135 111 0
-87 50 -61 0
85 -19 17 0
39 -95 137 0
-125 -133 -49 0
-27 -22 -78 0
58 -109 84 0
-55 -106 -126 0
137 53 -112 0
-34 75 15 0
41 43 2 0
9 83 -105 0
-79 65 9 0
-110 48 32 0
19 37 56 0
82 81 129 0
130 -35 -92 0
44 11 -106 0
-105 97 10 0
-140 40 128 0
-52 -113 5 0
-95 -125 35 0
-134 -1 -48 0
-106 9 22 0
-24 99 73 0
-87 126 -18 0
-55 33 140 0
-107 64 16 0
-10 12 61 0
25 15 80 0
-38 -65 -41 0
-127 88 -115 0
-65 85 -42 0
63 -41 33 0
43 80 -53 0
71 -65 -12 0
-18 121 136 0
102 -20 140 0
107 55 -31 0
-10 112 131 0
36 61 52 0
60 9 -13 0
-32 -29 49 0
-105 -52 -121 0
42 -5 -125 0
-40 110 -33 0
-94 -11 30 0
-83 114 126 0
-77 44 -16 0
-58 -138 -45 0
100 120 -65 0
-53 131 -48 0
-50 -122 -49 0
86 37 -105 0
96 72 77 0
-117 74 -84 0
14 -17 109 0
66 67 106 0
4 -105 122 0
9 64 116 0
108 58 86 0
-65 -41 132 0
-51 20 138 0
139 -88 22 0
18 56 -45 0
-50 -127 34 0
-87 81 30 0
35 -106 72 0
-107 -109 11 0
-43 97 42 0
123 -88 100 0
-12 30 88 0
18 102 113 0
-56 -83 -3 0
51 -30 -132 0
137 -27 7 0
92 95 -70 0
-30 19 7 0
44 111 134 0
122 -138 -96 0
12 -64 10 0
-56 -6 112 0
-40 -135 -128 0
59 129 79 0
-96 -111 -66 0
10 3 36 0
96 -62 98 0
-6 31 -10 0
26 107 6 0
-34 -128 39 0
-91 -70 117 0
46 -96 100 0
-109 134 99 0
76 -21 82 0
125 86 49 0
75 -121 86 0
22 2 49 0
38 65 -94 0
-54 116 111 0
-41 77 5 0
70 -9 78 0
71 89 75 0
-45 -134 -126 0
-128 17 140 0
-4 -74 -53 0
37 -15 -66 0
123 40 128 0
19 -55 83 0
-98 -23 53 0
-74 135 -123 0
111 -102 -38 0
94 49 88 0
-31 -59 81 0
-99 104 -69 0
115 89 32 0
61 99 1 0
15 -140 -93 0
18 -109 42 0
-81 52 -66 0
102 -110 137 0
-115 -88 -131 0
-37 -63 90 0
40 -136 20 0
97 -39 133 0
3 61 -100 0
-63 -98 90 0
-36 -25 -24 0
26 27 53 0
65 -24 98 0
-125 102 34 0
-40 -61 -140 0
85 92 88 0
5 -43 62 0
93 -87 -121 0
128 69 -100 0
118 -35 -50 0
76 -2 89 0
133 -76 110 0
-36 -45 -61 0
21 -36 -109 0
27 62 113 0
14 110 109 0
-10 -61 -136 0
-91 -14 -123 0
-98 -140 -12 0
-138 -67 18 0
138 85 14 0
-31 10 -110 0
47 18 -67 0
29 -87 83 0
80 -136 35 0
-102 103 -55 0
124 -59 13 0
75 -41 -92 0
135 -59 -125 0
33 3 -97 0
121 -37 119 0
-122 -134 78 0
60 41 122 0
-89 53 -102 0
49 -129 47 0
-112 -108 -124 0
7 -95 31 0
-50 -9 -127 0
-82 28 71 0
114 78 -11 0
-29 -138 -56 0
95 -18 -22 0
-106 -133 -128 0
54 -107 34 0
54 -48 78 0
101 2 -21 0
-82 11 -70 0
48 99 74 0
-79 -3 20 0
-135 -10 -7 0
70 54 15 0
138 -1 36 0
-129 8 -26 0
-89 -24 38 0
-133 75 59 0
-5 24 -30 0
124 -97 63 0
15 54 -105 0
-120 16 58 0
-129 -97 92 0
-140 -78 -41 0
-134 -25 -101 0
50 -98 119 0
-109 -44 128 0
-56 -67 -12 0
-19 79 -108 0
124 -24 32 0
-59 -49 -128 0
113 98 104 0
41 -131 -61 0
-77 -119 -89 0
-46 28 102 0
9 20 -91 0
120 -109 -85 0
-43 44 -96 0
-58 120 -26 0
-76 -104 111 0
-11 -113 36 0
36 -25 88 0
-60 29 9 0
-91 74 -14 0
-45 106 -34 0
-15 34 2 0
39 101 93 0
-94 -45 96 0
3 -107 -81 0
-52 -25 87 0
-140 35 -70 0
45 -26 127 0
-38 102 -72 0
-30 -38 67 0
-113 83 126 0
-20 -5 -138 0
118 129 120 0
-115 85 -116 0
35 -4 -113 0
37 -79 92 0
55 -106 -5 0
-48 -115 82 0
-12 -138 -120 0
-112 -91 -72 0
67 123 -87 0
60 65 132 0
25 -47 115 0
-18 16 -74 0
130 -40 137 0
104 -63 -26 0
-127 112 101 0
-85 107 -91 0
38 84 -121 0
-94 27 99 0
-125 -47 140 0
-129 105 80 0
113 10 -11 0
-21 -10 -104 0
-83 -140 106 0
-87 18 -71 0
-32 9 -71 0
-62 110 -26 0
-121 32 133 0
-11 15 -73 0
25 70 -38 0
7 50 -139 0
-93 -120 109 0
121 -110 -73 0
40 -67 -114 0
-27 133 -115 0
79 97 2 0
-77 20 126 0
-133 -58 -119 0
19 10 61 0
110 -99 127 0
47 -86 -5 0
-66 92 133 0
-85 1 128 0
6 -103 -49 0
-115 67 52 0
27 -58 -56 0
75 -138 90 0
-77 14 16 0
88 -123 -113 0
-61 -140 -12 0
-135 -31 -60 0
-23 -26 -115 0
6 135 31 0
6 -12 48 0
138 33 -28 0
8 42 133 0
51 46 -120 0
113 -2 -14 0
-95 30 -88 0
-69 28 -132 0
-66 101 77 0
-36 -122 -38 0
107 139 -41 0
97 20 -46 0
-77 -23 -106 0
-104 -114 -51 0
-132 50 15 0
-81 125 1 0
125 -124 99 0
-81 -116 -29 0
120 -86 75 0
124 -100 -22 0
123 -124 -44 0
81 98 -96 0
67 -48 88 0
55 53 -109 0
77 -25 114 0
88 -98 -30 0
129 -113 -42 0
93 -5 58 0
25 111 11 0
113 -67 81 0
-17 -124 -77 0
-82 -67 -124 0
24 -56 -6 0
-25 76 73 0
-16 -137 -93 0
86 -31 120 0
128 101 -137 0
-136 -72 -8 0
-45 81 17 0
30 5 76 0
-66 -84 -78 0
133 -35 -128 0
58 97 80 0
-75 -110 20 0
64 -13 33 0
10 70 -125 0
8 127 115 0
22 107 28 0
52 58 68 0
67 -13 -12 0
-96 -46 -87 0
124 -61 -4 0
115 -136 53 0
106 -101 -35 0
-33 88 42 0
96 -137 -42 0
-83 115 51 0
-118 131 -23 0
-65 -23 115 0
-59 139 -105 0
112 50 -55 0
73 106 -129 0
47 79 -76 0
-139 69 -37 0
-81 -109 82 0
-61 -40 27 0
-50 -37 -8 0
-23 109 -105 0
121 18 -101 0
-112 -27 -40 0
-7 77 15 0
53 8 71 0
129 110 -14 0
-117 -40 -4 0
28 27 131 0
96 -39 -55 0
-123 5 19 0
-137 17 15 0
22 -9 -67 0
20 -108 -119 0
24 -135 -119 0
-8 -126 -12 0
91 135 -54 0
-43 55 -109 0
-56 -61 21 0
-39 -23 -82 0
-52 46 70 0
-99 -11 128 0
55 118 138 0
-67 -87 -78 0

c GPT solve time: 19.43 seconds

* SATISFIABLE  
* Number of branches: 42  
* Number of conflicts: 17  
* Satisfying assignment (partial, showing only variables used in the formula):  
x1 = False  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = False  
x7 = False  
x8 = True  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = False  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = False  
x19 = True  
x20 = True  
x21 = False  
x22 = True  
x23 = False  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = False  
x32 = True  
x33 = True  
x34 = True  
x35 = False  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = False  
x42 = True  
x43 = False  
x44 = True  
x45 = False  
x46 = True  
x47 = True  
x48 = True  
x49 = False  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = True  
x55 = True  
x56 = False  
x57 = False  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = False  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = False  
x79 = True  
x80 = True  
x81 = True  
x82 = True  
x83 = True  
x84 = False  
x85 = True  
x86 = True  
x87 = False  
x88 = True  
x89 = True  
x90 = True  
x91 = True  
x92 = True  
x93 = False  
x94 = True  
x95 = True  
x96 = True  
x97 = True  
x98 = True  
x99 = True  
x100 = True  
x101 = True  
x102 = True  
x103 = False  
x104 = True  
x105 = False  
x106 = True  
x107 = True  
x108 = True  
x109 = True  
x110 = True  
x111 = True  
x112 = True  
x113 = True  
x114 = True  
x115 = True  
x116 = True  
x117 = False  
x118 = False  
x119 = True  
x120 = True  
x121 = False  
x122 = True  
x123 = True  
x124 = True  
x125 = True  
x126 = True  
x127 = False  
x128 = True  
x129 = True  
x130 = True  
x131 = True  
x132 = True  
x133 = True  
x134 = True  
x135 = True  
x136 = True  
x137 = True  
x138 = True  
x139 = True  
x140 = True
