c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5250
p cnf 130 507
-64 -102 -15 0
100 -55 107 0
-99 42 47 0
-83 -96 74 0
29 -83 -31 0
114 -28 128 0
-15 84 -110 0
12 50 11 0
-22 -33 -64 0
-2 94 68 0
103 -127 18 0
93 -8 77 0
-96 120 -3 0
80 -12 -13 0
124 127 45 0
10 29 121 0
30 54 12 0
-19 -68 -84 0
97 -31 -118 0
-26 73 75 0
38 87 55 0
66 -125 16 0
-51 -13 -28 0
68 28 55 0
-44 -100 75 0
-111 -5 45 0
45 -89 99 0
-69 -44 -57 0
-58 -45 -112 0
-89 -120 126 0
74 87 -25 0
-112 -12 122 0
-100 -14 -73 0
-126 -34 -88 0
125 74 -3 0
-107 5 -12 0
97 66 105 0
36 93 -63 0
-110 -61 -86 0
-98 77 3 0
121 -113 72 0
-94 52 19 0
-33 -19 45 0
-18 37 98 0
-128 -122 46 0
114 -70 1 0
7 -5 -67 0
-26 20 5 0
-107 -24 46 0
70 -129 87 0
-85 -42 40 0
71 3 -48 0
-126 -9 80 0
-78 -45 114 0
40 -39 94 0
-27 -55 15 0
-25 -80 -18 0
36 40 8 0
-66 -100 112 0
88 -27 -55 0
-111 53 23 0
-8 -90 -81 0
-98 29 -8 0
-130 -105 82 0
-120 74 -7 0
104 -102 117 0
-62 23 -83 0
-81 28 68 0
109 129 -81 0
-60 91 -6 0
130 37 -77 0
64 68 -51 0
125 34 31 0
-37 -40 20 0
96 54 -113 0
-63 109 17 0
-8 -78 64 0
71 70 -10 0
129 2 -34 0
-128 24 91 0
126 105 40 0
81 75 19 0
75 36 -67 0
-43 -54 -52 0
116 -9 -121 0
29 21 105 0
107 -25 -24 0
-2 -1 9 0
-5 -42 -86 0
63 22 -86 0
98 111 82 0
80 60 -85 0
119 18 3 0
26 -100 -42 0
-102 40 69 0
117 118 -127 0
-32 -14 -72 0
41 -35 -42 0
-105 -99 117 0
-76 -130 -114 0
23 59 -35 0
11 -42 123 0
21 92 -115 0
112 -25 120 0
61 69 34 0
-37 -57 -60 0
-102 -114 55 0
56 -86 129 0
-110 22 1 0
-114 -96 -20 0
-79 36 -18 0
-122 6 -70 0
-8 104 -24 0
-122 51 -59 0
2 119 26 0
-42 127 64 0
-104 -115 -81 0
52 98 15 0
28 13 110 0
113 17 -31 0
86 80 24 0
-24 100 -43 0
72 -127 -12 0
-12 15 -121 0
37 73 -29 0
-107 66 47 0
71 53 -15 0
-86 124 58 0
63 44 104 0
92 73 50 0
101 83 -124 0
-77 122 -24 0
65 76 117 0
62 113 -122 0
-103 78 26 0
-61 126 124 0
6 30 -118 0
-93 -99 -101 0
-99 -88 87 0
-6 -47 115 0
110 75 13 0
-55 -120 -48 0
-84 -11 -67 0
-121 -110 117 0
127 -93 97 0
-47 19 27 0
40 99 -102 0
109 8 -46 0
71 98 -28 0
55 -4 -54 0
-56 61 -101 0
-79 -58 75 0
37 75 -15 0
-49 -22 24 0
