c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2208
p cnf 130 507
-43 70 -13 0
-114 105 31 0
42 82 -9 0
107 -25 -26 0
13 42 38 0
18 28 -49 0
-76 -86 -22 0
30 -65 -87 0
121 -25 15 0
84 -122 45 0
-18 81 -52 0
-60 16 94 0
81 -115 124 0
-99 -90 -18 0
59 26 61 0
-82 -3 15 0
55 107 90 0
-9 -46 -51 0
-66 52 79 0
107 126 -30 0
-42 127 -36 0
-86 -14 -115 0
-124 -1 -107 0
-29 78 110 0
34 -85 17 0
67 107 -100 0
-50 -12 -120 0
83 -18 101 0
-22 128 33 0
2 -41 -49 0
-102 -26 -97 0
120 12 5 0
-83 -91 50 0
-44 -86 32 0
-110 -73 -125 0
98 -4 67 0
-64 -107 41 0
-10 4 -112 0
-17 69 58 0
-89 65 62 0
-75 -34 93 0
-68 -18 17 0
81 -98 -11 0
-105 49 -40 0
-27 99 -91 0
92 47 -81 0
56 -35 91 0
90 -58 -24 0
-11 -37 -20 0
83 4 -16 0
49 74 52 0
-12 122 -117 0
31 124 -20 0
-60 109 111 0
-129 -117 -107 0
9 5 -82 0
54 104 -105 0
12 111 -59 0
-79 -69 80 0
55 23 110 0
58 -14 63 0
13 -53 64 0
2 -78 -80 0
21 -26 -112 0
-59 -99 -35 0
-120 113 31 0
67 -94 -19 0
-43 99 54 0
48 -62 -122 0
-27 77 -58 0
13 73 115 0
-103 11 -48 0
-57 51 48 0
-130 74 -10 0
-130 -42 -101 0
32 20 114 0
-5 72 88 0
117 9 109 0
-62 27 -49 0
75 85 64 0
-130 32 -30 0
-116 -62 -103 0
42 46 -71 0
24 129 58 0
15 -74 -2 0
110 33 -31 0
74 124 52 0
-61 56 31 0
83 -9 -38 0
-33 73 -105 0
-27 39 21 0
21 64 -56 0
24 76 -69 0
77 29 71 0
108 25 97 0
-4 36 -117 0
83 -107 79 0
-85 125 117 0
87 -76 46 0
-67 81 -76 0
-74 -98 -16 0
-71 -15 -112 0
-72 101 -82 0
-116 -30 84 0
-60 -13 -109 0
-10 -2 -81 0
85 48 14 0
57 -28 -93 0
-71 -98 64 0
-127 -37 -115 0
20 51 76 0
-15 -128 -42 0
8 -11 -74 0
-20 -6 27 0
