c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=222
p cnf 130 507
-48 -64 106 0
128 70 120 0
-51 99 122 0
-64 106 56 0
-87 -65 -122 0
63 -41 40 0
61 93 -88 0
-85 -23 32 0
-23 -86 -55 0
62 -93 -102 0
-32 -36 -28 0
-32 78 -69 0
38 -73 125 0
-53 -16 58 0
-1 108 -81 0
-27 -71 99 0
19 126 -92 0
91 67 56 0
27 120 110 0
47 8 68 0
-43 50 25 0
87 115 -37 0
-57 119 77 0
15 -92 84 0
130 27 34 0
60 86 130 0
4 -77 -53 0
-109 90 -119 0
52 74 -1 0
50 -72 82 0
-113 115 -1 0
-89 -46 -127 0
51 -118 26 0
-52 -95 10 0
38 99 -94 0
48 -101 69 0
-120 -22 70 0
4 7 -102 0
96 19 -10 0
-54 -111 29 0
34 -64 89 0
-88 105 28 0
-64 -79 70 0
-39 -37 -12 0
56 -127 25 0
50 -32 123 0
-63 -28 -50 0
123 19 -46 0
15 98 82 0
24 17 -75 0
22 -57 -60 0
70 -56 126 0
120 -65 114 0
-111 98 2 0
-71 -23 -81 0
14 -42 -130 0
-6 92 -3 0
114 -81 9 0
-32 -119 -67 0
-96 -51 -61 0
-78 91 -56 0
62 -58 111 0
-130 -18 48 0
69 -7 47 0
-96 81 -35 0
-35 -87 -3 0
-118 -38 -10 0
14 55 60 0
115 -27 -2 0
-86 130 -105 0
-78 47 -63 0
-24 77 1 0
-109 16 -6 0
-101 -116 21 0
-84 90 69 0
42 47 59 0
-18 129 35 0
83 14 2 0
-86 -6 127 0
-66 7 -92 0
-125 59 -122 0
-121 -124 -66 0
-122 -6 14 0
70 -63 -41 0
-5 -43 -91 0
38 62 -66 0
42 -35 -108 0
45 50 79 0
83 22 68 0
-44 56 -50 0
-30 -96 -44 0
-51 -47 -26 0
-54 111 34 0
-96 5 -92 0
84 -66 -3 0
-23 -96 -57 0
31 56 32 0
-130 -19 67 0
61 67 125 0
-13 28 -78 0
121 115 -89 0
-2 10 -28 0
-88 -120 72 0
7 -25 3 0
13 82 -41 0
-53 30 106 0
125 55 -53 0
-56 -73 -98 0
4 -54 38 0
-99 78 -34 0
117 -116 64 0
100 -76 -86 0
-107 54 -105 0
105 -121 61 0
-13 -94 -31 0
48 -13 73 0
-111 -8 -91 0
50 -91 -111 0
39 -121 76 0
-22 -130 -6 0
-9 -77 -107 0
52 100 -29 0
-22 4 97 0
80 66 18 0
121 -112 -33 0
117 -62 -80 0
28 71 -77 0
36 -46 -115 0
-9 103 -100 0
-54 -43 116 0
-102 32 61 0
16 -79 12 0
72 -4 -18 0
112 50 -78 0
130 -19 9 0
-114 -107 -5 0
-95 117 6 0
-40 1 58 0
93 -1 78 0
32 -80 5 0
-36 -22 123 0
68 -3 14 0
51 -31 87 0
34 11 -107 0
58 93 -104 0
-12 18 63 0
-116 -12 -71 0
-92 70 35 0
33 -45 91 0
-66 115 63 0
-86 -33 98 0
24 -43 73 0
-25 -98 -7 0
56 125 -39 0
