c Random 3-SAT
c alpha=3.8, N=130, L=494, instance=3318
p cnf 130 494
-3 94 -59 0
113 -101 130 0
-43 -11 -76 0
109 -26 128 0
76 -87 70 0
-67 -10 -13 0
118 -2 69 0
129 -82 -125 0
9 124 21 0
117 -24 -77 0
-19 63 103 0
-29 -32 44 0
124 112 -109 0
34 -99 -17 0
-33 126 96 0
77 -24 21 0
-122 -17 -45 0
-130 -42 -4 0
46 84 13 0
44 62 -46 0
-75 -37 -29 0
121 -8 -71 0
-29 13 122 0
120 63 -103 0
42 54 -70 0
41 -114 18 0
-100 -12 -66 0
-15 -42 -73 0
91 -18 63 0
120 38 36 0
-114 -43 -61 0
107 -25 -125 0
-83 63 -109 0
-25 -32 29 0
-73 -1 -29 0
-34 81 -63 0
111 24 8 0
96 -110 20 0
28 12 -47 0
-12 103 -104 0
-50 -109 23 0
27 43 -114 0
119 66 -106 0
33 23 -82 0
-39 71 -15 0
124 36 -32 0
43 -54 -77 0
-65 -37 94 0
-95 23 -48 0
-93 26 81 0
-47 -67 -48 0
62 -57 -56 0
75 -32 -77 0
-97 124 -10 0
-36 -117 -126 0
-43 -92 -17 0
-107 -119 14 0
-120 20 77 0
71 -97 58 0
-127 -56 26 0
-44 -23 -111 0
-1 36 -20 0
28 59 -55 0
97 -10 114 0
30 86 68 0
34 -36 -112 0
25 53 100 0
1 -81 26 0
-69 -27 48 0
-61 -9 -1 0
67 109 -65 0
110 73 -42 0
130 -58 117 0
16 110 75 0
-74 79 60 0
29 127 61 0
-66 34 -78 0
81 -8 124 0
-125 53 -129 0
33 -3 -119 0
87 74 -2 0
124 -19 -13 0
-108 41 -16 0
-62 93 -87 0
-23 -41 -79 0
63 18 -101 0
20 -113 38 0
40 5 -89 0
-93 83 7 0
-89 -45 -95 0
-84 103 -115 0
47 -105 129 0
-47 101 94 0
82 -130 -102 0
-88 94 18 0
36 -117 14 0
46 41 -39 0
39 -84 79 0
53 29 80 0
-60 117 102 0
-53 -17 88 0
94 61 98 0
-130 -51 74 0
50 -55 37 0
7 123 70 0
-127 124 -54 0
-18 -65 55 0
8 46 40 0
79 -109 -21 0
-46 126 20 0
88 55 -37 0
-44 119 -83 0
51 -40 94 0
105 -107 -94 0
93 59 38 0
56 46 -100 0
79 63 101 0
-122 90 -18 0
-124 -19 -121 0
-93 24 -65 0
69 -59 -130 0
34 76 111 0
-68 -103 -2 0
77 92 -51 0
29 128 32 0
110 -99 41 0
-14 -44 32 0
-53 -46 130 0
-14 -59 121 0
57 -89 71 0
55 103 12 0
-64 -26 121 0
12 -56 113 0
2 -80 -123 0
41 -126 -36 0
97 -126 -72 0
-47 2 -63 0
-78 -45 -32 0
-95 36 -71 0
4 39 15 0
-83 82 -44 0
-100 78 29 0
110 11 -64 0
87 -109 91 0
82 -65 4 0
-3 11 56 0
40 -90 113 0
-11 75 94 0
22 -33 73 0
29 100 82 0
-72 -113 -52 0
27 58 -42 0
-37 89 69 0
