c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5252
p cnf 130 507
111 -63 40 0
-103 76 -75 0
-38 -85 -124 0
7 108 77 0
19 -116 12 0
104 103 -40 0
-113 -127 -82 0
-97 -13 -62 0
-16 38 22 0
38 120 -55 0
101 -107 -13 0
34 42 96 0
-107 56 -66 0
-121 -99 -94 0
-76 -59 -101 0
19 110 18 0
-119 -22 -41 0
40 92 96 0
34 -7 -81 0
-105 -72 47 0
96 22 -3 0
-119 -43 -125 0
40 117 -78 0
-126 7 -54 0
-106 73 -1 0
-72 -22 -105 0
37 84 81 0
57 22 -8 0
-36 -25 -39 0
110 -7 -1 0
6 -129 -68 0
-36 -43 -85 0
105 -2 -123 0
-57 -75 53 0
-18 106 -37 0
-98 93 -88 0
-23 82 -3 0
-41 -26 -56 0
-20 -52 -65 0
-107 22 -54 0
-30 -15 99 0
-130 114 -51 0
-56 122 83 0
-37 -8 98 0
-102 81 49 0
80 -53 13 0
-33 -60 -81 0
-94 -53 66 0
-5 46 91 0
-42 59 117 0
-45 59 93 0
-76 128 -114 0
-61 110 36 0
-114 -32 -17 0
44 -116 -79 0
39 74 -98 0
128 61 125 0
67 -42 13 0
65 -64 -6 0
13 1 102 0
64 6 5 0
60 -65 -46 0
-47 -75 -39 0
97 102 -108 0
8 35 -79 0
-43 -13 22 0
-79 27 48 0
31 66 1 0
-116 -38 72 0
47 -59 -69 0
-107 100 -17 0
7 96 122 0
8 16 25 0
-34 24 -73 0
-107 41 -11 0
35 38 -52 0
-48 26 -53 0
-67 -75 130 0
5 -36 -74 0
-66 -56 -113 0
121 97 -47 0
49 110 -73 0
92 -55 82 0
-113 -60 -26 0
31 125 23 0
57 -50 -130 0
108 97 -130 0
-43 -116 45 0
80 54 -123 0
-29 121 18 0
-105 -19 50 0
-57 35 -50 0
44 14 -81 0
24 -89 21 0
45 128 36 0
1 -90 114 0
-18 12 -33 0
91 -5 70 0
-78 -79 83 0
-24 106 7 0
-56 50 -41 0
14 82 -118 0
-123 52 -48 0
127 21 -80 0
-97 69 35 0
-94 -16 102 0
126 67 -106 0
-91 -16 107 0
-77 -111 -4 0
121 45 -83 0
116 -35 8 0
78 59 120 0
-103 14 -24 0
103 -22 49 0
72 2 -28 0
-24 -129 -45 0
-120 127 102 0
-109 -59 -10 0
88 122 -8 0
-34 101 43 0
-115 -106 -6 0
66 102 -80 0
104 -37 -34 0
129 111 -130 0
112 -109 76 0
-18 -32 89 0
64 29 51 0
-64 -49 -122 0
3 -25 78 0
-129 96 25 0
-31 123 76 0
-31 122 -34 0
2 -19 82 0
128 110 -127 0
116 -38 117 0
7 -49 -8 0
-99 79 102 0
-57 -103 -39 0
-83 -22 103 0
-71 -82 -84 0
-89 -12 30 0
-67 -102 -28 0
127 130 -13 0
11 99 -110 0
-104 -22 -92 0
-7 -58 -110 0
-10 32 -97 0
95 112 -60 0
-104 119 -44 0
-90 49 38 0
-25 -3 39 0
77 -47 21 0
9 72 23 0
81 -76 -125 0
117 84 -6 0
94 8 28 0
-112 116 -110 0
-56 -43 66 0
-6 -63 81 0
-106 14 114 0
-122 5 -111 0
41 -50 -30 0
41 20 -84 0
97 126 121 0
-57 -125 100 0
-74 116 54 0
-119 -62 -29 0
-92 64 62 0
-89 -63 -93 0
-7 -99 67 0
-14 -59 -18 0
-43 28 -27 0
114 75 -62 0
-33 -53 -32 0
17 -22 81 0
-61 -73 -129 0
76 -7 -35 0
-94 -98 43 0
39 -70 118 0
21 -126 -69 0
-109 -28 71 0
14 108 38 0
-42 -128 56 0
-53 45 -105 0
-24 1 96 0
61 49 2 0
121 -101 -85 0
101 -32 1 0
104 -96 24 0
41 -32 -130 0
-84 -107 17 0
-9 -36 -15 0
-119 20 -122 0
-107 -52 83 0
-55 98 49 0
-98 106 127 0
71 -32 4 0
52 107 47 0
-65 -11 -68 0
29 -86 37 0
-54 -62 80 0
118 28 -30 0
-124 60 70 0
-80 14 10 0
53 55 -82 0
74 -127 45 0
-129 65 33 0
-8 -34 -23 0
42 68 -21 0
-74 55 103 0
-21 130 30 0
31 -85 61 0
38 89 -84 0
-130 9 20 0
74 59 75 0
-3 9 95 0
3 88 -101 0
-29 -31 95 0
39 107 -114 0
-103 -96 25 0
75 121 -14 0
-22 61 59 0
-117 -18 26 0
31 -112 -80 0
128 -93 113 0
76 -100 39 0
-99 109 -69 0
-70 32 105 0
-3 -44 53 0
-119 114 89 0
-8 -86 66 0
106 124 -70 0
-53 113 -95 0
7 40 77 0
105 84 17 0
123 -78 -81 0
8 66 -115 0
-5 57 38 0
113 -111 2 0
-33 28 98 0
103 7 -41 0
68 34 -106 0
65 97 20 0
-74 88 -66 0
-19 60 -97 0
-83 57 -113 0
89 -102 -37 0
130 -89 14 0
-58 -43 64 0
-72 20 16 0
8 96 -29 0
-60 104 -30 0
58 -65 16 0
36 1 101 0
32 -99 125 0
-71 96 -124 0
-125 -88 43 0
-75 -67 -127 0
14 85 86 0
-43 -110 106 0
109 -7 42 0
-8 43 -116 0
62 -41 47 0
-82 42 23 0
-65 31 103 0
76 -96 -57 0
102 -89 -112 0
-30 -87 -33 0
36 -18 -82 0
3 53 -100 0
126 -87 32 0
-44 53 120 0
64 -81 -108 0
80 128 -52 0
-9 -51 -20 0
86 -67 -11 0
-112 37 -52 0
-72 58 67 0
46 75 59 0
72 -103 75 0
-124 48 -24 0
19 62 -31 0
57 2 -87 0
-11 -101 -125 0
-59 39 -129 0
65 86 85 0
-52 5 -39 0
3 -106 41 0
-42 -15 -73 0
-70 -79 -47 0
-99 122 -15 0
-42 119 32 0
-111 82 -105 0
80 97 75 0
42 43 -65 0
-105 87 -77 0
-17 -92 32 0
-122 127 29 0
-52 -57 -62 0
-77 -96 68 0
-113 -54 110 0
-77 -38 18 0
-57 -87 -80 0
40 85 -70 0
107 65 -37 0
97 -94 110 0
-82 -63 21 0
-107 64 86 0
-111 93 -65 0
-5 -47 -127 0
47 43 29 0
85 -81 -10 0
43 -100 -29 0
-39 -3 -80 0
52 -128 86 0
-65 75 -20 0
-87 -40 -83 0
-91 47 95 0
36 39 -38 0
-5 -71 -54 0
54 -18 68 0
22 -14 -26 0
3 -53 99 0
120 53 11 0
-12 14 126 0
109 -93 -37 0
113 -25 -38 0
-34 125 114 0
62 22 -124 0
111 122 4 0
58 19 122 0
42 18 -35 0
120 -12 85 0
-49 11 79 0
-37 90 -87 0
-89 93 -104 0
-102 38 -26 0
-54 92 -94 0
53 -116 58 0
-127 -2 -95 0
84 -85 129 0
-46 38 1 0
59 -41 -113 0
-94 -79 47 0
-76 -77 -53 0
-36 30 122 0
-4 -118 -71 0
57 -99 -124 0
-29 61 127 0
100 42 13 0
92 7 78 0
111 69 90 0
3 -115 30 0
115 -2 38 0
4 -60 48 0
-54 -105 50 0
-27 109 -36 0
-7 -20 55 0
-19 -54 -30 0
-21 8 -62 0
47 -97 33 0
-115 123 -85 0
-95 115 116 0
1 -110 92 0
24 -110 61 0
48 -59 78 0
69 59 -1 0
103 110 112 0
-109 124 -103 0
-73 109 1 0
-74 -27 -119 0
56 113 -125 0
-18 71 75 0
-10 65 -84 0
117 -56 69 0
-7 3 122 0
-5 -61 37 0
82 94 107 0
61 66 -76 0
-106 16 30 0
-74 80 -44 0
-11 -85 29 0
27 32 -49 0
