c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=2955
p cnf 130 507
44 89 97 0
-59 8 53 0
64 28 -77 0
-121 -100 -91 0
86 -103 25 0
-124 57 -114 0
42 -9 -28 0
-104 -20 -125 0
117 -124 -30 0
68 123 93 0
22 -110 125 0
-66 73 -7 0
-65 -110 -120 0
107 28 130 0
15 -128 8 0
-26 52 92 0
-100 -79 29 0
-121 113 -99 0
70 8 -58 0
83 81 -101 0
-78 39 114 0
-106 47 118 0
-80 121 108 0
94 -85 99 0
1 4 44 0
-115 123 45 0
19 96 -75 0
106 51 80 0
-7 -87 9 0
-61 -48 -74 0
-76 106 6 0
128 115 -20 0
-27 130 100 0
117 -127 -46 0
108 -103 26 0
52 -61 -16 0
-76 -86 33 0
-13 -112 26 0
-121 -110 88 0
-111 -72 23 0
129 57 -80 0
4 -33 14 0
-112 -72 116 0
92 -89 64 0
112 -75 -49 0
116 -119 -7 0
82 -33 -97 0
81 -39 13 0
48 -117 -54 0
93 130 -34 0
-11 -79 71 0
-31 -94 39 0
2 -31 4 0
-128 -40 87 0
33 -35 24 0
-75 55 -79 0
-16 -15 22 0
108 -63 50 0
-21 28 -120 0
49 26 93 0
-109 -128 -72 0
-66 61 107 0
47 -59 -103 0
-52 -27 -32 0
-29 43 -59 0
-73 -102 9 0
-18 -93 27 0
52 -104 -113 0
92 -104 7 0
79 -28 113 0
-24 -96 99 0
-112 41 123 0
-17 -117 -50 0
-100 -101 58 0
38 -130 -49 0
9 -120 44 0
-8 -86 -36 0
-26 -23 -5 0
74 -17 -42 0
66 31 113 0
-26 93 80 0
-90 -63 -47 0
-34 18 -50 0
-77 -123 103 0
53 70 112 0
90 -82 -22 0
-14 -88 -18 0
-107 -113 -114 0
52 -20 31 0
105 -111 -25 0
-53 22 -6 0
-8 -74 -32 0
56 59 -111 0
97 -130 93 0
-127 102 35 0
-120 91 93 0
-51 -85 9 0
100 2 -61 0
43 -63 10 0
3 106 -121 0
89 -4 -84 0
128 5 -91 0
-127 -98 -128 0
104 119 49 0
-119 104 68 0
-8 70 69 0
-93 83 104 0
-11 115 56 0
124 34 -98 0
-68 -12 20 0
64 2 -88 0
-124 -52 93 0
-110 122 26 0
-2 -3 45 0
-19 45 -108 0
-43 -74 -38 0
-2 -3 -85 0
-127 24 38 0
-22 -35 -5 0
24 -81 34 0
122 -74 75 0
121 -114 -4 0
-8 -30 -2 0
95 2 -13 0
2 -121 116 0
11 -10 68 0
-29 119 -129 0
-88 -50 124 0
-106 -101 -56 0
-84 -111 -116 0
-93 -95 -35 0
96 -91 58 0
80 -109 14 0
-76 -90 130 0
37 129 -77 0
65 75 76 0
35 -106 97 0
-77 -110 -73 0
59 63 -101 0
-117 99 87 0
-26 -79 64 0
-107 125 -40 0
59 18 88 0
-26 -47 -130 0
-48 72 -27 0
-79 48 -62 0
-61 -31 116 0
18 -120 77 0
76 -16 129 0
4 -122 120 0
8 61 117 0
120 -130 -20 0
57 118 -128 0
35 -73 -92 0
77 58 61 0
-114 10 95 0
-123 -44 98 0
-40 79 121 0
-51 -93 -28 0
34 68 -5 0
-89 21 -40 0
53 5 -118 0
54 41 -20 0
-21 -103 -126 0
105 -111 -55 0
-12 -50 7 0
-54 91 -26 0
-65 -13 81 0
-40 30 60 0
-119 34 115 0
-83 87 51 0
84 70 -116 0
-91 -73 -84 0
24 92 -21 0
102 -52 -69 0
18 88 67 0
-56 -90 -130 0
68 -109 -129 0
-30 41 -32 0
128 -60 -51 0
-49 -6 -80 0
70 49 -75 0
55 -33 12 0
12 -68 -92 0
31 -66 -39 0
130 -17 3 0
34 -119 -70 0
-69 124 51 0
59 29 87 0
122 -74 -13 0
63 -40 -51 0
19 -38 68 0
73 -129 82 0
40 67 125 0
-63 10 85 0
35 -85 -105 0
-125 130 -10 0
-93 23 -2 0
83 -79 -70 0
-6 -19 104 0
-104 81 -53 0
-115 38 83 0
60 93 -122 0
-103 -10 19 0
41 84 65 0
-57 -89 -48 0
74 -25 82 0
-55 -90 75 0
-15 57 11 0
-28 34 27 0
-3 -110 88 0
-17 84 -55 0
81 79 103 0
-88 60 63 0
40 63 106 0
86 6 100 0
102 129 -116 0
-71 -88 2 0
-13 101 -93 0
15 -102 62 0
44 112 9 0
48 -43 114 0
-34 -38 119 0
-45 119 -75 0
-100 88 29 0
-118 74 -32 0
2 -116 52 0
20 -121 102 0
-25 -62 -69 0
36 101 26 0
-106 -9 -100 0
93 -95 -6 0
-106 87 81 0
77 -113 -40 0
-63 -64 -80 0
55 -35 -32 0
48 107 -38 0
90 38 -99 0
-72 -52 -81 0
-35 -46 41 0
85 104 40 0
-18 -90 104 0
93 33 -17 0
26 -70 -74 0
-91 -105 95 0
116 66 -108 0
83 93 -72 0
-103 5 27 0
-4 -56 52 0
99 -125 109 0
-79 -107 13 0
-75 -26 45 0
-10 -36 99 0
-4 112 82 0
12 -48 -61 0
-16 12 -115 0
-71 129 -11 0
49 103 123 0
-61 -25 -63 0
109 84 -128 0
27 -53 8 0
-89 -91 128 0
-38 16 -52 0
-90 -60 -100 0
-68 -35 -34 0
-81 -45 -80 0
41 -104 72 0
93 -84 22 0
97 18 -81 0
54 -52 13 0
-70 53 51 0
15 -129 -8 0
