c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5999
p cnf 130 507
61 -84 -50 0
-82 49 -100 0
-48 -38 14 0
80 114 125 0
-86 -14 20 0
-49 -95 -109 0
82 -126 44 0
-69 122 73 0
77 -125 34 0
-46 49 -66 0
-42 50 -22 0
27 32 33 0
-79 7 64 0
55 120 -100 0
-95 62 -97 0
-38 -63 -93 0
-26 -34 9 0
-31 -44 75 0
117 -110 -85 0
-82 90 46 0
1 -20 -55 0
-35 -97 59 0
104 52 -7 0
-18 -11 35 0
5 -55 53 0
-119 -80 72 0
-60 -27 -104 0
-92 -31 -10 0
-40 20 75 0
20 71 67 0
17 -50 -70 0
113 -127 -115 0
108 38 5 0
14 32 -17 0
-92 129 -7 0
19 38 -127 0
101 115 -53 0
41 10 116 0
-50 -4 -100 0
80 70 9 0
-87 98 -71 0
59 116 -66 0
78 -38 -46 0
-81 -13 95 0
-76 125 109 0
-2 -90 129 0
25 -80 18 0
31 -47 44 0
63 89 -127 0
98 -107 59 0
-7 -80 -75 0
-58 37 -11 0
-83 16 -99 0
104 -59 64 0
-78 -71 117 0
61 42 81 0
-66 109 44 0
35 -111 78 0
-2 -5 -41 0
-68 33 -27 0
-84 4 -81 0
33 -2 54 0
11 30 82 0
-128 -57 10 0
-103 -17 58 0
-111 78 41 0
-22 14 -9 0
11 86 92 0
130 67 62 0
18 117 -2 0
43 -45 125 0
48 113 65 0
-129 -109 -88 0
-82 72 123 0
-91 124 39 0
-124 31 113 0
-107 6 97 0
-49 -111 26 0
-2 -126 78 0
83 128 -82 0
15 106 36 0
-3 24 94 0
-107 -54 -52 0
81 43 -117 0
14 76 123 0
40 87 -78 0
-67 -18 41 0
-98 -58 -25 0
79 60 107 0
90 116 92 0
-91 80 -15 0
-81 34 -29 0
-33 99 -65 0
17 9 -106 0
126 -35 59 0
1 95 89 0
-34 42 -114 0
-56 -108 14 0
-100 122 -113 0
89 -8 129 0
-1 -100 -91 0
32 12 116 0
95 -52 -115 0
-44 95 -32 0
9 49 116 0
-34 29 26 0
94 -118 10 0
6 -19 -37 0
-98 22 -59 0
55 18 74 0
-14 37 33 0
-117 -83 52 0
56 -110 60 0
-62 -107 -14 0
-96 51 32 0
-115 -98 -87 0
36 54 91 0
86 92 54 0
-42 15 100 0
-32 -20 -70 0
94 -130 76 0
113 71 81 0
