c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=5461
p cnf 130 507
75 -24 28 0
-31 -96 44 0
-14 126 -2 0
-17 116 90 0
-8 42 -115 0
-116 -69 -40 0
77 -35 123 0
-83 -26 91 0
-34 87 -91 0
-105 109 99 0
-20 -104 -93 0
130 128 27 0
-128 5 -105 0
-11 55 -102 0
91 16 41 0
-7 108 13 0
54 116 -13 0
47 -127 39 0
-62 108 8 0
93 25 -51 0
-122 11 -103 0
107 -55 -97 0
-111 12 84 0
-95 -32 -1 0
-28 27 -29 0
96 30 92 0
-46 23 -37 0
-29 -94 -126 0
86 53 -93 0
-22 -90 -17 0
-26 125 -107 0
126 -123 -59 0
-116 113 -83 0
105 111 13 0
-94 -87 120 0
120 -89 107 0
18 -116 -105 0
-27 12 -99 0
-73 10 97 0
100 -118 124 0
-121 119 128 0
-119 -66 -1 0
61 -55 -120 0
126 -114 -29 0
-13 29 -62 0
-18 -1 69 0
32 -40 -50 0
-1 91 90 0
67 -80 56 0
65 -82 -37 0
-51 -89 107 0
-51 117 121 0
-106 -95 9 0
2 -56 -15 0
104 -35 -76 0
73 5 62 0
92 -4 70 0
95 -99 121 0
-8 -7 -94 0
-82 59 87 0
-82 72 87 0
-23 85 -108 0
-123 -29 -79 0
-37 -48 11 0
-54 111 -85 0
-14 105 -54 0
41 -68 93 0
-84 -30 81 0
-58 35 -7 0
-46 -109 -28 0
63 62 33 0
122 15 -14 0
70 -42 104 0
-86 16 95 0
-57 -72 53 0
66 17 -1 0
48 97 -118 0
-4 85 -46 0
-120 46 67 0
-15 -71 -122 0
112 83 -14 0
35 66 65 0
89 -106 -113 0
-57 83 -98 0
86 106 -28 0
-117 -116 -62 0
-24 33 31 0
-64 -104 -107 0
-121 -80 -16 0
-70 -9 -30 0
-39 -64 -55 0
-38 -43 1 0
91 -60 -19 0
-59 -100 -74 0
-110 40 61 0
-90 54 16 0
-125 -121 95 0
14 -84 36 0
-54 -125 -93 0
-23 -13 -27 0
-42 -92 -82 0
-117 17 106 0
-100 -125 42 0
-102 -100 -74 0
45 62 -41 0
-94 -98 -111 0
-15 -86 36 0
23 5 119 0
-22 88 -5 0
-41 101 -93 0
-114 113 61 0
53 106 68 0
129 -71 -124 0
78 112 92 0
108 69 73 0
-29 5 9 0
89 48 -18 0
121 -66 89 0
56 -24 117 0
104 125 -119 0
84 -92 8 0
68 -47 14 0
-46 -67 53 0
82 32 -46 0
98 21 127 0
15 59 -29 0
-102 -5 100 0
78 -126 -123 0
-124 -109 -115 0
115 -80 -15 0
121 -44 -34 0
14 -93 3 0
25 -44 103 0
-64 -33 -31 0
-32 9 99 0
59 121 52 0
-69 118 -54 0
-12 63 77 0
3 -17 64 0
-59 -8 -93 0
-61 106 -50 0
-65 42 43 0
36 -52 59 0
40 71 73 0
115 36 -16 0
-63 26 -46 0
62 -88 -41 0
-47 -56 -89 0
-91 -68 -87 0
11 70 -86 0
-124 -25 -50 0
73 53 25 0
128 89 -17 0
-87 74 -124 0
-27 7 -36 0
-78 76 17 0
-115 123 -103 0
69 114 12 0
-44 -96 -1 0
-9 32 -75 0
-30 -75 67 0
20 -90 46 0
-16 102 -71 0
23 -95 46 0
-76 -44 121 0
43 75 -113 0
20 -33 81 0
47 -12 114 0
-1 23 103 0
104 -124 -14 0
64 -69 126 0
28 7 -88 0
126 -125 96 0
-33 -22 -52 0
-4 -78 68 0
106 -85 25 0
64 -86 99 0
45 82 -74 0
-57 76 88 0
110 -44 -118 0
-3 127 -73 0
78 12 -125 0
-43 -94 2 0
-93 74 20 0
88 -117 -68 0
-67 45 55 0
-56 -55 -114 0
-75 -70 -110 0
-57 -74 29 0
68 -70 -109 0
21 -7 -59 0
-106 129 -116 0
95 -86 120 0
10 -46 -114 0
-37 27 41 0
-122 -130 -11 0
99 32 42 0
-61 67 -1 0
-97 -130 127 0
68 -16 -31 0
-53 -18 76 0
-78 6 -94 0
72 100 -108 0
-14 67 -19 0
-12 88 38 0
-115 2 -35 0
-45 -59 68 0
48 41 -103 0
-90 68 -71 0
-38 -44 -9 0
95 97 -39 0
-90 21 122 0
105 58 -101 0
-119 37 64 0
46 129 -100 0
-126 -129 -108 0
-63 80 124 0
2 -65 124 0
-7 -118 -50 0
-57 -118 -128 0
49 14 81 0
83 -106 78 0
-81 102 -4 0
72 32 -63 0
-20 130 80 0
127 122 -60 0
59 -16 15 0
103 -18 46 0
-53 56 101 0
53 50 -42 0
34 -49 -88 0
113 52 -101 0
101 47 -36 0
4 127 68 0
-98 -9 -54 0
73 117 21 0
-83 48 30 0
-63 -109 -59 0
-109 62 -57 0
8 120 -90 0
97 -5 -100 0
-110 -37 -125 0
-64 -2 79 0
68 8 -88 0
-69 114 124 0
-70 -84 71 0
-10 1 27 0
71 61 -86 0
14 -75 112 0
-13 93 -66 0
32 -130 -98 0
36 -63 41 0
13 65 54 0
-89 7 126 0
-124 -64 41 0
-127 59 37 0
118 -36 58 0
-5 118 47 0
-59 63 31 0
-54 -1 -100 0
22 117 73 0
-12 -28 -105 0
-17 89 105 0
40 49 -20 0
109 -97 -73 0
-14 -64 -107 0
20 -23 -71 0
116 35 31 0
110 78 103 0
125 80 35 0
110 87 -118 0
7 -129 24 0
78 -1 36 0
36 -17 56 0
53 -104 -44 0
29 105 -34 0
-5 -109 123 0
7 -74 86 0
113 -50 -45 0
-25 88 -58 0
7 -97 118 0
25 -31 21 0
-124 -9 88 0
-95 123 82 0
-58 -98 126 0
91 34 54 0
25 -49 -34 0
35 83 -78 0
29 -54 -111 0
119 -43 37 0
22 103 -4 0
-21 -108 -50 0
-55 -50 69 0
45 -7 -127 0
83 67 -44 0
-61 48 -75 0
-4 38 53 0
10 -97 103 0
-115 -16 89 0
-17 -49 -58 0
61 -91 -3 0
51 -4 -16 0
55 113 -46 0
99 -80 8 0
-2 -93 16 0
114 -45 -54 0
-93 -105 -106 0
-1 -11 48 0
119 9 -55 0
-32 -74 -49 0
20 -81 -84 0
94 -66 47 0
-97 -87 114 0
-34 -117 88 0
-117 -105 97 0
-59 25 -106 0
-101 97 -29 0
129 78 8 0
48 123 95 0
-8 37 -73 0
37 20 -63 0
130 -109 -15 0
50 47 124 0
-130 9 -43 0
-80 22 -2 0
-8 31 -80 0
-114 -1 -18 0
1 -37 15 0
86 76 72 0
60 -110 -75 0
-80 -72 -119 0
62 -95 98 0
-27 104 -2 0
-40 -48 50 0
13 -26 19 0
-89 -37 74 0
-115 -57 35 0
115 -74 35 0
-4 13 -103 0
-37 100 44 0
-22 42 21 0
-33 124 91 0
-37 85 -119 0
-16 69 -81 0
-78 -112 -127 0
49 15 -24 0
-21 48 95 0
-98 6 26 0
-75 130 3 0
-118 109 -69 0
-91 119 -120 0
-49 4 -50 0
6 -8 91 0
-88 54 109 0
90 68 45 0
72 -59 -106 0
-32 112 -1 0
-104 89 125 0
94 -54 -93 0
40 72 -77 0
-69 125 -108 0
63 115 -7 0
-80 79 -81 0
65 -64 51 0
47 60 86 0
120 6 -59 0
13 -49 -2 0
-108 71 66 0
109 -103 72 0
-5 -122 -74 0
-113 8 -50 0
-112 -116 -38 0
-21 107 125 0
-97 -9 -127 0
-121 -11 3 0
62 -51 -29 0
-83 -118 86 0
43 85 -26 0
36 -106 -63 0
-123 46 -12 0
-45 -31 -108 0
-108 86 28 0
-104 13 -9 0
126 7 91 0
100 55 22 0
-57 -75 88 0
-128 89 -113 0
-68 -48 1 0
-124 84 -31 0
-65 -14 -125 0
86 -35 -130 0
-104 83 9 0
-59 -62 33 0
-3 -23 79 0
113 -66 -67 0
-11 -56 -89 0
-86 101 55 0
99 70 42 0
115 19 46 0
38 21 121 0
18 -87 -23 0
29 38 17 0
-48 -16 28 0
-30 22 -70 0
-50 -68 -63 0
39 -32 -14 0
76 18 -95 0
101 80 110 0
-93 12 -79 0
-40 1 -32 0
-67 -124 -32 0
19 74 125 0
101 -70 80 0
82 -40 -118 0
18 108 123 0
87 123 94 0
124 -42 56 0
55 -125 43 0
-18 17 -11 0
112 32 119 0
78 -31 43 0
-3 103 59 0
-45 84 108 0
-14 25 48 0
79 51 -85 0
-116 -81 120 0
-25 14 100 0
-119 -127 -74 0
-74 51 40 0
-85 34 14 0
-38 -94 -69 0
14 106 117 0
-67 15 88 0
69 87 -104 0
-93 61 -20 0
94 6 -111 0
-100 63 1 0
33 68 118 0
-63 -105 -89 0
28 -117 59 0
-74 78 84 0
80 -47 71 0
63 95 -42 0
54 115 76 0
14 34 -63 0
-17 128 -54 0
60 -112 104 0
-55 -86 -115 0
53 109 120 0
73 130 -72 0
8 59 68 0
-84 -77 -18 0
115 34 -119 0
130 99 23 0
-84 -119 13 0
-12 80 -21 0
10 -78 118 0
-9 8 76 0
-83 -6 -58 0
95 -100 -47 0
19 -43 95 0
107 10 49 0
43 65 86 0
113 -104 -116 0
-45 89 60 0
29 106 -65 0
47 43 -109 0
9 -23 93 0
-36 34 58 0
-127 47 83 0
1 -53 17 0
-67 99 28 0
116 -97 109 0
-12 84 100 0
-105 -92 48 0
-55 80 95 0
32 7 65 0
86 -79 -23 0
1 -44 -80 0
-49 8 85 0
-116 40 109 0
-16 68 -18 0
34 94 23 0
-107 90 -4 0
113 86 -40 0
33 48 -106 0
38 -125 -53 0
72 -27 39 0
-92 68 19 0
118 74 -21 0
-15 47 78 0
87 -68 -83 0
39 126 89 0
-16 8 -9 0
-22 -97 -59 0
6 -125 -58 0
6 -126 -104 0
-14 -118 10 0
7 113 -54 0
-116 -2 13 0
1 30 -61 0
-5 -126 1 0
-91 -24 -93 0
-120 123 81 0
-76 18 -89 0
-87 -2 -10 0
114 28 -3 0

c GPT solve time: 8.22 seconds

SATISFIABLE  
Number of branches: 1  
Number of conflicts: 0  
Value for each literal:  
x1 = False  
x2 = False  
x3 = True  
x4 = False  
x5 = False  
x6 = False  
x7 = False  
x8 = False  
x9 = False  
x10 = False  
x11 = False  
x12 = False  
x13 = False  
x14 = False  
x15 = False  
x16 = False  
x17 = False  
x18 = False  
x19 = False  
x20 = False  
x21 = False  
x22 = False  
x23 = False  
x24 = False  
x25 = False  
x26 = False  
x27 = False  
x28 = False  
x29 = False  
x30 = False  
x31 = False  
x32 = False  
x33 = False  
x34 = False  
x35 = False  
x36 = False  
x37 = False  
x38 = False  
x39 = False  
x40 = False  
x41 = False  
x42 = False  
x43 = False  
x44 = False  
x45 = False  
x46 = False  
x47 = False  
x48 = False  
x49 = False  
x50 = False  
x51 = False  
x52 = False  
x53 = False  
x54 = False  
x55 = False  
x56 = False  
x57 = False  
x58 = False  
x59 = False  
x60 = False  
x61 = False  
x62 = False  
x63 = False  
x64 = False  
x65 = False  
x66 = False  
x67 = False  
x68 = False  
x69 = False  
x70 = False  
x71 = False  
x72 = False  
x73 = False  
x74 = False  
x75 = False  
x76 = False  
x77 = False  
x78 = False  
x79 = False  
x80 = False  
x81 = False  
x82 = False  
x83 = False  
x84 = False  
x85 = False  
x86 = False  
x87 = False  
x88 = False  
x89 = False  
x90 = False  
x91 = False  
x92 = False  
x93 = False  
x94 = False  
x95 = False  
x96 = False  
x97 = False  
x98 = False  
x99 = False  
x100 = False  
x101 = False  
x102 = False  
x103 = False  
x104 = False  
x105 = False  
x106 = False  
x107 = False  
x108 = False  
x109 = False  
x110 = False  
x111 = False  
x112 = False  
x113 = False  
x114 = False  
x115 = False  
x116 = False  
x117 = False  
x118 = False  
x119 = False  
x120 = False  
x121 = False  
x122 = False  
x123 = False  
x124 = False  
x125 = False  
