c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=4531
p cnf 130 507
-85 -38 97 0
-28 78 4 0
-80 -99 -51 0
121 -56 -105 0
-89 -107 -111 0
1 -121 -12 0
-82 -67 65 0
116 21 27 0
-4 -111 106 0
38 -28 125 0
-78 -75 121 0
1 87 -95 0
-24 75 -98 0
-116 -11 -65 0
54 106 7 0
94 5 125 0
68 54 117 0
1 -114 87 0
-94 -122 61 0
3 2 91 0
110 49 -51 0
-73 120 102 0
96 65 -90 0
86 -67 -72 0
-20 66 -4 0
-41 -50 12 0
-10 -25 46 0
93 126 -17 0
-81 -5 128 0
-77 -52 49 0
39 -11 34 0
93 12 -29 0
-97 53 -75 0
48 -122 82 0
-49 -43 -8 0
-111 -75 -26 0
14 -76 -129 0
-123 4 36 0
-94 -81 -113 0
111 -71 -39 0
109 -90 -64 0
-98 71 55 0
-123 -70 -114 0
-27 51 70 0
53 -51 125 0
126 130 62 0
117 80 -101 0
92 21 -76 0
-61 126 53 0
70 39 -126 0
-83 -104 126 0
-18 -52 -8 0
86 -114 -84 0
56 119 87 0
84 -95 130 0
32 -15 -53 0
-89 9 -88 0
96 -8 78 0
83 -106 -44 0
62 -113 17 0
101 18 -53 0
-107 105 24 0
-76 -50 -112 0
98 -93 89 0
-22 -118 124 0
-42 77 -57 0
92 -10 82 0
-23 1 35 0
-46 -110 102 0
126 13 -15 0
51 13 -32 0
-90 99 10 0
72 -88 -58 0
-48 -7 51 0
95 -58 29 0
-78 -115 101 0
72 -107 -86 0
-65 47 69 0
37 -54 58 0
-40 -116 -99 0
27 -86 -3 0
-8 -119 124 0
79 33 19 0
33 -69 124 0
-80 -38 -103 0
-78 53 94 0
-89 107 -88 0
-5 -86 -17 0
30 -130 5 0
123 -34 101 0
-49 121 -42 0
-52 -32 58 0
50 121 61 0
-31 8 -85 0
-19 116 59 0
-17 53 -122 0
-95 -70 -112 0
38 -85 58 0
51 -118 67 0
37 101 41 0
65 -19 38 0
64 -98 -6 0
3 12 129 0
-75 -81 50 0
-28 -89 59 0
50 121 -108 0
-13 -7 -100 0
103 -20 104 0
105 -79 50 0
24 101 113 0
-9 67 123 0
-64 46 19 0
-44 6 27 0
-95 -87 -84 0
34 121 -130 0
68 -58 46 0
75 -9 43 0
-74 72 105 0
5 -53 -86 0
-66 77 -116 0
-92 -110 -53 0
-76 -5 47 0
-104 -81 -109 0
-98 -129 46 0
117 -8 -7 0
-3 -39 -69 0
83 -114 90 0
-128 -8 -33 0
99 -120 12 0
-124 -40 -24 0
87 38 125 0
-62 -50 60 0
-83 -23 -62 0
-94 -108 -81 0
-57 96 56 0
28 44 -15 0
73 -128 53 0
-49 83 -14 0
61 80 18 0
89 -59 -15 0
-67 -95 -66 0
26 53 -15 0
101 -119 106 0
45 95 3 0
-64 99 -114 0
20 113 -21 0
-60 -13 -112 0
-128 19 -92 0
-102 67 -35 0
130 -3 67 0
113 -122 -68 0
123 62 50 0
-30 -113 -52 0
34 -23 -117 0
89 -24 70 0
-44 -113 59 0
-47 -82 35 0
42 -112 -14 0
86 94 -125 0
-46 42 11 0
-106 -13 -28 0
65 1 8 0
36 56 117 0
-101 112 68 0
-66 70 50 0
-57 72 25 0
94 -79 -80 0
4 -118 -7 0
-34 73 -27 0
64 122 21 0
45 -127 -53 0
-46 -83 -128 0
16 -48 102 0
-88 -58 42 0
-122 -26 -35 0
109 -99 -102 0
-26 73 -127 0
122 -49 118 0
-65 -127 -21 0
68 -4 2 0
62 100 -66 0
76 44 47 0
20 -47 -76 0
-64 86 15 0
-92 -98 -116 0
9 127 -28 0
49 72 52 0
15 -106 70 0
-12 -30 77 0
13 -93 -120 0
123 -67 26 0
53 -31 54 0
-111 106 -9 0
-28 -42 113 0
