c Random 3-SAT
c alpha=3.9, N=130, L=507, instance=1208
p cnf 130 507
107 64 -27 0
-40 -67 -63 0
113 25 71 0
89 56 -10 0
36 114 -12 0
-6 85 -124 0
-12 106 -109 0
37 -115 112 0
11 -43 -23 0
-61 -70 98 0
90 -93 35 0
62 -101 85 0
44 50 118 0
-64 94 -65 0
110 -17 26 0
43 -88 -52 0
100 -62 80 0
-80 -5 -74 0
-14 118 127 0
7 126 -76 0
-32 -73 61 0
25 -108 -2 0
-96 -83 -54 0
-93 6 8 0
45 76 -113 0
103 38 76 0
-29 -73 -14 0
23 -30 48 0
-82 89 53 0
-37 -25 -119 0
-103 -63 86 0
-81 87 2 0
123 -54 60 0
-116 -73 71 0
-92 75 46 0
-102 -127 -66 0
-126 117 -98 0
-1 17 -109 0
34 38 -27 0
65 55 12 0
113 -64 32 0
125 128 41 0
19 79 84 0
-115 -70 94 0
-55 87 -73 0
128 103 -15 0
125 91 5 0
6 -40 -81 0
-58 67 50 0
114 -55 36 0
-27 92 10 0
80 -38 -43 0
-46 -70 -44 0
-5 -50 17 0
-41 11 -19 0
2 51 -20 0
-7 120 111 0
4 86 -77 0
-106 83 125 0
6 109 -27 0
-70 -103 -92 0
-7 56 -38 0
-40 -102 -67 0
-115 69 -128 0
125 86 19 0
-44 23 -50 0
82 63 42 0
-45 -77 -68 0
41 -58 112 0
89 86 -129 0
-115 -22 -130 0
105 -70 63 0
127 -19 -99 0
-3 62 14 0
81 -30 124 0
24 -128 -102 0
20 -23 -123 0
-5 -53 117 0
-49 -37 -22 0
-31 -93 52 0
78 -114 -20 0
74 -116 -77 0
7 -10 111 0
-40 -22 -54 0
77 -58 10 0
-116 79 80 0
83 -119 -125 0
1 34 46 0
21 -46 -34 0
5 91 104 0
-57 127 -105 0
39 108 -14 0
83 -69 90 0
58 -39 -14 0
-45 61 5 0
56 21 58 0
100 129 65 0
60 26 92 0
4 39 24 0
-78 -123 51 0
-4 -55 -126 0
41 -25 -76 0
-3 78 121 0
75 -85 -117 0
49 -113 -94 0
-109 -39 73 0
106 94 1 0
92 -127 89 0
-3 -115 13 0
-92 86 -59 0
86 -121 -47 0
55 -60 -34 0
-111 -118 -82 0
38 124 5 0
-109 66 -91 0
-128 -40 -39 0
37 -65 22 0
-121 77 126 0
-73 88 -57 0
111 -15 114 0
5 -22 -19 0
-33 59 103 0
-83 46 18 0
130 70 97 0
-47 -61 -8 0
13 -53 -72 0
108 -67 -26 0
-130 21 80 0
-48 30 85 0
