c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=394
p cnf 25 87
12 17 -25 0
-24 -5 4 0
-12 18 -17 0
23 8 9 0
25 -19 12 0
4 -10 6 0
-13 -25 -17 0
20 8 2 0
15 -8 16 0
2 17 -13 0
5 -7 8 0
23 -22 -13 0
-9 16 22 0
-20 15 -21 0
-21 -9 14 0
17 10 18 0
-14 -18 6 0
11 -10 24 0
25 9 22 0
-21 25 6 0
15 3 22 0
-21 -20 5 0
4 -9 -24 0
13 5 20 0
12 -13 20 0
-16 -8 -15 0
-21 9 16 0
3 12 21 0
15 7 24 0
24 -11 -8 0
-23 -20 -22 0
-22 7 -24 0
-20 -7 -22 0
11 -25 -1 0
-6 3 8 0
1 23 16 0
-10 -11 23 0
17 10 20 0
3 13 -24 0
14 11 19 0
9 -24 20 0
-6 21 -20 0
-3 -7 -13 0
23 18 -16 0
-13 -5 -15 0
-24 -10 15 0
-2 24 11 0
-3 -24 13 0
-9 25 1 0
-24 25 5 0
18 -2 16 0
-14 9 -5 0
7 -4 11 0
14 -1 -4 0
-13 1 -25 0
-1 20 18 0
-7 -15 23 0
18 -2 -5 0
-21 -24 11 0
-18 -23 5 0
10 14 -9 0
-2 -21 5 0
8 20 -17 0
14 -3 -10 0
2 -15 10 0
-21 -20 -19 0
17 7 14 0
22 24 -16 0
-2 24 12 0
-21 8 7 0
-24 16 2 0
-21 9 -12 0
-23 -18 -3 0
14 15 21 0
2 15 -5 0
-8 24 23 0
8 24 4 0
20 9 -14 0
-1 7 17 0
-13 19 20 0
-18 23 -14 0
14 -12 -4 0
18 -19 7 0
10 -19 -5 0
-23 -20 9 0
-7 -17 -10 0
-24 16 -1 0

c GPT solve time: 0.00 seconds

[Error] Connection error.
