c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=500
p cnf 25 87
21 -20 -4 0
13 -5 12 0
-2 11 -9 0
23 -2 12 0
-4 -13 -7 0
-16 -8 13 0
-10 -15 -16 0
3 25 2 0
-22 25 -8 0
-7 17 8 0
22 14 -10 0
8 10 18 0
-22 -9 15 0
20 15 4 0
8 -23 21 0
16 -11 10 0
4 -23 -5 0
-22 -21 -14 0
23 -10 -7 0
24 -17 -20 0
14 -12 3 0
-25 2 -17 0
9 18 -22 0
13 21 2 0
-8 -2 16 0
-2 24 21 0
25 14 -9 0
-13 -21 -20 0
-21 16 -22 0
15 -16 1 0
21 22 -15 0
12 8 -5 0
18 -9 -10 0
3 8 -13 0
-5 18 12 0
4 19 -20 0
-12 7 -21 0
3 -16 9 0
19 17 -24 0
-13 24 -11 0
-7 8 11 0
-11 -17 3 0
-25 -4 10 0
-7 -17 14 0
-6 23 7 0
7 -16 -10 0
5 13 24 0
-15 -18 12 0
-7 8 12 0
11 -24 -10 0
-17 19 -18 0
14 9 -13 0
-7 -18 1 0
-3 -21 23 0
16 4 10 0
-14 11 -1 0
-15 25 8 0
-12 -10 23 0
-12 18 15 0
11 -25 -15 0
-22 9 -12 0
20 8 16 0
7 8 10 0
9 12 13 0
-19 -16 -9 0
15 19 20 0
-3 -23 5 0
-17 22 13 0
-14 -4 22 0
-4 -5 -10 0
4 13 16 0
-13 -23 3 0
5 -20 -1 0
13 -7 21 0
18 -8 -23 0
25 -19 9 0
-4 -20 3 0
-25 23 -24 0
-6 2 -25 0
-15 -14 20 0
16 11 17 0
-12 -23 -11 0
3 -12 -19 0
-1 10 23 0
2 -24 -3 0
-11 23 -10 0
-20 7 2 0

c GPT solve time: 0.00 seconds

[Error] Connection error.
