c Random 3-SAT
c alpha=3.5, N=25, L=87, instance=617
p cnf 25 87
-8 -10 5 0
8 -4 -5 0
2 -11 -14 0
15 -7 16 0
1 16 -21 0
-18 2 20 0
17 2 -3 0
19 -3 -14 0
-9 1 13 0
4 -5 18 0
11 -12 16 0
-9 21 11 0
13 -12 25 0
-15 11 -18 0
-21 11 18 0
8 16 23 0
23 3 -7 0
12 -6 -25 0
22 16 11 0
-14 -15 12 0
4 -7 -11 0
12 -8 20 0
1 25 20 0
19 7 -18 0
-13 6 -4 0
-1 -18 -21 0
-21 8 3 0
-4 25 -9 0
21 -6 20 0
-8 -3 18 0
23 6 10 0
-1 5 -16 0
22 -7 -11 0
12 -17 5 0
5 6 -19 0
1 24 -4 0
-4 3 6 0
-19 -17 -20 0
4 -11 -18 0
-12 -16 -7 0
-10 -18 -25 0
6 -19 -10 0
-11 16 3 0
15 4 7 0
11 15 8 0
-4 -12 7 0
12 10 -4 0
-24 -6 -9 0
1 23 -21 0
14 -9 -10 0
21 14 -6 0
-7 -12 6 0
-8 18 21 0
14 21 -15 0
-23 -9 18 0
9 18 -23 0
1 18 -7 0
3 16 -19 0
5 -15 -21 0
7 -4 6 0
1 10 5 0
10 24 -22 0
-23 6 -7 0
-20 -21 -17 0
-11 -19 -25 0
-23 22 4 0
-17 3 -15 0
1 14 -5 0
9 1 14 0
-15 -5 25 0
24 10 -25 0
-10 12 9 0
9 1 -25 0
8 -2 -16 0
-8 3 -2 0
9 -14 -25 0
25 -13 -11 0
-1 21 -8 0
-21 17 -24 0
4 1 -3 0
-23 -9 -6 0
-5 8 24 0
-25 -14 -17 0
-5 -16 -11 0
-18 24 -13 0
4 -15 11 0
10 -24 11 0

c GPT solve time: 0.00 seconds

[Error] Connection error.
