c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3146
p cnf 90 342
60 -74 -55 0
2 -28 -85 0
-12 89 16 0
20 71 83 0
-72 -3 -81 0
5 40 -72 0
38 -70 67 0
-13 -71 20 0
-87 55 78 0
27 -53 14 0
60 48 24 0
-42 -38 50 0
-25 -90 80 0
-51 -68 -42 0
9 -25 -67 0
-28 50 -15 0
71 -22 45 0
53 29 -60 0
-5 -53 -9 0
6 78 86 0
65 66 -54 0
27 -10 -13 0
31 67 28 0
-19 -90 13 0
-2 -61 90 0
76 13 14 0
-21 43 75 0
60 32 80 0
5 -29 -44 0
32 33 69 0
-31 -72 -56 0
17 4 40 0
18 -27 35 0
36 2 -15 0
-48 9 64 0
-7 -74 -80 0
-72 1 69 0
-70 58 80 0
-5 -2 -86 0
-37 -53 -33 0
-75 -3 -2 0
22 8 5 0
-15 44 -6 0
-51 -5 -7 0
43 32 -44 0
-34 -42 44 0
-7 13 -54 0
23 10 -24 0
-15 51 71 0
-59 -29 -74 0
-40 -37 -31 0
46 -6 -1 0
74 24 -81 0
48 10 89 0
-44 5 -58 0
66 -33 -13 0
21 -68 52 0
-38 47 10 0
-51 44 -28 0
-49 30 24 0
-65 8 -83 0
-44 -27 -34 0
69 -19 81 0
-58 3 24 0
-52 -45 -41 0
80 -77 50 0
-70 75 -19 0
-59 -35 85 0
5 -32 -78 0
22 77 -11 0
32 -18 -13 0
57 -75 -23 0
-54 -61 -89 0
25 -10 88 0
8 69 67 0
12 53 45 0
-46 -6 -57 0
47 80 84 0
-85 33 87 0
52 47 38 0
-76 -22 -3 0
1 -30 23 0
69 -9 31 0
-43 -2 7 0
30 81 -42 0
-78 -14 10 0
77 90 47 0
15 21 -49 0
-78 3 13 0
-29 6 -78 0
73 -66 -51 0
-21 -9 -90 0
-53 83 -12 0
19 67 -89 0
32 61 20 0
90 34 -49 0
-35 -15 -2 0
-16 65 42 0
88 -6 -24 0
-33 8 -71 0
72 -44 15 0
-30 -29 -71 0
-18 -26 -83 0
-39 -46 -75 0
-2 82 -83 0
-7 44 88 0
-67 -36 -34 0
-58 36 14 0
46 -16 -56 0
-75 78 -25 0
58 89 70 0
17 -27 37 0
-34 -9 -79 0
36 27 43 0
-9 62 13 0
-77 72 -76 0
12 -62 -86 0
-59 -52 -78 0
-57 67 86 0
72 -31 -86 0
-75 -30 60 0
67 50 41 0
40 53 -47 0
6 87 -75 0
59 81 -7 0
-30 -8 34 0
88 50 -78 0
-2 -83 7 0
86 51 84 0
-68 -89 -11 0
-87 -34 49 0
31 2 -4 0
-61 8 -20 0
59 13 -36 0
37 -55 -71 0
70 58 -60 0
22 73 -8 0
67 45 13 0
-51 2 64 0
11 58 -15 0
-89 -67 47 0
67 -74 22 0
-84 30 -37 0
-6 -32 -64 0
27 -9 1 0
36 37 48 0
-40 -61 11 0
-84 36 66 0
53 79 -40 0
59 -20 43 0
79 -64 1 0
-21 65 90 0
-1 -67 15 0
-12 -64 74 0
-29 80 30 0
75 -17 10 0
24 -29 89 0
-47 57 14 0
-69 34 -30 0
-46 73 -67 0
84 77 58 0
59 -84 -29 0
70 -7 -59 0
32 6 -53 0
39 -27 -12 0
-36 -34 58 0
-35 2 25 0
63 18 70 0
-26 52 -38 0
29 17 87 0
-73 -46 83 0
28 66 63 0
47 6 28 0
67 15 34 0
62 47 -88 0
36 88 -14 0
87 -62 -59 0
44 85 73 0
-52 -56 15 0
-12 -42 90 0
35 31 -60 0
85 25 -43 0
85 -46 -17 0
10 22 9 0
12 -27 -5 0
-1 -47 -20 0
30 53 -39 0
-7 52 -48 0
30 23 -16 0
78 -59 -33 0
-11 -57 -65 0
52 45 -11 0
-34 40 66 0
90 -8 30 0
-43 29 -34 0
-19 -37 41 0
29 -10 -41 0
39 -34 -24 0
-48 80 -55 0
67 -28 74 0
-23 3 -12 0
-27 -69 63 0
25 62 26 0
-67 -71 49 0
-74 89 30 0
9 82 -65 0
-55 7 70 0
22 -25 11 0
11 89 74 0
-70 -28 -76 0
-25 75 -31 0
17 -33 -53 0
-4 56 -40 0
-17 25 10 0
65 56 -36 0
28 -49 -25 0
-35 -42 86 0
43 -15 -51 0
-41 69 -32 0
-58 -4 56 0
-40 -28 25 0
-13 -11 75 0
36 78 -50 0
-60 -18 -39 0
26 -66 44 0
-13 39 73 0
-35 -62 -25 0
20 15 67 0
-15 21 -50 0
80 19 41 0
-10 34 -54 0
57 89 43 0
18 1 -46 0
-59 -89 -58 0
1 29 34 0
-83 20 -85 0
4 68 54 0
-59 74 84 0
55 49 -22 0
27 39 -41 0
-74 65 28 0
65 53 -59 0
-39 -51 13 0
23 24 25 0
-90 -9 42 0
68 -35 -37 0
-19 -78 -68 0
-76 -74 60 0
38 -52 -33 0
-43 -26 44 0
36 -26 67 0
-19 -69 -5 0
11 -8 86 0
-32 -30 -90 0
66 -12 33 0
-23 -7 -50 0
-60 25 -15 0
64 -15 -23 0
30 43 -89 0
64 -35 -68 0
85 -72 19 0
14 3 76 0
-88 47 85 0
74 23 87 0
51 84 1 0
-78 -19 70 0
50 72 -68 0
68 66 -72 0
39 -14 1 0
73 -70 15 0
-85 4 81 0
-60 -10 54 0
10 78 36 0
19 -22 46 0
-6 72 28 0
-1 -40 7 0
-83 -47 23 0
1 75 49 0
29 -18 -30 0
3 -17 88 0
38 -31 28 0
-12 -33 87 0
-61 -67 51 0
-86 -46 5 0
22 -50 -45 0
-59 -80 -77 0
22 55 31 0
-22 -17 -88 0
-64 77 -8 0
-68 67 70 0
20 -12 -8 0
50 55 32 0
-35 76 -15 0
-41 -45 38 0
-57 7 -55 0
-67 -84 -77 0
-81 44 43 0
-62 -24 -80 0
59 74 -8 0
79 8 -35 0
25 -37 -58 0
81 -67 -65 0
86 70 2 0
57 84 -17 0
-48 37 38 0
27 40 -26 0
-26 52 85 0
-53 30 -69 0
38 -10 88 0
-88 2 -36 0
62 -2 -49 0
-14 44 65 0
-41 -62 64 0
-67 -15 37 0
68 25 74 0
35 -60 77 0
-43 -5 59 0
38 -20 30 0
-68 7 37 0
-56 -77 -84 0
77 79 29 0
7 -62 20 0
39 16 -47 0
-40 51 -67 0
-46 -65 -16 0
72 53 82 0
-47 -25 -21 0
9 -88 -72 0
-73 25 -54 0
47 -85 90 0
18 -14 -8 0
-53 7 -84 0
71 20 47 0
-47 -16 -20 0
-45 -9 -25 0
44 69 -68 0
-57 58 21 0
71 75 88 0
-1 -70 -71 0
-8 -38 -54 0
89 79 -24 0
-65 87 34 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
