c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=1827
p cnf 90 342
-51 36 3 0
41 -73 47 0
-76 26 -56 0
65 17 24 0
77 -62 -53 0
-53 -18 8 0
-54 -82 -38 0
-74 49 -17 0
-49 28 -80 0
16 -47 -73 0
49 48 37 0
42 -2 6 0
-20 -56 42 0
-61 5 70 0
-48 84 67 0
-66 -43 -82 0
-49 28 76 0
-10 66 -88 0
-4 82 90 0
46 -11 1 0
60 68 6 0
43 -18 53 0
55 -22 10 0
14 1 -10 0
-7 74 56 0
78 70 -42 0
31 83 -49 0
54 -47 14 0
-24 -1 -46 0
-35 -28 38 0
-25 -73 46 0
-41 80 -66 0
49 -25 -34 0
-68 -82 -66 0
90 -20 -70 0
37 -61 -89 0
41 69 -53 0
-35 -53 46 0
-60 -11 -43 0
72 -37 -32 0
-51 -1 -64 0
89 71 -18 0
-24 -66 27 0
57 -59 -37 0
69 -2 40 0
76 62 12 0
38 50 32 0
-34 -88 47 0
30 -17 -3 0
-83 -89 -46 0
-57 54 24 0
-1 -40 -14 0
46 86 43 0
-22 -39 12 0
-82 6 -46 0
-40 70 52 0
7 -64 -43 0
-52 -48 46 0
-12 49 46 0
11 64 -2 0
51 20 -50 0
45 59 84 0
-23 74 22 0
6 10 -89 0
-53 12 -87 0
54 -34 -47 0
57 26 -56 0
25 28 87 0
-63 -13 -87 0
-70 74 41 0
72 -71 43 0
-84 -11 -59 0
-39 34 -55 0
27 56 45 0
63 -62 -88 0
46 -43 -85 0
55 89 -70 0
-65 -17 82 0
-53 38 4 0
-69 68 -26 0
-15 -33 -26 0
-70 -1 55 0
71 11 -9 0
-72 -86 -18 0
-23 14 7 0
-77 42 -66 0
41 -17 -88 0
-90 34 68 0
41 -30 50 0
83 -8 -67 0
39 -76 -3 0
-25 -71 87 0
41 -1 68 0
-18 -38 57 0
24 58 71 0
59 1 -2 0
29 -7 77 0
-46 -88 55 0
-46 48 90 0
-5 -56 -57 0
-81 -80 83 0
-70 -81 -49 0
62 7 -60 0
81 -32 -48 0
-72 7 65 0
33 39 87 0
73 -34 81 0
-4 47 -29 0
-19 -58 61 0
8 7 1 0
-75 62 68 0
6 -57 -47 0
-52 6 8 0
8 -72 77 0
-53 -11 12 0
-82 42 -74 0
37 -83 -70 0
-7 -54 14 0
-54 41 -63 0
-54 -9 -34 0
-45 16 -78 0
72 21 -34 0
74 -47 -37 0
-81 47 29 0
9 8 -38 0
-31 -7 62 0
53 26 -58 0
-88 9 -86 0
44 73 -75 0
22 -77 -87 0
-75 -19 78 0
-13 80 -4 0
-35 58 -69 0
25 62 -54 0
21 -4 70 0
3 67 -55 0
-65 47 34 0
79 66 3 0
-54 24 -59 0
28 76 -39 0
-44 73 -71 0
27 -67 -57 0
16 34 -21 0
-89 -74 -22 0
-50 20 -74 0
-12 -66 61 0
-80 67 -5 0
-33 -1 -74 0
-64 -46 82 0
35 -62 -1 0
21 11 -42 0
-53 -7 -56 0
-75 29 71 0
-28 -22 4 0
89 57 4 0
40 82 55 0
11 -49 -54 0
-37 -16 22 0
5 -59 -54 0
-73 -89 -33 0
50 -77 -85 0
-3 -90 59 0
61 67 -19 0
58 -49 39 0
13 -57 -70 0
27 -42 -39 0
16 -63 56 0
21 -3 34 0
-82 87 -74 0
33 -59 3 0
-61 41 84 0
-2 -57 -48 0
60 -10 82 0
-57 14 -48 0
1 -67 -11 0
59 -55 84 0
-14 -62 -41 0
-30 11 -56 0
75 -19 -47 0
74 -10 5 0
59 89 60 0
-67 -56 -62 0
72 -6 -3 0
-34 -7 66 0
20 -33 10 0
-66 84 17 0
-53 39 -7 0
-86 -27 -8 0
14 56 16 0
-69 78 -19 0
-27 -22 -71 0
43 -88 -63 0
-85 57 42 0
53 -20 22 0
-7 14 81 0
-73 -39 86 0
-48 -82 -7 0
-57 -47 -20 0
6 -32 73 0
52 -29 68 0
-84 44 73 0
-68 -16 63 0
-44 67 -64 0
72 -78 46 0
-73 -5 -82 0
-72 56 -67 0
-49 -14 -4 0
-38 -77 89 0
13 -84 33 0
14 16 -81 0
22 81 -13 0
76 -19 -42 0
32 -77 -27 0
-21 27 -45 0
48 -56 54 0
36 -16 8 0
-27 90 26 0
70 40 -64 0
29 -70 -74 0
-59 -22 -9 0
-57 -19 88 0
-69 -14 -48 0
-87 41 -42 0
-48 -20 -8 0
-29 -27 -16 0
55 -8 57 0
83 -90 -9 0
8 1 9 0
-62 -12 -82 0
29 -60 65 0
-21 67 -8 0
-25 -29 28 0
32 -36 -5 0
87 -69 73 0
-13 34 76 0
-74 -36 28 0
48 35 5 0
-71 -62 88 0
72 83 -77 0
-38 40 -53 0
48 83 69 0
2 -56 20 0
-51 38 72 0
-65 50 80 0
76 -47 -13 0
-9 -52 20 0
62 9 -45 0
18 46 -15 0
11 58 68 0
60 81 -19 0
65 -14 -78 0
44 -77 -33 0
-22 -11 -73 0
-51 -55 38 0
39 16 17 0
55 -2 43 0
20 76 -62 0
41 -21 -15 0
-81 56 46 0
61 -37 19 0
-29 -48 4 0
42 -82 4 0
-6 48 28 0
86 -20 11 0
5 -1 68 0
-68 -48 83 0
3 52 2 0
-16 -35 -68 0
-65 39 17 0
-28 -45 60 0
47 74 34 0
35 90 -18 0
19 1 71 0
-87 19 -35 0
-56 -46 -6 0
-65 -85 -42 0
75 -18 -82 0
6 51 -46 0
15 19 45 0
-71 -75 -69 0
1 -83 -2 0
72 87 -51 0
6 4 -1 0
67 17 25 0
-14 -5 -76 0
28 39 -41 0
80 -68 -2 0
26 -87 -19 0
-90 -57 37 0
33 68 77 0
-33 -32 -72 0
-10 -59 -67 0
80 49 76 0
33 18 22 0
-33 29 -76 0
79 44 -35 0
-48 -59 31 0
-32 -21 -49 0
-54 -72 66 0
22 90 -28 0
-83 -76 -44 0
-45 39 -52 0
-57 -58 52 0
-17 62 61 0
-17 -7 72 0
67 41 -40 0
30 -10 87 0
-28 -15 84 0
-82 57 29 0
55 -80 -37 0
69 8 -90 0
30 -14 39 0
-10 -78 51 0
22 -90 69 0
14 -90 71 0
48 -43 -75 0
85 71 59 0
-84 88 21 0
61 -89 -30 0
-31 -66 -37 0
-63 -73 -27 0
58 29 18 0
-49 55 47 0
77 67 69 0
23 -82 25 0
31 22 88 0
-60 32 -63 0
43 9 -82 0
-76 -77 -31 0
1 -34 -71 0
4 -22 -52 0
3 24 44 0
-58 -12 -26 0
78 -59 -65 0
-2 -76 42 0
-52 62 56 0
-16 -52 -2 0
3 -67 61 0
59 85 -47 0
-34 69 -41 0
72 29 82 0
-40 6 -59 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
