c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3820
p cnf 90 342
-58 -83 24 0
9 -66 -84 0
70 -49 -85 0
85 77 33 0
-62 -11 -8 0
-73 -35 83 0
-52 -47 -54 0
83 -77 88 0
-50 -60 37 0
-68 -54 -72 0
11 -52 -63 0
69 14 -75 0
-24 87 61 0
-21 30 77 0
62 -10 -50 0
54 -30 80 0
24 -39 -43 0
-89 24 29 0
47 49 81 0
27 -51 9 0
-40 85 27 0
13 84 24 0
-22 52 -27 0
-17 50 77 0
17 68 -46 0
-39 80 88 0
-84 -2 -80 0
-66 63 65 0
34 6 89 0
2 18 -19 0
-6 14 -47 0
-4 43 67 0
-28 49 21 0
-28 -68 -53 0
-90 -19 80 0
66 -3 40 0
31 80 -43 0
-33 -12 19 0
24 76 20 0
59 89 39 0
-63 36 -33 0
-69 -85 -28 0
39 -2 90 0
78 49 50 0
56 32 78 0
15 -27 73 0
-70 65 77 0
-70 -44 72 0
-49 3 10 0
67 -6 -34 0
-61 -42 -47 0
82 -50 60 0
11 -53 52 0
63 -14 -60 0
-5 49 -24 0
84 -27 -53 0
27 -37 -22 0
-90 17 -88 0
-31 12 56 0
36 -75 -61 0
-40 15 -60 0
-10 51 58 0
36 -37 -81 0
-46 -25 -30 0
31 -68 7 0
-48 -26 -40 0
-26 30 14 0
-77 11 -14 0
-60 -62 -24 0
-51 -30 54 0
82 -84 52 0
-76 5 -63 0
12 47 48 0
-39 -43 -48 0
-64 -8 42 0
-67 12 -84 0
25 38 -63 0
-42 45 79 0
77 -38 84 0
73 22 -63 0
-33 -7 -55 0
71 -68 34 0
72 51 -78 0
-49 90 20 0
46 -44 -68 0
-36 -31 -69 0
58 77 39 0
-37 31 45 0
18 -27 -33 0
-33 -20 61 0
-45 -82 -11 0
-49 1 -43 0
-10 -14 -22 0
37 84 46 0
-14 -52 23 0
50 6 -20 0
-24 -28 -61 0
58 -3 -30 0
-77 -79 -29 0
-3 53 -77 0
10 76 34 0
66 -55 71 0
50 64 53 0
-83 -25 73 0
9 36 -41 0
-39 68 -8 0
86 80 -90 0
73 -29 47 0
-83 -82 -55 0
-16 -82 65 0
-43 -49 -84 0
-64 -69 -25 0
66 -71 -32 0
40 89 45 0
-83 -33 84 0
-74 23 -81 0
79 72 28 0
21 -72 69 0
-70 73 -71 0
55 -59 -67 0
-28 -71 45 0
34 -86 -24 0
67 -82 6 0
70 -5 -90 0
75 53 -1 0
44 -62 -69 0
-36 86 -21 0
28 64 48 0
12 -61 -42 0
-25 72 -85 0
61 8 -66 0
-34 55 -35 0
37 -64 32 0
-74 23 -67 0
75 82 64 0
-64 43 -22 0
-27 -20 -56 0
37 78 30 0
40 3 -21 0
57 68 -16 0
78 -56 27 0
27 -51 -65 0
-79 30 59 0
-85 36 -83 0
71 84 11 0
-84 32 -59 0
-43 41 90 0
-29 -46 25 0
27 -62 -34 0
-4 -64 -68 0
-28 23 65 0
-75 -11 47 0
-73 82 57 0
5 -85 26 0
22 18 52 0
14 -48 -38 0
1 -47 -50 0
-52 64 19 0
29 15 -31 0
-16 78 -8 0
37 -64 -47 0
56 -8 -36 0
-88 -64 54 0
86 23 -53 0
45 -40 -30 0
-5 -12 44 0
-70 -77 -61 0
66 -41 57 0
-87 -19 67 0
-39 49 -52 0
-45 37 -72 0
-88 -32 22 0
-17 -67 -14 0
-55 -88 -50 0
-2 78 50 0
47 -9 -79 0
-38 -52 55 0
44 39 -43 0
-46 17 3 0
73 -41 2 0
77 12 21 0
-34 22 -19 0
-5 8 4 0
-14 61 17 0
32 70 -81 0
68 -84 -73 0
-65 -71 22 0
-59 20 35 0
-67 33 -74 0
-49 -28 20 0
-37 26 -55 0
-8 70 32 0
70 24 -86 0
-76 -24 -86 0
-4 -46 -19 0
-6 67 66 0
67 -29 -74 0
-6 -21 79 0
-13 -65 -47 0
80 55 -39 0
57 -54 47 0
86 22 -1 0
27 -89 -51 0
-15 -46 -8 0
77 70 -55 0
4 60 -44 0
-64 32 -76 0
6 -38 51 0
37 -42 -17 0
-73 42 -3 0
-1 3 57 0
-14 -36 68 0
29 49 -79 0
53 -25 30 0
42 45 73 0
-9 84 -86 0
89 -36 5 0
-34 -59 36 0
32 -11 -80 0
-64 -8 62 0
-19 -30 -88 0
-16 27 -84 0
-57 -71 65 0
-61 29 34 0
86 -56 51 0
7 35 42 0
-78 -73 -32 0
-3 -40 86 0
-17 50 15 0
-28 -27 -78 0
78 76 -8 0
50 16 38 0
59 12 -70 0
-58 9 55 0
-86 -67 65 0
76 11 -59 0
-72 84 -90 0
59 -78 -9 0
65 76 -37 0
75 -70 76 0
-85 33 37 0
47 -15 -69 0
-48 44 -83 0
52 47 44 0
-43 56 64 0
63 -1 11 0
47 -48 73 0
85 41 -25 0
89 -80 -51 0
-19 50 -78 0
-18 -16 -28 0
-5 44 -16 0
-13 31 -81 0
-68 6 -90 0
51 -81 7 0
17 54 -52 0
-45 -53 -55 0
-31 39 -20 0
59 24 17 0
-23 67 -66 0
-59 -50 -11 0
-41 32 8 0
-75 -72 -78 0
-7 66 53 0
-86 -5 71 0
-34 82 10 0
1 18 13 0
45 83 22 0
-39 16 -90 0
78 -87 1 0
-62 -83 66 0
-71 -73 66 0
-6 -83 -40 0
81 -65 60 0
