c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=4415
p cnf 90 342
-49 25 -61 0
17 49 14 0
-9 -31 66 0
79 -82 -77 0
-53 43 81 0
78 28 88 0
-90 -60 -34 0
-33 85 -26 0
-13 77 -41 0
64 7 49 0
54 55 -81 0
8 68 76 0
65 22 49 0
-33 -20 -8 0
-38 74 37 0
-87 83 42 0
22 -4 -1 0
-3 -76 45 0
-61 -9 -72 0
43 75 22 0
-18 -28 27 0
-76 8 13 0
27 -89 -42 0
9 72 43 0
-44 24 -65 0
45 83 64 0
70 88 -34 0
-61 90 -72 0
40 -10 20 0
-89 76 13 0
31 38 -49 0
6 -60 -85 0
61 9 47 0
-28 19 -64 0
-25 74 17 0
-55 39 -72 0
19 60 -62 0
-83 65 -7 0
65 -53 52 0
-17 -77 -27 0
33 69 -31 0
-48 80 10 0
-18 -53 7 0
58 -78 -36 0
58 -71 -73 0
-26 75 -13 0
-37 -89 50 0
-5 21 79 0
37 -4 75 0
-37 2 -14 0
27 -84 42 0
20 -69 -56 0
37 52 78 0
51 59 76 0
72 -13 -30 0
78 -14 -29 0
-30 -66 -50 0
-89 -87 -45 0
-72 -9 16 0
-85 -31 -17 0
87 -27 35 0
-4 -85 83 0
-55 13 -57 0
36 -44 24 0
-10 33 81 0
14 82 79 0
63 82 79 0
-2 51 -89 0
-87 -61 -5 0
-56 -12 38 0
-89 -83 9 0
39 66 -81 0
-31 35 51 0
12 63 67 0
45 23 -48 0
65 -84 -50 0
-60 -42 68 0
-22 -1 28 0
25 34 52 0
-83 15 38 0
-88 -87 -20 0
72 28 87 0
72 62 -64 0
73 -13 79 0
-11 31 -3 0
-37 15 -61 0
60 40 64 0
69 17 -90 0
18 -61 72 0
25 -69 9 0
-9 -21 -51 0
-53 80 -63 0
-2 -62 -28 0
70 53 24 0
-1 -45 -79 0
-1 78 88 0
19 10 28 0
-15 55 -16 0
37 -20 -72 0
-14 -25 21 0
1 36 61 0
59 -65 -11 0
-25 43 -41 0
-46 -49 -29 0
45 -44 28 0
78 33 -11 0
-8 74 -37 0
-62 -74 -80 0
-1 73 -36 0
-39 89 -21 0
48 54 -36 0
-29 -25 14 0
-55 -49 88 0
85 -38 -19 0
-25 36 51 0
77 -73 89 0
67 9 28 0
-4 -51 -35 0
-4 -21 87 0
34 15 79 0
-66 -5 68 0
66 88 -33 0
81 53 8 0
-12 17 51 0
79 74 8 0
-47 26 -54 0
-1 -81 -72 0
-44 49 -11 0
-22 90 -7 0
-54 -25 -18 0
-24 62 -52 0
-7 -26 -36 0
30 -36 71 0
-79 -52 36 0
33 2 -47 0
-25 -1 45 0
-72 -57 -9 0
74 -79 -56 0
-34 -55 29 0
74 -87 -73 0
-28 -2 51 0
-69 83 49 0
-10 -90 59 0
82 -89 -76 0
-67 -62 5 0
-63 14 28 0
-54 23 28 0
48 -10 -42 0
89 10 -27 0
18 7 25 0
55 85 -9 0
-75 -1 83 0
-69 -24 61 0
71 34 -52 0
-74 -3 73 0
1 89 -79 0
20 -73 -86 0
6 -26 82 0
78 -28 -39 0
2 -53 -75 0
-50 -53 -33 0
-87 50 -38 0
-79 -36 50 0
74 89 -49 0
-15 -49 -85 0
89 -6 -81 0
-72 59 -63 0
-15 71 30 0
-57 -71 87 0
51 59 -40 0
-54 -14 -44 0
-49 -79 26 0
82 3 -36 0
35 74 53 0
49 76 -75 0
-35 -45 47 0
11 56 -75 0
-86 -45 82 0
-63 68 28 0
70 90 45 0
-69 -35 36 0
62 11 -46 0
54 44 53 0
29 -41 -68 0
25 17 -31 0
63 -9 -10 0
40 -52 -56 0
-36 -73 -83 0
20 -10 12 0
60 68 2 0
-64 -26 72 0
15 -74 -16 0
30 25 -53 0
36 -17 -35 0
-45 5 84 0
-69 13 -5 0
-79 -48 14 0
74 19 -79 0
86 31 -72 0
35 20 -26 0
-2 75 -9 0
-51 -25 -75 0
-31 -62 -70 0
85 62 47 0
38 36 5 0
27 88 -16 0
-85 -70 -79 0
-14 89 -33 0
-64 32 -25 0
21 77 89 0
73 79 51 0
-84 80 -16 0
49 88 -39 0
45 81 22 0
70 -21 33 0
83 68 22 0
75 44 2 0
-5 -47 -12 0
48 -28 -7 0
80 -6 73 0
17 -41 70 0
-8 37 26 0
-86 7 -1 0
83 28 -25 0
49 -47 20 0
-4 -76 66 0
-46 -64 60 0
4 58 -43 0
-54 7 44 0
27 59 -78 0
39 41 65 0
-70 4 -8 0
33 53 -30 0
-4 -84 -50 0
10 22 66 0
61 56 63 0
61 -27 -74 0
8 4 76 0
72 57 -18 0
-67 87 -70 0
69 -66 76 0
-50 39 -30 0
20 75 -56 0
-53 -21 -46 0
-64 39 -46 0
79 -15 29 0
83 -86 -43 0
72 -86 -89 0
58 4 -85 0
-76 65 -20 0
47 -19 -27 0
-25 -24 -85 0
32 64 -59 0
-34 79 -39 0
30 64 74 0
-5 66 11 0
-62 23 89 0
86 -49 1 0
84 10 -14 0
-22 -14 -62 0
54 52 51 0
73 16 71 0
-28 45 12 0
-63 46 44 0
-68 78 12 0
-82 79 30 0
56 -72 41 0
-28 -80 -42 0
15 18 -6 0
45 82 -13 0
24 -78 -54 0
31 -54 -33 0
-33 -24 -12 0
-20 -19 -38 0
-53 57 -36 0
-86 4 5 0
27 -28 13 0
90 88 28 0
-42 -1 -14 0
89 -48 -21 0
62 -29 3 0
80 90 58 0
-6 80 -32 0
-24 -82 -90 0
-81 -26 -22 0
5 -1 -82 0
1 -29 -79 0
-11 59 -84 0
17 -4 57 0
33 -58 -13 0
86 63 31 0
47 -66 -65 0
13 -81 -1 0
46 10 70 0
51 -76 -37 0
78 32 55 0
81 35 10 0
39 -63 -55 0
42 -15 -8 0
-17 72 -75 0
32 -7 -34 0
73 -80 66 0
31 18 -76 0
-49 62 25 0
38 6 62 0
-31 40 77 0
-26 58 2 0
83 72 18 0
-90 -72 -16 0
23 -24 10 0
-4 45 -65 0
-6 -61 81 0
19 53 33 0
-74 -17 14 0
53 31 -58 0
-47 -39 53 0
48 -83 -86 0
62 55 -29 0
81 34 -51 0
52 84 -39 0
4 -70 46 0
73 -44 70 0
-20 -46 -28 0
-13 65 -69 0
-36 34 -70 0
-57 -5 -12 0
81 60 44 0
-65 8 -58 0
55 90 38 0
-38 -71 42 0
48 64 -53 0
17 12 -72 0
14 -19 -50 0
-89 -55 45 0
18 -34 56 0
-32 51 -60 0
-29 -89 -66 0
-74 -78 17 0
63 28 -65 0
-75 3 74 0
-45 -16 27 0
-35 87 -75 0

c GPT solve time: 0.00 seconds

[Error] module 'openai' has no attribute 'error'
