c Random 3-SAT
c alpha=3.7, N=90, L=333, instance=8938
p cnf 90 333
-6 12 60 0
-55 20 30 0
-25 -54 73 0
68 3 -51 0
-26 58 -84 0
-87 -32 -19 0
86 43 23 0
-36 58 -39 0
-16 -13 -77 0
76 42 -46 0
-47 12 65 0
13 -3 18 0
-37 -34 -25 0
79 -89 40 0
-85 -59 -55 0
-36 80 58 0
39 9 -81 0
-59 28 -19 0
-75 6 83 0
85 78 32 0
-67 66 -34 0
-16 -46 65 0
5 86 89 0
58 -41 -27 0
1 -39 -7 0
89 7 -29 0
5 89 3 0
66 -14 74 0
-10 -8 -83 0
9 -2 3 0
-48 49 47 0
-58 -79 81 0
-76 -19 -35 0
-56 -29 35 0
69 7 36 0
85 42 87 0
64 -29 10 0
-80 -33 61 0
20 -42 40 0
89 82 51 0
-13 -14 3 0
78 65 -7 0
4 -50 37 0
27 17 -85 0
-83 -63 13 0
73 -58 62 0
2 -30 -25 0
-82 68 -88 0
-11 29 39 0
9 2 -6 0
-84 -21 -33 0
14 -24 83 0
80 65 3 0
-18 46 9 0
-22 -35 -51 0
-35 -82 -49 0
33 40 -63 0
41 -31 71 0
-52 38 -31 0
-60 28 90 0
-88 -12 -52 0
-88 -45 20 0
29 -14 -76 0
-27 -46 -68 0
-4 -2 62 0
-53 -68 50 0
-28 32 19 0
70 47 23 0
12 10 -67 0
-2 -5 85 0
78 3 25 0
21 -27 -19 0
20 -76 -10 0
-44 -27 35 0
13 -69 -67 0
-71 -53 86 0
-17 10 -7 0
-49 50 13 0
60 -10 -43 0
-22 -46 -49 0
40 28 24 0
-3 -81 -72 0
-44 -48 -51 0
42 68 30 0
39 -90 -42 0
-38 -69 60 0
12 -79 -66 0
35 90 -58 0
-18 49 16 0
35 -49 32 0
55 -38 -50 0
57 -48 54 0
-33 -90 63 0
57 -77 19 0
28 -79 34 0
-27 -51 -84 0
-5 1 64 0
-71 44 -60 0
-77 -33 -58 0
-40 36 66 0
-1 76 72 0
89 37 16 0
-29 -40 -1 0
-61 35 -14 0
-80 -12 23 0
4 -8 29 0
4 -25 -17 0
27 -59 10 0
-33 38 -58 0
-39 34 -31 0
47 65 -24 0
39 -64 23 0
47 63 2 0
49 -30 88 0
-60 2 -38 0
44 -36 -46 0
-53 5 24 0
19 14 -68 0
-29 68 18 0
79 -56 9 0
88 15 32 0
76 -8 -47 0
65 1 31 0
40 43 -1 0
37 -44 58 0
-27 38 -81 0
-82 -1 64 0
68 -80 11 0
-58 67 -79 0
-80 46 -60 0
30 27 -13 0
39 73 56 0
9 59 -90 0
-47 -30 -37 0
-27 -2 82 0
-83 -68 -29 0
-36 33 63 0
-61 -79 -1 0
4 -38 3 0
9 -15 -61 0
31 -28 -5 0
-85 -36 32 0
-70 47 -34 0
75 65 -5 0
31 48 27 0
62 -53 11 0
-27 -76 -2 0
-26 9 -32 0
6 -19 -62 0
5 70 79 0
-62 -18 -76 0
-2 -43 -37 0
-39 -43 85 0
25 36 2 0
-76 90 -57 0
76 33 1 0
-84 25 51 0
-56 -6 30 0
-27 -35 23 0
25 -70 -11 0
-90 -65 45 0
-9 -31 -55 0
-44 -78 -28 0
3 24 6 0
14 59 88 0
47 76 58 0
-37 -68 -30 0
32 -3 -59 0
-2 -53 41 0
15 27 36 0
13 -47 -42 0
-36 69 55 0
-69 -11 -15 0
-61 -51 65 0
-87 -7 46 0
47 9 54 0
-37 -29 84 0
-39 59 30 0
-12 37 17 0
59 1 60 0
14 -38 -62 0
-59 75 69 0
-39 81 -35 0
-83 -81 26 0
-40 -15 -80 0
17 86 52 0
-20 75 -45 0
49 -12 -37 0
70 24 57 0
-55 16 -34 0
-8 -7 -63 0
-85 -70 9 0
60 37 -4 0
-54 35 51 0
79 -27 72 0
-88 -45 -40 0
51 82 -41 0
-11 -1 63 0
-83 -22 56 0
-28 -52 -14 0
79 12 -30 0
53 19 11 0
-82 13 8 0
-3 -30 13 0
-41 46 -44 0
-16 -12 -3 0
55 -83 38 0
-57 -70 -58 0
-17 -79 23 0
-74 -9 61 0
41 -10 -31 0
-78 43 -55 0
-42 76 -26 0
-75 -20 23 0
51 77 -33 0
44 -59 86 0
-76 64 23 0
-41 88 -43 0
-31 71 44 0
-66 -3 -1 0
14 -19 43 0
65 4 70 0
79 -67 19 0
62 45 -23 0
-13 -34 61 0
19 3 13 0
74 24 -89 0
-68 59 -61 0
-69 75 -16 0
-10 -45 44 0
-41 -83 -23 0
-46 85 -12 0
-69 -18 75 0
8 76 75 0
39 -82 -58 0
89 -5 -54 0
45 71 -26 0
-77 54 8 0
-85 90 -52 0
27 48 46 0
-20 24 -28 0
-75 -10 -36 0
9 -66 53 0
41 4 68 0
27 -71 -64 0
67 -41 -8 0
-45 -14 28 0
-65 -79 -36 0
-16 -56 -57 0
-90 30 37 0
54 -64 -80 0
-89 12 -44 0
-53 9 -62 0
55 -59 86 0
-75 -26 18 0
-48 -24 7 0
-49 50 20 0
21 7 -78 0
74 20 -56 0
-52 51 28 0
68 1 89 0
36 -68 -19 0
-4 59 -83 0
30 34 -88 0
88 -14 -40 0
-47 -82 76 0
72 18 -32 0
40 -26 11 0
56 -54 3 0
