c Random 3-SAT
c alpha=3.8, N=90, L=342, instance=3872
p cnf 90 342
-16 82 -5 0
40 -54 -20 0
-64 17 25 0
-14 -59 -73 0
-86 69 -90 0
-68 -38 -76 0
-52 53 -12 0
7 72 86 0
-38 -26 -44 0
65 -30 -60 0
85 -37 29 0
-47 -63 48 0
90 51 55 0
48 13 44 0
-19 53 -44 0
56 -27 -74 0
-58 10 66 0
22 38 89 0
-34 -88 68 0
3 -75 58 0
-22 -42 -56 0
-77 73 15 0
-23 83 -33 0
-7 31 57 0
88 -64 -66 0
-90 51 -53 0
-20 13 -51 0
-30 11 -39 0
64 -40 -62 0
-69 46 86 0
-18 52 69 0
85 -3 -90 0
-44 9 -28 0
-75 72 88 0
26 33 -76 0
47 36 22 0
11 14 -51 0
14 -81 -36 0
28 -85 20 0
-39 77 13 0
-30 -15 -84 0
-90 37 17 0
-69 31 14 0
-14 47 60 0
10 7 -5 0
76 -90 79 0
56 -44 -35 0
-67 75 -55 0
-42 59 -25 0
-58 -30 -31 0
-26 53 76 0
-25 -17 8 0
35 -40 2 0
-6 -17 -36 0
-26 62 -20 0
-19 -61 -21 0
65 80 -10 0
48 29 -41 0
42 -10 -6 0
7 -1 -63 0
-25 51 -2 0
12 -59 -57 0
-66 -13 -67 0
-9 25 55 0
70 -7 83 0
83 25 34 0
29 20 -85 0
-90 -58 11 0
-8 -23 -75 0
19 -17 -21 0
41 67 -83 0
77 -42 24 0
-50 -8 84 0
-4 -67 -58 0
31 83 87 0
89 34 -15 0
25 60 -77 0
-45 -39 87 0
41 -12 8 0
1 56 81 0
11 -30 21 0
77 23 65 0
-82 45 -9 0
46 72 -22 0
46 -66 -68 0
-54 8 77 0
-16 -71 69 0
-78 16 -1 0
-60 65 -61 0
75 50 86 0
37 70 61 0
15 19 43 0
13 71 -89 0
-26 5 -11 0
-30 68 55 0
-20 23 32 0
47 61 71 0
31 -74 71 0
-83 59 -17 0
-76 -19 -24 0
31 48 49 0
16 -66 -18 0
-26 -37 69 0
-51 75 -9 0
33 -75 -48 0
77 -58 -40 0
-49 -20 -90 0
60 -4 22 0
39 48 -59 0
-65 38 40 0
-52 6 31 0
-33 37 -86 0
82 -36 53 0
23 64 24 0
-63 87 -56 0
64 -80 62 0
2 14 39 0
9 50 -85 0
-81 -2 -83 0
-63 -55 -27 0
52 -7 -27 0
36 -23 70 0
-78 47 3 0
19 51 36 0
-31 63 48 0
48 -43 83 0
88 23 -72 0
53 57 87 0
-88 -6 56 0
-34 -27 -17 0
-82 73 -5 0
46 83 20 0
